Attempt,Bluetooth Transmission Time (seconds),HTTP Transmission Time (seconds)
53,0.058875083923339844,0.39002013206481934
54,0.059133052825927734,0.4627962112426758
55,0.06021690368652344,0.3867630958557129
56,0.05881690979003906,0.38567233085632324
57,0.05891299247741699,0.48597097396850586
58,0.060224056243896484,0.6231961250305176
59,0.0590510368347168,0.39331603050231934
60,0.05754899978637695,0.3892679214477539
61,0.05920696258544922,0.39554405212402344
62,0.05927610397338867,0.3975520133972168
63,0.05761313438415527,0.45035791397094727
64,0.05910205841064453,0.46617698669433594
65,0.05988287925720215,0.39336705207824707
66,0.05935978889465332,0.39058589935302734
67,0.059542179107666016,0.4084930419921875
68,0.0587921142578125,0.40367579460144043
69,0.060652971267700195,0.4574317932128906
70,0.058852195739746094,0.3819289207458496
71,0.05946707725524902,0.40456700325012207
72,0.059262990951538086,0.3948171138763428
73,0.0590062141418457,0.6325209140777588
74,0.0584108829498291,0.42102599143981934
75,0.05733895301818848,0.391495943069458
76,0.059928178787231445,0.3911600112915039
77,0.060231924057006836,0.3979189395904541
78,0.05892300605773926,0.3891429901123047
79,0.05795598030090332,0.4203369617462158
80,0.05961799621582031,0.38744115829467773
81,0.05931496620178223,0.3937339782714844
82,0.05836677551269531,0.39495325088500977
83,0.05877828598022461,0.6282181739807129
84,0.05938100814819336,0.49962902069091797
85,0.058245182037353516,0.392380952835083
86,0.06013011932373047,0.3817169666290283
87,0.060851097106933594,0.3851962089538574
88,0.05904102325439453,0.42277979850769043
89,0.05826902389526367,1.159578800201416
90,0.059362173080444336,0.3934969902038574
91,0.14974594116210938,0.38839197158813477
92,0.05849790573120117,0.48328590393066406
93,0.08671808242797852,0.511955976486206
94,0.060179948806762695,0.6521506309509277
95,0.0597989559173584,0.394819974899292
96,0.08986234664916992,0.39154601097106934
97,0.05766010284423828,0.3886220455169678
98,0.058573007583618164,0.46624183654785156
99,0.06061601638793945,0.39226579666137695
100,0.0585019588470459,0.3822188377380371
101,0.05855607986450195,0.38944506645202637
102,0.05962491035461426,0.3900609016418457
103,0.05908703804016113,0.3901398181915283
104,0.06068134307861328,0.39014625549316406
105,0.08958792686462402,0.5143451690673828
106,0.05897998809814453,0.3883349895477295
107,0.05887007713317871,0.3902099132537842
108,0.05800795555114746,0.46793508529663086
109,0.058480262756347656,0.4635009765625
110,0.059309959411621094,0.45612096786499023
111,0.05952191352844238,0.3901510238647461
112,0.05758500099182129,0.39190196990966797
113,0.05968904495239258,0.5855178833007812
114,0.05827927589416504,0.39426183700561523
115,0.06059694290161133,0.3906879425048828
116,0.0590059757232666,0.38299083709716797
117,0.05990481376647949,0.3911280632019043
118,0.06008315086364746,0.42186498641967773
119,0.05894970893859863,0.5324709415435791
120,0.05899691581726074,0.3851931095123291
121,0.059272050857543945,0.3940699100494385
122,0.057871103286743164,0.39515113830566406
123,0.05930590629577637,0.39902687072753906
124,0.059166908264160156,0.44428181648254395
125,0.060095787048339844,0.4151270389556885
126,0.0561060905456543,0.39054298400878906
127,0.059992074966430664,0.3858039379119873
128,0.0584108829498291,0.3871040344238281
129,0.059241294860839844,0.5823280811309814
130,0.05896401405334473,0.48246097564697266
131,0.057701826095581055,0.3895454406738281
132,0.05905294418334961,0.38997793197631836
133,0.05923318862915039,0.3979332447052002
134,0.05908608436584473,0.4273662567138672
135,0.05887889862060547,0.42958712577819824
136,0.058779001235961914,0.3814969062805176
137,0.05968594551086426,0.3778207302093506
138,0.059600114822387695,0.3943772315979004
139,0.05933809280395508,0.5182490348815918
140,0.059233903884887695,0.5066261291503906
141,0.06021308898925781,0.38215017318725586
142,0.058525800704956055,0.38069987297058105
143,0.0592198371887207,0.38684582710266113
144,0.057553768157958984,0.4078559875488281
145,0.05860090255737305,0.4223151206970215
146,0.058088064193725586,0.3900599479675293
147,0.05985689163208008,0.3916809558868408
148,0.05855989456176758,0.3844139575958252
149,0.05823707580566406,0.3898200988769531
150,0.05844712257385254,0.391693115234375
151,0.0594482421875,0.4050278663635254
152,0.057292938232421875,0.39882326126098633
153,0.06022024154663086,0.39076972007751465
154,0.05936384201049805,0.39042186737060547
155,0.059065818786621094,0.5139157772064209
156,0.058622121810913086,0.5029761791229248
157,0.059095144271850586,0.3897590637207031
158,0.058792829513549805,0.39319920539855957
159,0.06097102165222168,0.38596129417419434
160,0.05933499336242676,1.1315560340881348
161,0.05900311470031738,0.41293835639953613
162,0.05855202674865723,0.3934640884399414
163,0.05904412269592285,0.3904838562011719
164,0.06061220169067383,0.3970308303833008
165,0.05817699432373047,0.5917458534240723
166,0.05934309959411621,0.381793737411499
167,0.060404062271118164,0.39390063285827637
168,0.05892610549926758,0.3831291198730469
169,0.05839681625366211,0.3942568302154541
170,0.05962085723876953,0.39858102798461914
171,0.060769081115722656,0.5869650840759277
172,0.05952310562133789,0.3890869617462158
173,0.05937314033508301,0.3898739814758301
174,0.05989885330200195,0.3911900520324707
175,0.05887103080749512,0.6231820583343506
176,0.059175968170166016,0.4630107879638672
177,0.05980706214904785,0.39497995376586914
178,0.05884695053100586,0.3865180015563965
179,0.05914902687072754,0.39538002014160156
180,0.06005716323852539,0.38425302505493164
181,0.05855107307434082,0.5642433166503906
182,0.0592350959777832,0.523003101348877
183,0.0597529411315918,0.3950529098510742
184,0.17827582359313965,0.3909320831298828
185,0.06000471115112305,0.473038911819458
186,0.05790519714355469,0.560250997543335
187,0.05970311164855957,0.3858299255371094
188,0.06030726432800293,0.3829798698425293
189,0.058638811111450195,0.3954591751098633
190,0.0611269474029541,0.5016088485717773
191,0.060564279556274414,0.3824770450592041
192,0.05895686149597168,0.4829418659210205
193,0.05932497978210449,0.3845200538635254
194,0.08850574493408203,0.3916809558868408
195,0.05906510353088379,0.3896639347076416
196,0.059786081314086914,0.4719099998474121
197,0.057589054107666016,0.5858891010284424
198,0.05842089653015137,0.39281606674194336
199,0.058725833892822266,0.3950648307800293
200,0.05837893486022949,0.39083170890808105
201,0.05851578712463379,0.44638490676879883
202,0.05917787551879883,0.4860079288482666
203,0.059497833251953125,0.395143985748291
204,0.05973029136657715,0.38707804679870605
205,0.0594639778137207,0.3896768093109131
206,0.05944395065307617,0.4293978214263916
207,0.05864405632019043,0.41370606422424316
208,0.05933213233947754,0.5437209606170654
209,0.058938026428222656,0.39154887199401855
210,0.059278011322021484,0.38080811500549316
211,0.05843925476074219,0.38959383964538574
212,0.0591127872467041,0.45615577697753906
213,0.058099985122680664,0.5012960433959961
214,0.05737590789794922,0.3934798240661621
215,0.060845136642456055,0.3908390998840332
216,0.06058192253112793,0.38997888565063477
217,0.05989789962768555,0.3923299312591553
218,0.06023716926574707,0.6002120971679688
219,0.05933070182800293,0.4178311824798584
220,0.059771060943603516,0.38280797004699707
221,0.05879330635070801,0.3809051513671875
222,0.05947589874267578,0.3896200656890869
223,0.05959296226501465,0.480449914932251
224,0.05845475196838379,0.5260391235351562
225,0.05913496017456055,0.3888859748840332
226,0.05893087387084961,0.3937108516693115
227,0.059361934661865234,0.5210731029510498
228,0.060218095779418945,0.6322550773620605
229,0.06002616882324219,0.3804612159729004
230,0.05959486961364746,0.3817121982574463
231,0.059133052825927734,0.39113306999206543
232,0.05961799621582031,0.4288609027862549
233,0.059361934661865234,0.5291140079498291
234,0.059658050537109375,0.38629698753356934
235,0.05797290802001953,0.3885319232940674
236,0.058982133865356445,0.3881070613861084
237,0.05944013595581055,0.3885009288787842
238,0.0590970516204834,0.4914131164550781
239,0.05821371078491211,0.5112180709838867
240,0.059516191482543945,0.3900420665740967
241,0.060475826263427734,0.3914470672607422
242,0.059642791748046875,0.3887288570404053
243,0.08972716331481934,0.43547797203063965
244,0.059893131256103516,0.39482593536376953
245,0.05752301216125488,0.5997917652130127
246,0.05965900421142578,0.393463134765625
247,0.060091257095336914,0.3939511775970459
248,0.06111788749694824,0.38419413566589355
249,0.06006503105163574,0.517146110534668
250,0.08988285064697266,0.6279401779174805
251,0.1179203987121582,0.3927772045135498
252,0.059632062911987305,0.3902428150177002
253,0.06018877029418945,0.3875441551208496
254,0.0593562126159668,0.3898799419403076
255,0.0590362548828125,0.4645090103149414
256,0.05836200714111328,0.44414710998535156
257,0.060021162033081055,0.38864994049072266
258,0.05943012237548828,0.38899993896484375
259,0.05930805206298828,0.3886120319366455
260,0.059274911880493164,0.4201490879058838
261,0.05971193313598633,0.43547701835632324
262,0.05872511863708496,0.38547706604003906
263,0.05980181694030762,0.38789820671081543
264,0.05909085273742676,0.3921329975128174
265,0.05940818786621094,0.39130401611328125
266,0.059484004974365234,0.42201995849609375
267,0.059387922286987305,0.5158758163452148
268,0.059060096740722656,0.38985514640808105
269,0.05930805206298828,0.4127190113067627
270,0.05782127380371094,0.3916738033294678
271,0.05922198295593262,0.47116708755493164
272,0.06047797203063965,0.5279490947723389
273,0.059931039810180664,0.38987278938293457
274,0.059668779373168945,0.3894190788269043
275,0.060194969177246094,0.39055776596069336
276,0.05975198745727539,0.5242428779602051
277,0.060150861740112305,0.44713592529296875
278,0.05914616584777832,0.46982502937316895
279,0.059645891189575195,0.38201904296875
280,0.05968499183654785,0.38192105293273926
281,0.059554100036621094,0.39026713371276855
282,0.05945611000061035,0.5211148262023926
283,0.05794787406921387,0.5785043239593506
284,0.05813097953796387,0.3706338405609131
285,0.05830121040344238,0.39037418365478516
286,0.0576326847076416,0.39978909492492676
287,0.0601658821105957,0.4061880111694336
288,0.059252023696899414,0.47511792182922363
289,0.05879807472229004,0.4589271545410156
290,0.05979490280151367,0.38242483139038086
291,0.059908151626586914,0.3889951705932617
292,0.05986928939819336,0.39501309394836426
293,0.05869913101196289,0.5203051567077637
294,0.059824228286743164,0.3932516574859619
295,0.058245182037353516,0.38613414764404297
296,0.05878806114196777,0.38744616508483887
297,0.05880331993103027,0.3869650363922119
298,0.05908083915710449,0.5845291614532471
299,0.08908510208129883,0.44414591789245605
300,0.061125993728637695,0.38271069526672363
301,0.06032395362854004,0.38387012481689453
302,0.05973100662231445,0.3914611339569092
303,0.059549808502197266,0.4988560676574707
304,0.05873394012451172,0.5076849460601807
305,0.05968499183654785,0.39008402824401855
306,0.05931901931762695,0.39454102516174316
307,0.05955767631530762,0.3816850185394287
308,0.05891013145446777,0.38158488273620605
309,0.059031009674072266,0.4195828437805176
310,0.06060600280761719,0.4031510353088379
311,0.05854916572570801,0.39530324935913086
312,0.05804800987243652,0.39459800720214844
313,0.05928301811218262,0.3908820152282715
314,0.05842304229736328,0.4435291290283203
315,0.05979013442993164,0.4338541030883789
316,0.058850765228271484,0.3925137519836426
317,0.05892825126647949,0.39545297622680664
318,0.059484243392944336,0.38950681686401367
319,0.08775496482849121,0.39542675018310547
320,0.06112480163574219,0.47829699516296387
321,0.06000089645385742,0.4471721649169922
322,0.05940818786621094,0.38202905654907227
323,0.05900120735168457,0.38982176780700684
324,0.05982398986816406,0.3906717300415039
325,0.06005692481994629,0.38886284828186035
326,0.05890512466430664,0.6182348728179932
327,0.05940723419189453,0.38998985290527344
328,0.058046817779541016,0.3895859718322754
329,0.05982804298400879,0.39087891578674316
330,0.05960893630981445,0.3909919261932373
331,0.060366153717041016,0.46775197982788086
332,0.06171417236328125,0.5811471939086914
333,0.05950784683227539,0.3832361698150635
334,0.05984210968017578,0.38398218154907227
335,0.05890512466430664,0.3910698890686035
336,0.05966496467590332,0.5751922130584717
337,0.05938100814819336,0.4009828567504883
338,0.05944180488586426,0.38173413276672363
339,0.060463905334472656,0.39349794387817383
340,0.05905890464782715,0.3952372074127197
341,0.1794300079345703,0.3927030563354492
342,0.05981707572937012,0.41623401641845703
343,0.059555768966674805,0.4890470504760742
344,0.058913230895996094,0.3888893127441406
345,0.05829906463623047,0.38292813301086426
346,0.058960914611816406,0.38657307624816895
347,0.05893707275390625,0.523348331451416
348,0.05924391746520996,0.3920011520385742
349,0.05919528007507324,0.4557778835296631
350,0.06021285057067871,0.3885831832885742
351,0.05835580825805664,0.3907649517059326
352,0.05954909324645996,0.5743639469146729
353,0.059619903564453125,0.389354944229126
354,0.05942177772521973,0.38994622230529785
355,0.059275150299072266,0.39104294776916504
356,0.06064891815185547,0.3951280117034912
357,0.058303117752075195,0.39464592933654785
358,0.05856800079345703,0.5410671234130859
359,0.059687137603759766,0.5021982192993164
360,0.060090065002441406,0.39272403717041016
361,0.05855989456176758,0.3886587619781494
362,0.06007981300354004,0.3927910327911377
363,0.059800148010253906,0.40866923332214355
364,0.09099292755126953,0.4836118221282959
365,0.05786490440368652,0.3898177146911621
366,0.059565067291259766,0.38974785804748535
367,0.09082889556884766,0.3903508186340332
368,0.05903196334838867,0.42286109924316406
369,0.06029510498046875,0.41473889350891113
370,0.05910897254943848,0.4292881488800049
371,0.05994391441345215,0.3982682228088379
372,0.05786490440368652,0.38981103897094727
373,0.056165218353271484,0.39402008056640625
374,0.059227943420410156,0.5367610454559326
375,0.059304237365722656,0.49494099617004395
376,0.05991983413696289,0.45358705520629883
377,0.05831408500671387,0.3912849426269531
378,0.05968308448791504,0.39086198806762695
379,0.05490422248840332,0.3982110023498535
380,0.0592648983001709,0.512758731842041
381,0.059921979904174805,0.517279863357544
382,0.05946803092956543,0.39058923721313477
383,0.058171987533569336,0.390064001083374
384,0.05971407890319824,0.3889038562774658
385,0.058522939682006836,0.45108723640441895
386,0.0600888729095459,0.4049649238586426
387,0.05936694145202637,0.4645659923553467
388,0.05842304229736328,0.3887171745300293
389,0.05854487419128418,0.39008212089538574
390,0.0592648983001709,0.38913607597351074
391,0.06922483444213867,0.6536209583282471
392,0.05654478073120117,0.5163052082061768
393,0.058326005935668945,0.39032793045043945
394,0.059465885162353516,0.3909611701965332
395,0.058220863342285156,0.39017605781555176
396,0.05981302261352539,0.3901379108428955
397,0.11996006965637207,0.5245471000671387
398,0.06010127067565918,0.5912690162658691
399,0.0594630241394043,0.3727438449859619
400,0.06269311904907227,0.40520501136779785
401,0.05871415138244629,0.37616491317749023
402,0.05955672264099121,0.39466309547424316
403,0.05959606170654297,0.38968706130981445
404,0.061369895935058594,0.38802361488342285
405,0.06009101867675781,0.38667988777160645
406,0.05977296829223633,0.39216113090515137
407,0.059587955474853516,0.39042210578918457
408,0.058828115463256836,0.4414217472076416
409,0.06025862693786621,0.6268680095672607
410,0.05972003936767578,0.3906698226928711
411,0.05997896194458008,0.3917980194091797
412,0.05931591987609863,0.3880791664123535
413,0.059523820877075195,0.5036439895629883
414,0.059617042541503906,0.5624120235443115
415,0.059262990951538086,0.3881981372833252
416,0.05950307846069336,0.38753294944763184
417,0.05839085578918457,0.38471388816833496
418,0.06025385856628418,0.4296743869781494
419,0.05989408493041992,0.43711113929748535
420,0.04209303855895996,0.5063831806182861
421,0.06047391891479492,0.4033529758453369
422,0.05874490737915039,0.37975597381591797
423,0.05769705772399902,0.3917510509490967
424,0.05983424186706543,0.38334012031555176
425,0.05832076072692871,0.6399009227752686
426,0.0577700138092041,0.4011521339416504
427,0.05898427963256836,0.3941500186920166
428,0.058197975158691406,0.3950388431549072
429,0.05857372283935547,0.4925379753112793
430,0.05961489677429199,0.4598112106323242
431,0.059400081634521484,0.3789510726928711
432,0.05762624740600586,0.38814711570739746
433,0.05957484245300293,0.3945810794830322
434,0.05812811851501465,0.37835097312927246
435,0.05902886390686035,0.4933760166168213
436,0.0595860481262207,0.5133218765258789
437,0.05965900421142578,0.38802194595336914
438,0.05824470520019531,0.39429140090942383
439,0.09050774574279785,0.3933901786804199
440,0.05928969383239746,0.38915514945983887
441,0.059266090393066406,0.47964000701904297
442,0.05937004089355469,0.5580427646636963
443,0.0578770637512207,0.3807961940765381
444,0.05971097946166992,0.39020395278930664
445,0.058936119079589844,0.38158297538757324
446,0.058136701583862305,0.5508010387420654
447,0.059660911560058594,0.559985876083374
448,0.06055188179016113,0.3864750862121582
449,0.05927276611328125,0.39302992820739746
450,0.05838894844055176,0.38524508476257324
451,0.05842709541320801,0.39461398124694824
452,0.05994391441345215,0.3906278610229492
453,0.06002998352050781,0.5769939422607422
454,0.058416128158569336,0.3904078006744385
455,0.05901813507080078,0.3849332332611084
456,0.05807995796203613,0.39041781425476074
457,0.05940079689025879,0.4752039909362793
458,0.05889177322387695,0.39211320877075195
459,0.058563947677612305,0.44509124755859375
460,0.05936598777770996,0.39223694801330566
461,0.05893111228942871,0.395449161529541
462,0.04567694664001465,0.37888622283935547
463,0.05956912040710449,0.5606856346130371
464,0.06010293960571289,1.2466199398040771
465,0.05935502052307129,0.3901939392089844
466,0.05869269371032715,0.3894681930541992
467,0.05972409248352051,0.3811182975769043
468,0.060048818588256836,1.0955638885498047
469,0.059648990631103516,0.5142629146575928
470,0.05892801284790039,0.38983869552612305
471,0.05866098403930664,0.38809800148010254
472,0.06060791015625,0.3934159278869629
473,0.059500932693481445,0.5130507946014404
474,0.05924391746520996,0.49855470657348633
475,0.06049394607543945,0.4437696933746338
476,0.05922198295593262,0.3882789611816406
477,0.05922079086303711,0.3878638744354248
478,0.05852699279785156,0.39256811141967773
479,0.0604090690612793,0.38782405853271484
480,0.05768108367919922,0.4562222957611084
481,0.060858964920043945,0.39801478385925293
482,0.05876922607421875,0.3892350196838379
483,0.08695483207702637,0.38862085342407227
484,0.05931806564331055,0.5881102085113525
485,0.05905890464782715,0.4962739944458008
486,0.05849027633666992,0.39035987854003906
487,0.05941414833068848,0.3918578624725342
488,0.05880117416381836,0.38939905166625977
489,0.05963897705078125,0.5243797302246094
490,0.05935215950012207,0.4107818603515625
491,0.05913424491882324,0.3940887451171875
492,0.05898904800415039,0.38918185234069824
493,0.059796810150146484,0.3940548896789551
494,0.062150001525878906,0.5136690139770508
495,0.059320926666259766,0.4535977840423584
496,0.05965423583984375,0.3826432228088379
497,0.0586552619934082,0.3919050693511963
498,0.05922985076904297,0.38085412979125977
499,0.05951428413391113,0.39479899406433105
500,0.0595090389251709,0.44967103004455566
501,0.059500694274902344,0.5030519962310791
502,0.05955195426940918,0.39347386360168457
503,0.059294939041137695,0.3937070369720459
504,0.05948209762573242,0.3934938907623291
505,0.059332847595214844,0.42856693267822266
506,0.05934405326843262,0.3902251720428467
507,0.05954885482788086,0.39581799507141113
508,0.05973386764526367,0.3964722156524658
509,0.058245182037353516,0.385814905166626
510,0.05957365036010742,0.39170289039611816
511,0.05932497978210449,0.4916820526123047
512,0.05951833724975586,0.5855300426483154
513,0.0596010684967041,0.38361692428588867
514,0.05924510955810547,0.3901660442352295
515,0.05996108055114746,0.3722710609436035
516,0.05920577049255371,0.39110302925109863
517,0.14899206161499023,0.40281105041503906
518,0.059538841247558594,0.5400834083557129
519,0.05864095687866211,0.3862299919128418
520,0.058759212493896484,0.38156700134277344
521,0.05980682373046875,0.390963077545166
522,0.06032204627990723,0.5277659893035889
523,0.05926179885864258,0.5400521755218506
524,0.05764508247375488,0.4406869411468506
525,0.059021949768066406,0.39043617248535156
526,0.05973410606384277,0.3912680149078369
527,0.05951690673828125,0.5912599563598633
528,0.059721946716308594,0.46161794662475586
529,0.059378862380981445,0.3928711414337158
530,0.059597015380859375,0.39008593559265137
531,0.05929303169250488,0.3816838264465332
532,0.05935788154602051,0.39020681381225586
533,0.059558868408203125,0.4404740333557129
534,0.059493064880371094,0.3885807991027832
535,0.06043219566345215,0.39032816886901855
536,0.05931401252746582,0.38861894607543945
537,0.05929923057556152,0.4586219787597656
538,0.059307098388671875,0.4380509853363037
539,0.059239864349365234,0.38969898223876953
540,0.059287071228027344,0.37963008880615234
541,0.05913710594177246,0.3790249824523926
542,0.05971193313598633,0.45949411392211914
543,0.05976104736328125,0.6052098274230957
544,0.11983370780944824,0.38710498809814453
545,0.06104302406311035,0.38297128677368164
546,0.05954408645629883,0.3918619155883789
547,0.05913424491882324,0.46818995475769043
548,0.05972099304199219,0.5970492362976074
549,0.05978894233703613,0.39261794090270996
550,0.05962800979614258,0.38188910484313965
551,0.05971884727478027,0.3821709156036377
552,0.05935311317443848,0.5601270198822021
553,0.1498100757598877,0.5360581874847412
554,0.05850100517272949,0.38829684257507324
555,0.05948185920715332,0.38934803009033203
556,0.06009483337402344,0.3927938938140869
557,0.059686899185180664,0.39221787452697754
558,0.05926012992858887,0.5891120433807373
559,0.06081104278564453,0.4182620048522949
560,0.05927014350891113,0.39322900772094727
561,0.05976605415344238,0.39710211753845215
562,0.05983877182006836,0.3826432228088379
563,0.05944514274597168,0.38086605072021484
564,0.05919289588928223,0.536017894744873
565,0.05869698524475098,0.5120618343353271
566,0.05958724021911621,0.3919868469238281
567,0.06012701988220215,0.39131593704223633
568,0.05916166305541992,0.393949031829834
569,0.05927705764770508,0.47246313095092773
570,0.05975604057312012,0.4019660949707031
571,0.05957293510437012,0.3785898685455322
572,0.058853864669799805,0.3789401054382324
573,0.05822610855102539,0.39487791061401367
574,0.05820894241333008,0.38984084129333496
575,0.05970001220703125,0.5823178291320801
576,0.06003880500793457,0.4492807388305664
577,0.05925798416137695,0.38997697830200195
578,0.06001996994018555,0.3837258815765381
579,0.06039595603942871,0.39574694633483887
580,0.059658050537109375,0.4419698715209961
581,0.059223175048828125,0.40124988555908203
582,0.0602717399597168,0.38932180404663086
583,0.059412240982055664,0.39121413230895996
584,0.05961799621582031,0.39241981506347656
585,0.05931878089904785,0.392683744430542
586,0.059667348861694336,0.5029561519622803
587,0.0596010684967041,0.6207261085510254
588,0.05997633934020996,0.37299680709838867
589,0.05885004997253418,0.3822929859161377
590,0.05967307090759277,0.38165783882141113
591,0.0596158504486084,0.42096614837646484
592,0.05946016311645508,0.379335880279541
593,0.06013894081115723,0.5954971313476562
594,0.0590059757232666,0.39267611503601074
595,0.058316946029663086,0.3825211524963379
596,0.05965113639831543,0.38994717597961426
597,0.058087825775146484,0.5148320198059082
598,0.059723854064941406,0.46766185760498047
599,0.059288978576660156,0.3937063217163086
600,0.05825090408325195,0.3822808265686035
601,0.05932188034057617,0.3937113285064697
602,0.0583648681640625,0.39266514778137207
603,0.05950284004211426,0.5130519866943359
604,0.05956697463989258,0.4828169345855713
605,0.05854201316833496,0.3901939392089844
606,0.061749935150146484,0.39311885833740234
607,0.058602094650268555,0.38419580459594727
608,0.060508012771606445,0.5134410858154297
609,0.05890297889709473,0.38317203521728516
610,0.06342792510986328,0.5514419078826904
611,0.06184196472167969,0.3915090560913086
612,0.05960702896118164,0.39127087593078613
613,0.060391902923583984,0.3911569118499756
614,0.0595090389251709,0.471729040145874
615,0.05969715118408203,0.5166079998016357
616,0.05893683433532715,0.3920447826385498
617,0.05959773063659668,0.3933420181274414
618,0.06053614616394043,0.39246225357055664
619,0.05895519256591797,0.38867783546447754
620,0.05909919738769531,0.4838583469390869
621,0.05885481834411621,0.5048599243164062
622,0.05995297431945801,0.39249610900878906
623,0.05890703201293945,0.3949298858642578
624,0.05867886543273926,0.3812220096588135
625,0.05961012840270996,0.5047330856323242
626,0.05952310562133789,0.42737579345703125
627,0.05957293510437012,0.39405179023742676
628,0.05998730659484863,0.3901088237762451
629,0.05951499938964844,0.4001119136810303
630,0.06006217002868652,0.4053940773010254
631,0.05726814270019531,0.5382399559020996
632,0.05923295021057129,0.5133779048919678
633,0.059916019439697266,0.39465928077697754
634,0.058754682540893555,0.38257789611816406
635,0.05984807014465332,0.39066195487976074
636,0.060446977615356445,0.4309229850769043
637,0.0894479751586914,0.5295059680938721
638,0.05965423583984375,0.39597630500793457
639,0.05689072608947754,0.3898649215698242
640,0.05839204788208008,0.386671781539917
641,0.05890011787414551,0.38663196563720703
642,0.059600114822387695,0.5220651626586914
643,0.05902910232543945,0.49959874153137207
644,0.059203147888183594,0.3892481327056885
645,0.05984091758728027,0.3985710144042969
646,0.0587010383605957,0.39078187942504883
647,0.05948901176452637,0.41553497314453125
648,0.06012701988220215,0.5292267799377441
649,0.05902910232543945,0.3912200927734375
650,0.05971813201904297,0.3818531036376953
651,0.059246063232421875,0.38140106201171875
652,0.0589146614074707,0.4811208248138428
653,0.05972790718078613,0.41451001167297363
654,0.05844998359680176,0.3938257694244385
655,0.05935192108154297,0.3939180374145508
656,0.05405116081237793,0.38762712478637695
657,0.05933213233947754,0.39078187942504883
658,0.059328556060791016,0.5842709541320801
659,0.05938315391540527,0.5375161170959473
660,0.0588531494140625,0.38916897773742676
661,0.05948019027709961,0.3802320957183838
662,0.06015372276306152,0.3882410526275635
663,0.059921979904174805,0.38182520866394043
664,0.05933690071105957,0.5704669952392578
665,0.05913710594177246,0.3872659206390381
666,0.059504032135009766,0.3858048915863037
667,0.05964398384094238,0.3802778720855713
668,0.059294939041137695,0.38056492805480957
669,0.059721946716308594,0.5201148986816406
670,0.059127092361450195,0.5617730617523193
671,0.05991220474243164,0.38653016090393066
672,0.059728145599365234,0.41089510917663574
673,0.05958390235900879,0.3881559371948242
674,0.05941581726074219,0.41389012336730957
675,0.06008195877075195,0.5321543216705322
676,0.059519290924072266,0.38217711448669434
677,0.057096242904663086,0.3802330493927002
678,0.058254241943359375,0.392716646194458
679,0.05929279327392578,0.38893604278564453
680,0.06027102470397949,0.6261019706726074
681,0.05964303016662598,0.39815306663513184
682,0.05932903289794922,0.4190549850463867
683,0.05971074104309082,0.3940589427947998
684,0.059684038162231445,0.392672061920166
685,0.059491872787475586,0.392056941986084
686,0.058458805084228516,0.5188827514648438
687,0.05925703048706055,0.39728784561157227
688,0.06006288528442383,0.3848392963409424
689,0.05882000923156738,0.3927927017211914
690,0.06011390686035156,0.39355897903442383
691,0.05906105041503906,0.4002549648284912
692,0.05930209159851074,0.3820610046386719
693,0.05944705009460449,0.46736598014831543
694,0.059886932373046875,0.3808169364929199
695,0.0598149299621582,0.3823258876800537
696,0.05940699577331543,0.38373231887817383
697,0.05872178077697754,0.5128681659698486
698,0.05933213233947754,0.5100760459899902
