Attempt,Bluetooth Transmission Time (seconds),HTTP Transmission Time (seconds)
102,0.058682918548583984,0.043744564056396484
103,0.05853104591369629,0.04440927505493164
104,0.05839800834655762,0.04768800735473633
105,0.09181404113769531,0.050486087799072266
106,0.05949282646179199,0.05865478515625
107,0.0587000846862793,0.04400825500488281
108,0.05927896499633789,0.042578935623168945
109,0.05862283706665039,0.04363393783569336
110,0.05822110176086426,0.04780006408691406
111,0.06003284454345703,0.04477095603942871
112,0.06048083305358887,0.04935884475708008
113,0.06033897399902344,0.04604506492614746
114,0.05930685997009277,0.04719281196594238
115,0.05929207801818848,0.04851508140563965
116,0.06024289131164551,0.0474858283996582
117,0.05851387977600098,0.04258298873901367
118,0.05831098556518555,0.042745113372802734
119,0.05979585647583008,0.044512033462524414
120,0.05926680564880371,0.044657230377197266
121,0.059056997299194336,0.0456998348236084
122,0.058831214904785156,0.04773592948913574
123,0.05911517143249512,0.04140424728393555
124,0.05895686149597168,0.04706883430480957
125,0.06057095527648926,0.04503011703491211
126,0.05846285820007324,0.042037010192871094
127,0.059179067611694336,0.04287004470825195
128,0.05984210968017578,0.04327893257141113
129,0.060021162033081055,0.04745912551879883
130,0.058959245681762695,0.04448413848876953
131,0.05942797660827637,0.044538259506225586
132,0.0584869384765625,0.05015707015991211
133,0.05970191955566406,0.0487980842590332
134,0.0578618049621582,0.048235177993774414
135,0.057565927505493164,0.042935848236083984
136,0.06014704704284668,0.04683685302734375
137,0.05937314033508301,0.04737520217895508
138,0.060254812240600586,0.04349923133850098
139,0.059535980224609375,0.047918081283569336
140,0.05959892272949219,0.04371905326843262
141,0.0589749813079834,0.04345870018005371
142,0.0583949089050293,0.04358506202697754
143,0.058387041091918945,0.043181657791137695
144,0.06029701232910156,0.043890953063964844
145,0.05936908721923828,0.04405403137207031
146,0.060487985610961914,0.04837298393249512
147,0.05904793739318848,0.043562889099121094
148,0.059378862380981445,0.04856109619140625
149,0.05943489074707031,0.04439520835876465
150,0.05875372886657715,0.04415392875671387
151,0.06057906150817871,0.04789113998413086
152,0.05973625183105469,0.045545101165771484
153,0.05856776237487793,0.04383111000061035
154,0.05949211120605469,0.04914975166320801
155,0.1197209358215332,0.043580055236816406
156,0.058125972747802734,0.044603824615478516
157,0.05873298645019531,0.04302811622619629
158,0.05897068977355957,0.04393291473388672
159,0.058450937271118164,0.040550947189331055
160,0.058274030685424805,0.04845619201660156
161,0.05966496467590332,0.04366421699523926
162,0.05875205993652344,0.047128915786743164
163,0.059491872787475586,0.04733014106750488
164,0.05922389030456543,0.04825615882873535
165,0.05928182601928711,0.04936504364013672
166,0.05963897705078125,0.045243024826049805
167,0.059739112854003906,0.0444941520690918
168,0.05988001823425293,0.041610002517700195
169,0.059205055236816406,0.04859304428100586
170,0.05932164192199707,0.043805837631225586
171,0.05952191352844238,0.04550623893737793
172,0.05879998207092285,0.049104928970336914
173,0.06039094924926758,0.04854083061218262
174,0.0596461296081543,0.04736590385437012
175,0.05966377258300781,0.04419088363647461
176,0.05837893486022949,0.04430794715881348
177,0.058844804763793945,0.04430794715881348
178,0.05885171890258789,0.042192935943603516
179,0.060083866119384766,0.043810129165649414
180,0.05969119071960449,0.04450368881225586
181,0.05944705009460449,0.04834318161010742
182,0.05912899971008301,0.04404091835021973
183,0.05862021446228027,0.18563485145568848
184,0.059477806091308594,0.04935503005981445
185,0.059005022048950195,0.048616886138916016
186,0.058979034423828125,0.0456850528717041
187,0.06067800521850586,0.04358792304992676
188,0.05854010581970215,0.04412484169006348
189,0.059745073318481445,0.044586181640625
190,0.05870175361633301,0.04971885681152344
191,0.05913090705871582,0.04779696464538574
192,0.05893301963806152,0.043686866760253906
193,0.058461904525756836,0.04810810089111328
194,0.060166120529174805,0.04846787452697754
195,0.05902218818664551,0.044039249420166016
196,0.05968785285949707,0.04255390167236328
197,0.060708045959472656,0.04708600044250488
198,0.05904269218444824,0.04495692253112793
199,0.05933499336242676,0.04476594924926758
200,0.05953526496887207,0.044587135314941406
201,0.05868697166442871,0.04631233215332031
202,0.05823111534118652,0.04417610168457031
203,0.17871785163879395,0.04398488998413086
204,0.05891680717468262,0.047904014587402344
205,0.05943918228149414,0.04358696937561035
206,0.05975008010864258,0.04793500900268555
207,0.05848813056945801,0.04863929748535156
208,0.05953621864318848,0.04289102554321289
209,0.06028628349304199,0.04882693290710449
210,0.05940413475036621,0.04891800880432129
211,0.059538841247558594,0.0443270206451416
212,0.059745073318481445,0.04795384407043457
213,0.05963015556335449,0.04422783851623535
214,0.059938669204711914,0.048625946044921875
215,0.06038188934326172,0.049226999282836914
216,0.058335065841674805,0.04116201400756836
217,0.05881309509277344,0.04495811462402344
218,0.059355974197387695,0.04468131065368652
219,0.05756402015686035,0.04500603675842285
220,0.06009507179260254,0.04468798637390137
221,0.06061387062072754,0.048593759536743164
222,0.059474945068359375,0.0482640266418457
223,0.059928178787231445,0.045720815658569336
224,0.06008601188659668,0.04922795295715332
225,0.05867815017700195,0.04374098777770996
226,0.05917978286743164,0.04855918884277344
227,0.05971407890319824,0.048091888427734375
228,0.05878877639770508,0.044026851654052734
229,0.05887007713317871,0.047698020935058594
230,0.08834004402160645,0.04376482963562012
231,0.05911684036254883,0.04416990280151367
232,0.05973076820373535,0.04794764518737793
233,0.05935382843017578,0.044524192810058594
234,0.05948686599731445,0.04371786117553711
235,0.05866098403930664,0.050050973892211914
236,0.06007695198059082,0.044310808181762695
237,0.058712005615234375,0.04999518394470215
238,0.05943703651428223,0.041683197021484375
239,0.1807851791381836,0.04698896408081055
240,0.059386253356933594,0.04345297813415527
241,0.05742907524108887,0.04425811767578125
242,0.05875873565673828,0.043649911880493164
243,0.05850076675415039,0.04437088966369629
244,0.05809187889099121,0.04271697998046875
245,0.15052533149719238,0.047415971755981445
246,0.05922985076904297,0.04439401626586914
247,0.05948996543884277,0.04386591911315918
248,0.05946707725524902,0.044161081314086914
249,0.05914783477783203,0.047860145568847656
250,0.05458807945251465,0.04432106018066406
251,0.05885910987854004,0.04807901382446289
252,0.059005022048950195,0.04478287696838379
253,0.059623003005981445,0.04781699180603027
254,0.05962824821472168,0.04314303398132324
255,0.06004929542541504,0.04534506797790527
256,0.060307979583740234,0.04370903968811035
257,0.059454917907714844,0.046140193939208984
258,0.058278799057006836,0.04709124565124512
259,0.05983114242553711,0.042871952056884766
260,0.059358835220336914,0.043092966079711914
261,0.06065106391906738,0.04845786094665527
262,0.0587010383605957,0.04472208023071289
263,0.05948805809020996,0.043744802474975586
264,0.08873224258422852,0.04372882843017578
265,0.05901169776916504,0.047341108322143555
266,0.059538841247558594,0.0453181266784668
267,0.0591740608215332,0.04773306846618652
268,0.05896902084350586,0.047989845275878906
269,0.09005594253540039,0.04346799850463867
270,0.05831503868103027,0.04213690757751465
271,0.058897972106933594,0.042324066162109375
272,0.05939888954162598,0.04280805587768555
273,0.058648109436035156,0.04453110694885254
274,0.058439016342163086,0.04399704933166504
275,0.05848503112792969,0.044000864028930664
276,0.05886697769165039,0.04812002182006836
277,0.05949211120605469,0.045089006423950195
278,0.05975008010864258,0.044291019439697266
279,0.060170888900756836,0.0483241081237793
280,0.059113264083862305,0.04380297660827637
281,0.05993986129760742,0.04431581497192383
282,0.05843997001647949,0.04452919960021973
283,0.0912923812866211,0.04750180244445801
284,0.05898785591125488,0.04567408561706543
285,0.05950617790222168,0.047618865966796875
286,0.05893898010253906,0.044257164001464844
287,0.059411048889160156,0.04544687271118164
288,0.05917787551879883,0.04876708984375
289,0.05911517143249512,0.04459190368652344
290,0.05835318565368652,0.04412388801574707
291,0.059404850006103516,0.042582035064697266
292,0.059365034103393555,0.04398918151855469
293,0.059233665466308594,0.04744219779968262
294,0.05974888801574707,0.04456281661987305
295,0.05999588966369629,0.045339107513427734
296,0.0593259334564209,0.04324626922607422
297,0.05889606475830078,0.05007195472717285
298,0.05988883972167969,0.04533505439758301
299,0.059458017349243164,0.043810129165649414
300,0.05858588218688965,0.04456496238708496
301,0.06072211265563965,0.04673886299133301
302,0.05732583999633789,0.042778968811035156
303,0.06025218963623047,0.048188209533691406
304,0.05913996696472168,0.0479578971862793
305,0.059326887130737305,0.04676389694213867
306,0.08980607986450195,0.046256065368652344
307,0.05823802947998047,0.0473940372467041
308,0.05887198448181152,0.047245025634765625
309,0.06198382377624512,0.04835987091064453
310,0.08746600151062012,0.04375100135803223
311,0.05865287780761719,0.04425692558288574
312,0.05880904197692871,0.048100948333740234
313,0.0589749813079834,0.044226884841918945
314,0.06003999710083008,0.05127906799316406
315,0.058942317962646484,0.04436016082763672
316,0.060630083084106445,0.04817080497741699
317,0.058860063552856445,0.04366421699523926
318,0.059805870056152344,0.04436302185058594
319,0.05922269821166992,0.044300079345703125
320,0.05955314636230469,0.04829287528991699
321,0.058912038803100586,0.04382681846618652
322,0.05889892578125,0.044081926345825195
323,0.059110164642333984,0.04480576515197754
324,0.0587468147277832,0.0483548641204834
325,0.058893680572509766,0.04886126518249512
326,0.05894780158996582,0.04408907890319824
327,0.058938026428222656,0.04512190818786621
328,0.05901384353637695,0.04469609260559082
329,0.05945396423339844,0.048177242279052734
330,0.059452056884765625,0.04603385925292969
331,0.059980154037475586,0.048928022384643555
332,0.059441328048706055,0.04804396629333496
333,0.05939888954162598,0.04748392105102539
334,0.05881810188293457,0.042436838150024414
335,0.05944108963012695,0.048052072525024414
336,0.058938026428222656,0.04215097427368164
337,0.05868124961853027,0.043859004974365234
338,0.0579681396484375,0.04309511184692383
339,0.058363914489746094,0.04365396499633789
340,0.060482025146484375,0.047471046447753906
341,0.059233903884887695,0.04418516159057617
342,0.059854984283447266,0.04400181770324707
343,0.05971813201904297,0.04699277877807617
344,0.05991792678833008,0.04357194900512695
345,0.05978989601135254,0.04435086250305176
346,0.05970597267150879,0.04506993293762207
347,0.058860063552856445,0.043972015380859375
348,0.058718204498291016,0.048831939697265625
349,0.06076192855834961,0.04856586456298828
350,0.06002402305603027,0.04812788963317871
351,0.05831575393676758,0.04380011558532715
352,0.11995816230773926,0.04866790771484375
353,0.05884385108947754,0.044786930084228516
354,0.06037402153015137,0.04540395736694336
355,0.05972886085510254,0.047879934310913086
356,0.05992603302001953,0.048621177673339844
357,0.060004234313964844,0.044172048568725586
358,0.05807828903198242,0.04626631736755371
359,0.17932701110839844,0.04671192169189453
360,0.06062507629394531,0.04811501502990723
361,0.059732913970947266,0.04814577102661133
362,0.058686017990112305,0.04513907432556152
363,0.05912613868713379,0.04826807975769043
364,0.05974388122558594,0.0476527214050293
365,0.05847907066345215,0.044751882553100586
366,0.09168219566345215,0.04520106315612793
367,0.059697866439819336,0.04813122749328613
368,0.0595090389251709,0.04393911361694336
369,0.059248924255371094,0.04840207099914551
370,0.05940389633178711,0.04852581024169922
371,0.058892011642456055,0.047574758529663086
372,0.0606229305267334,0.04522895812988281
373,0.05864429473876953,0.044232845306396484
374,0.05928969383239746,0.044981956481933594
375,0.05965900421142578,0.04789876937866211
376,0.059194087982177734,0.04721975326538086
377,0.05957484245300293,0.04142022132873535
378,0.05979633331298828,0.04857206344604492
379,0.05998992919921875,0.04333066940307617
380,0.0605320930480957,0.04421687126159668
381,0.05851292610168457,0.044909000396728516
382,0.05960679054260254,0.044528961181640625
383,0.05941891670227051,0.04741811752319336
384,0.06025123596191406,0.04808497428894043
385,0.05951404571533203,0.04744720458984375
386,0.05997300148010254,0.050228118896484375
387,0.05901908874511719,0.048133134841918945
388,0.059693098068237305,0.04847264289855957
389,0.05814504623413086,0.04571986198425293
390,0.05999588966369629,0.05154275894165039
391,0.060395002365112305,0.04791975021362305
392,0.059387922286987305,0.044995784759521484
393,0.05931377410888672,0.04388308525085449
394,0.0583951473236084,0.04851675033569336
395,0.059908151626586914,0.04533886909484863
396,0.08908796310424805,0.04356098175048828
397,0.05868887901306152,0.04445385932922363
398,0.05906820297241211,0.04803299903869629
399,0.05949115753173828,0.043761253356933594
400,0.05908513069152832,0.042099952697753906
401,0.05878090858459473,0.04796195030212402
402,0.05984902381896973,0.0447390079498291
403,0.060581207275390625,0.04359006881713867
404,0.05970501899719238,0.04400897026062012
405,0.058721065521240234,0.04400992393493652
406,0.05960822105407715,0.04785895347595215
407,0.05877685546875,0.05022001266479492
408,0.05940699577331543,0.04419517517089844
409,0.06003880500793457,0.04430890083312988
410,0.05895495414733887,0.0491178035736084
411,0.05835318565368652,0.04347395896911621
412,0.05948615074157715,0.044019222259521484
413,0.05879402160644531,0.047512054443359375
414,0.058377981185913086,0.04838299751281738
415,0.06058907508850098,0.04400801658630371
416,0.059262990951538086,0.044680118560791016
417,0.0602421760559082,0.048017263412475586
418,0.05995798110961914,0.04097580909729004
419,0.059092044830322266,0.04565882682800293
420,0.05984091758728027,0.053663015365600586
421,0.060269832611083984,0.04422187805175781
422,0.0892479419708252,0.05003786087036133
423,0.059258222579956055,0.04976987838745117
424,0.0598907470703125,0.047914981842041016
425,0.0588831901550293,0.04422926902770996
426,0.06022381782531738,0.04824399948120117
427,0.059645891189575195,0.04773998260498047
428,0.0594327449798584,0.04375100135803223
429,0.1188347339630127,0.04464006423950195
430,0.059121131896972656,0.04395484924316406
431,0.1500091552734375,0.04481816291809082
432,0.059362173080444336,0.042220115661621094
433,0.05872321128845215,0.04403996467590332
434,0.05908393859863281,0.047969818115234375
435,0.05829906463623047,0.04751896858215332
436,0.06002187728881836,0.04666328430175781
437,0.05945086479187012,0.04321694374084473
438,0.06098508834838867,0.04830193519592285
439,0.05827188491821289,0.043392181396484375
440,0.058487892150878906,0.04383397102355957
441,0.056915998458862305,0.04351377487182617
442,0.059515953063964844,0.04384112358093262
443,0.05940580368041992,0.05228090286254883
444,0.05955982208251953,0.04361295700073242
445,0.05868816375732422,0.04317307472229004
446,0.05873513221740723,0.0442960262298584
447,0.057290077209472656,0.043578147888183594
448,0.05747699737548828,0.04900383949279785
449,0.058537960052490234,0.04761481285095215
450,0.05907773971557617,0.04400801658630371
451,0.059616804122924805,0.044198036193847656
452,0.06007695198059082,0.0433039665222168
453,0.05937314033508301,0.04305005073547363
454,0.05880379676818848,0.04425382614135742
455,0.05967426300048828,0.04578113555908203
456,0.0595090389251709,0.04780292510986328
457,0.059569358825683594,0.04298591613769531
458,0.09089207649230957,0.04881620407104492
459,0.0585179328918457,0.04344296455383301
460,0.05944395065307617,0.04917502403259277
461,0.05978584289550781,0.044592857360839844
462,0.060166120529174805,0.048445940017700195
463,0.0599367618560791,0.042060136795043945
464,0.05935311317443848,0.044255971908569336
465,0.05866885185241699,0.04569697380065918
466,0.18007493019104004,0.048764944076538086
467,0.05869317054748535,0.044309139251708984
468,0.05981779098510742,0.04773211479187012
469,0.059233903884887695,0.045102834701538086
470,0.05934405326843262,0.04763984680175781
471,0.057333946228027344,0.041812896728515625
472,0.05934500694274902,0.044217824935913086
473,0.059738874435424805,0.04459190368652344
474,0.05886697769165039,0.05654406547546387
475,0.05989694595336914,0.044911861419677734
476,0.05944180488586426,0.04078102111816406
477,0.08878707885742188,0.04820084571838379
478,0.058756113052368164,0.04837203025817871
479,0.05945587158203125,0.04412722587585449
480,0.058656930923461914,0.04503774642944336
481,0.05840110778808594,0.04692983627319336
482,0.058827877044677734,0.048581838607788086
483,0.0593569278717041,0.045092105865478516
484,0.058969974517822266,0.043241024017333984
485,0.05945086479187012,0.04433107376098633
486,0.05914807319641113,0.0462498664855957
487,0.05906414985656738,0.04552412033081055
488,0.05871701240539551,0.11202287673950195
489,0.0597529411315918,0.04891490936279297
490,0.05905795097351074,0.04415583610534668
491,0.05843496322631836,0.0442051887512207
492,0.06022977828979492,0.04678511619567871
493,0.05961322784423828,0.045182228088378906
494,0.05962109565734863,0.04701590538024902
495,0.06009221076965332,0.04391193389892578
496,0.058806657791137695,0.04299283027648926
497,0.06097984313964844,0.04433608055114746
498,0.05961775779724121,0.04330086708068848
499,0.06001687049865723,0.04017496109008789
500,0.05843019485473633,0.04519081115722656
501,0.05889296531677246,0.04425191879272461
502,0.05911993980407715,0.04470968246459961
503,0.05995917320251465,0.04358673095703125
504,0.060682058334350586,0.05025815963745117
505,0.05838370323181152,0.04520010948181152
506,0.05921483039855957,0.04787731170654297
507,0.05975604057312012,0.04418301582336426
508,0.06051802635192871,0.04838275909423828
509,0.05764198303222656,0.0443730354309082
510,0.05891895294189453,0.04819178581237793
511,0.059493064880371094,0.05100607872009277
512,0.058561086654663086,0.04434704780578613
513,0.05975794792175293,0.047515153884887695
514,0.059615135192871094,0.045979976654052734
515,0.060183048248291016,0.04548811912536621
516,0.059127092361450195,0.046665191650390625
517,0.05909991264343262,0.04501605033874512
518,0.0908501148223877,0.05029416084289551
519,0.059350013732910156,0.04622912406921387
520,0.06035780906677246,0.04344892501831055
521,0.0595550537109375,0.04131317138671875
522,0.059610843658447266,0.047219038009643555
523,0.05944490432739258,0.0493779182434082
524,0.059525251388549805,0.04784417152404785
525,0.05843806266784668,0.04572105407714844
526,0.05988717079162598,0.04920697212219238
527,0.059601783752441406,0.044751882553100586
528,0.059103965759277344,0.0437159538269043
529,0.059638023376464844,0.04394102096557617
530,0.05997896194458008,0.048963069915771484
531,0.058632850646972656,0.04789590835571289
532,0.059346914291381836,0.04401111602783203
533,0.05968523025512695,0.047683000564575195
534,0.05901193618774414,0.04268312454223633
535,0.05937480926513672,0.04334282875061035
536,0.05933976173400879,0.04441213607788086
537,0.060298919677734375,0.04265594482421875
538,0.05954623222351074,0.047369956970214844
539,0.059346914291381836,0.0447998046875
540,0.05793499946594238,0.04370617866516113
541,0.05975198745727539,0.04364013671875
542,0.0594789981842041,0.04281973838806152
543,0.059693098068237305,0.047554969787597656
544,0.05970883369445801,0.04388785362243652
545,0.05931210517883301,0.043776750564575195
546,0.05948328971862793,0.04707813262939453
547,0.08915305137634277,0.04801201820373535
548,0.05943584442138672,0.044518232345581055
549,0.060012102127075195,0.04481220245361328
550,0.059110164642333984,0.049295902252197266
551,0.05863809585571289,0.04420113563537598
552,0.05935788154602051,0.04412388801574707
553,0.059478044509887695,0.042852163314819336
554,0.059262990951538086,0.043543100357055664
555,0.05867600440979004,0.043544769287109375
556,0.06100296974182129,0.04606485366821289
557,0.05957984924316406,0.0433049201965332
558,0.060587167739868164,0.04342484474182129
559,0.0594182014465332,0.04290914535522461
560,0.058305978775024414,0.04199981689453125
561,0.058984994888305664,0.042938232421875
562,0.05928230285644531,0.059825897216796875
563,0.05937385559082031,0.04919910430908203
564,0.06143593788146973,0.05404496192932129
565,0.05940604209899902,0.04368305206298828
566,0.05963301658630371,0.0442812442779541
567,0.05962967872619629,0.04500317573547363
568,0.05960440635681152,0.04377484321594238
569,0.06004810333251953,0.04898190498352051
570,0.05951499938964844,0.04346013069152832
571,0.059667110443115234,0.043897151947021484
572,0.059615135192871094,0.04766988754272461
573,0.05948901176452637,0.04256319999694824
574,0.09022998809814453,0.04633617401123047
575,0.059468984603881836,0.04831504821777344
576,0.05961179733276367,0.043907880783081055
577,0.08947205543518066,0.04498100280761719
578,0.05939602851867676,0.048648834228515625
579,0.058786630630493164,0.04728579521179199
580,0.058625221252441406,0.04376792907714844
581,0.059468984603881836,0.044122934341430664
582,0.05860114097595215,0.04440593719482422
583,0.0594329833984375,0.04350686073303223
584,0.060315847396850586,0.04691290855407715
585,0.05896806716918945,0.04415774345397949
586,0.05942106246948242,0.04686689376831055
587,0.06019902229309082,0.042594194412231445
588,0.058947086334228516,0.042588233947753906
589,0.05843210220336914,0.04742598533630371
590,0.05972695350646973,0.043927907943725586
591,0.0620269775390625,0.04726290702819824
592,0.06013226509094238,0.053186893463134766
593,0.05923295021057129,0.04403996467590332
594,0.05937361717224121,0.04814887046813965
595,0.057936906814575195,0.04550909996032715
596,0.059644222259521484,0.0430140495300293
597,0.06067299842834473,0.04711103439331055
598,0.05869793891906738,0.04383397102355957
599,0.059658050537109375,0.048471927642822266
600,0.05894875526428223,0.04942798614501953
601,0.05924510955810547,0.045005083084106445
602,0.05886220932006836,0.04255509376525879
603,0.06015181541442871,0.04821300506591797
604,0.058557987213134766,0.16217875480651855
605,0.0597529411315918,0.04542708396911621
606,0.05954480171203613,0.04295206069946289
607,0.05871105194091797,0.04581880569458008
608,0.059426069259643555,0.047898054122924805
609,0.059494972229003906,0.048681020736694336
610,0.05869293212890625,0.04349327087402344
611,0.059452056884765625,0.04767107963562012
612,0.06030893325805664,0.043929100036621094
613,0.05978202819824219,0.043814897537231445
614,0.05865192413330078,0.04319286346435547
615,0.05781412124633789,0.048227787017822266
616,0.058667898178100586,0.04816007614135742
617,0.05939793586730957,0.04219532012939453
618,0.05894184112548828,0.044834136962890625
619,0.05960702896118164,0.04502391815185547
620,0.05944705009460449,0.04367709159851074
621,0.05846381187438965,0.043962717056274414
622,0.060426950454711914,0.04745912551879883
623,0.05965590476989746,0.04633307456970215
624,0.0586857795715332,0.045829057693481445
625,0.06005668640136719,0.0465540885925293
626,0.05960702896118164,0.04337596893310547
627,0.059658050537109375,0.04609990119934082
628,0.05929970741271973,0.047093868255615234
629,0.05938529968261719,0.04388880729675293
630,0.059697866439819336,0.04515480995178223
631,0.05949115753173828,0.04747319221496582
632,0.059441328048706055,0.041471004486083984
633,0.05934715270996094,0.04440498352050781
634,0.119171142578125,0.04730224609375
635,0.05823516845703125,0.045288801193237305
636,0.058912038803100586,0.044593095779418945
637,0.08905196189880371,0.04525613784790039
638,0.05820584297180176,0.05167579650878906
639,0.05953717231750488,0.04417896270751953
640,0.05795407295227051,0.04386186599731445
641,0.06049799919128418,0.04719686508178711
642,0.05983710289001465,0.043639183044433594
643,0.059478759765625,0.044608116149902344
644,0.05932903289794922,0.04848599433898926
645,0.05926799774169922,0.044569969177246094
646,0.05949115753173828,0.04354596138000488
647,0.05952191352844238,0.04692721366882324
648,0.05988192558288574,0.04427599906921387
649,0.05946803092956543,0.044122934341430664
650,0.06068110466003418,0.047554969787597656
651,0.05973386764526367,0.04366898536682129
652,0.05865788459777832,0.04399991035461426
653,0.08948087692260742,0.043547868728637695
654,0.059327125549316406,0.04692816734313965
655,0.0599207878112793,0.043942928314208984
656,0.05971193313598633,0.04406619071960449
657,0.059741973876953125,0.042981863021850586
658,0.05959916114807129,0.043094635009765625
659,0.060468196868896484,0.04792022705078125
660,0.05888938903808594,0.04105806350708008
661,0.05952262878417969,0.04890108108520508
662,0.058838844299316406,0.04736781120300293
663,0.0561978816986084,0.04357004165649414
664,0.05585598945617676,0.04749894142150879
665,0.05944967269897461,0.044239044189453125
666,0.08888506889343262,0.04885673522949219
667,0.059020042419433594,0.04332900047302246
668,0.08952927589416504,0.04752206802368164
669,0.05920004844665527,0.045256853103637695
670,0.060131072998046875,0.04700207710266113
671,0.05870532989501953,0.04671788215637207
672,0.05947995185852051,0.04361987113952637
673,0.058216094970703125,0.04432415962219238
674,0.05910301208496094,0.043150901794433594
675,0.05947232246398926,0.04469728469848633
676,0.05906987190246582,0.04208707809448242
677,0.059412240982055664,0.04304003715515137
678,0.0597681999206543,0.042964935302734375
679,0.06021595001220703,0.0687708854675293
680,0.05953097343444824,0.055732011795043945
681,0.06081104278564453,0.044777870178222656
682,0.059216976165771484,0.047084808349609375
683,0.058115243911743164,0.04236912727355957
684,0.05962705612182617,0.04391312599182129
685,0.05905485153198242,0.046421051025390625
686,0.05839896202087402,0.04408693313598633
687,0.05890703201293945,0.043215036392211914
688,0.05869174003601074,0.0438079833984375
689,0.06120181083679199,0.044133901596069336
690,0.05968785285949707,0.04238700866699219
691,0.059266090393066406,0.057723045349121094
692,0.059152841567993164,0.04276108741760254
693,0.05944514274597168,0.04484105110168457
694,0.0596468448638916,0.047856807708740234
695,0.05898904800415039,0.043534040451049805
696,0.059667348861694336,0.043289899826049805
