Attempt,Bluetooth Latency (ms),Wi-Fi Latency (ms),Total Latency (ms)
451,59.617,38.843,98.460 
452,60.077,37.468,97.545 
453,59.373,36.235,95.608 
454,58.804,44.895,103.699 
455,59.674,38.518,98.192 
456,59.509,38.795,98.304 
457,59.569,36.4,95.969 
458,90.892,37.117,128.009 
459,58.518,36.856,95.374 
460,59.444,37.215,96.659 
461,59.786,35.804,95.590 
462,60.166,36.178,96.344 
463,59.937,39.095,99.032 
464,59.353,36.93,96.283 
465,58.669,36.051,94.720 
466,180.075,36.817,216.892 
467,58.693,43.339,102.032 
468,59.818,39.818,99.636 
469,59.234,36.293,95.527 
470,59.344,38.276,97.620 
471,57.334,36.116,93.450 
472,59.345,41.151,100.496 
473,59.739,55.439,115.178 
474,58.867,36.493,95.360 
475,59.897,36.212,96.109 
476,59.442,36.133,95.575 
477,88.787,37.45,126.237 
478,58.756,40.643,99.399 
479,59.456,37.529,96.985 
480,58.657,36.838,95.495 
481,58.401,42.029,100.430 
482,58.828,38.731,97.559 
483,59.357,35.896,95.253 
484,58.970,36.325,95.295 
485,59.451,36.288,95.739 
486,59.148,36.863,96.011 
487,59.064,38.277,97.341 
488,58.717,37.016,95.733 
489,59.753,36.302,96.055 
490,59.058,36.204,95.262 
491,58.435,40.181,98.616 
492,60.230,55.248,115.478 
493,59.613,419.785,479.398 
494,59.621,37.686,97.307 
495,60.092,36.97,97.062 
496,58.807,38.316,97.123 
497,60.980,47.854,108.834 
498,59.618,38.161,97.779 
499,60.017,36.502,96.519 
500,58.430,94.068,152.498 
501,58.893,36.267,95.160 
502,59.120,36.806,95.926 
503,59.959,37.565,97.524 
504,60.682,37.148,97.830 
505,58.384,37.025,95.409 
506,59.215,36.63,95.845 
507,59.756,102.685,162.441 
508,60.518,38.398,98.916 
509,57.642,40.679,98.321 
510,58.919,44.687,103.606 
511,59.493,39.41,98.903 
512,58.561,38.913,97.474 
513,59.758,36.525,96.283 
514,59.615,36.871,96.486 
515,60.183,41.446,101.629 
516,59.127,45.322,104.449 
517,59.100,37.322,96.422 
518,90.850,37.977,128.827 
519,59.350,35.847,95.197 
520,60.358,51.437,111.795 
521,59.555,38.335,97.890 
522,59.611,120.998,180.609 
523,59.445,46.186,105.631 
524,59.525,37.457,96.982 
525,58.438,72.367,130.805 
526,59.887,36.447,96.334 
527,59.602,43.948,103.550 
528,59.104,131.098,190.202 
529,59.638,38.761,98.399 
530,59.979,36.834,96.813 
531,58.633,55.797,114.430 
532,59.347,38.005,97.352 
533,59.685,41.534,101.219 
534,59.012,36.506,95.518 
535,59.375,52.58,111.955 
536,59.340,37.533,96.873 
537,60.299,37.786,98.085 
538,59.546,36.469,96.015 
539,59.347,48.745,108.092 
540,57.935,37.934,95.869 
541,59.752,42.31,102.062 
542,59.479,68.99,128.469 
543,59.693,36.084,95.777 
544,59.709,36.459,96.168 
545,59.312,42.99,102.302 
546,59.483,47.412,106.895 
547,89.153,40.501,129.654 
548,59.436,36.269,95.705 
549,60.012,37.233,97.245 
550,59.110,36.328,95.438 
551,58.638,39.356,97.994 
552,59.358,39.603,98.961 
553,59.478,40.774,100.252 
554,59.263,36.999,96.262 
555,58.676,36.192,94.868 
556,61.003,36.839,97.842 
557,59.580,37.832,97.412 
558,60.587,36.264,96.851 
559,59.418,36.779,96.197 
560,58.306,36.216,94.522 
561,58.985,45.599,104.584 
562,59.282,37.637,96.919 
563,59.374,39.755,99.129 
564,61.436,36.681,98.117 
565,59.406,37.84,97.246 
566,59.633,44.24,103.873 
567,59.630,36.332,95.962 
568,59.604,39.235,98.839 
569,60.048,37.11,97.158 
570,59.515,41.229,100.744 
571,59.667,39.719,99.386 
572,59.615,37.646,97.261 
573,59.489,36.287,95.776 
574,90.230,36.967,127.197 
575,59.469,37.51,96.979 
576,59.612,35.993,95.605 
577,89.472,64.147,153.619 
578,59.396,41.771,101.167 
579,58.787,39.335,98.122 
580,58.625,38.61,97.235 
581,59.469,39.188,98.657 
582,58.601,39.27,97.871 
583,59.433,35.903,95.336 
584,60.316,37.504,97.820 
585,58.968,42.898,101.866 
586,59.421,121.096,180.517 
587,60.199,37.834,98.033 
588,58.947,50.056,109.003 
589,58.432,38.672,97.104 
590,59.727,39.721,99.448 
591,62.027,37.061,99.088 
592,60.132,36.676,96.808 
593,59.233,36.119,95.352 
594,59.374,37.768,97.142 
595,57.937,37.941,95.878 
596,59.644,36.772,96.416 
597,60.673,36.804,97.477 
598,58.698,37.402,96.100 
599,59.658,36.501,96.159 
600,58.949,39.378,98.327 
601,59.245,136.211,195.456 
602,58.862,36.527,95.389 
603,60.152,36.956,97.108 
604,58.558,52.913,111.471 
605,59.753,56.182,115.935 
606,59.545,39.864,99.409 
607,58.711,37.319,96.030 
608,59.426,39.261,98.687 
609,59.495,39.673,99.168 
610,58.693,36.375,95.068 
611,59.452,36.659,96.111 
612,60.309,36.729,97.038 
613,59.782,40.775,100.557 
614,58.652,46.979,105.631 
615,57.814,39.977,97.791 
616,58.668,36.159,94.827 
617,59.398,37.299,96.697 
618,58.942,36.034,94.976 
619,59.607,51.751,111.358 
620,59.447,39.079,98.526 
621,58.464,41.494,99.958 
622,60.427,36.868,97.295 
623,59.656,36.178,95.834 
624,58.686,36.351,95.037 
625,60.057,38.864,98.921 
626,59.607,36.315,95.922 
627,59.658,39.905,99.563 
628,59.300,36.574,95.874 
629,59.385,36.607,95.992 
630,59.698,36.896,96.594 
631,59.491,42.1,101.591 
632,59.441,49.285,108.726 
633,59.347,62.444,121.791 
634,119.171,37.928,157.099 
635,58.235,36.79,95.025 
636,58.912,36.608,95.520 
637,89.052,36.605,125.657 
638,58.206,37.811,96.017 
639,59.537,39.065,98.602 
640,57.954,38.013,95.967 
641,60.498,37.344,97.842 
642,59.837,50.197,110.034 
643,59.479,41.514,100.993 
644,59.329,37.022,96.351 
645,59.268,40.011,99.279 
646,59.491,142.807,202.298 
647,59.522,37.375,96.897 
648,59.882,36.487,96.369 
649,59.468,36.299,95.767 
650,60.681,36.618,97.299 
651,59.734,38.866,98.600 
652,58.658,39.183,97.841 
653,89.481,36.54,126.021 
654,59.327,39.662,98.989 
655,59.921,40.176,100.097 
656,59.712,38.211,97.923 
657,59.742,36.111,95.853 
658,59.599,41.083,100.682 
659,60.468,37.086,97.554 
660,58.889,36.491,95.380 
661,59.523,43.921,103.444 
662,58.839,44.801,103.640 
663,56.198,41.043,97.241 
664,55.856,40.182,96.038 
665,59.450,36.102,95.552 
666,88.885,36.596,125.481 
667,59.020,40.325,99.345 
668,89.529,42.35,131.879 
669,59.200,48.447,107.647 
670,60.131,43.614,103.745 
671,58.705,41.58,100.285 
672,59.480,38.399,97.879 
673,58.216,37.293,95.509 
674,59.103,54.2,113.303 
675,59.472,36.498,95.970 
676,59.070,36.615,95.685 
677,59.412,37.868,97.280 
678,59.768,37.11,96.878 
679,60.216,43.338,103.554 
680,59.531,45.467,104.998 
681,60.811,37.834,98.645 
682,59.217,40.579,99.796 
683,58.115,36.787,94.902 
684,59.627,40.181,99.808 
685,59.055,39.763,98.818 
686,58.399,38.466,96.865 
687,58.907,57.851,116.758 
688,58.692,39.026,97.718 
689,61.202,36.632,97.834 
690,59.688,46.582,106.270 
691,59.266,37.129,96.395 
692,59.153,38.779,97.932 
693,59.445,40.477,99.922 
694,59.647,37.478,97.125 
695,58.989,40.043,99.032 
696,59.667,44.786,104.453 
697,58.141,38.397,96.538 
698,59.366,39.432,98.798 
699,59.283,36.581,95.864 
700,58.831,36.829,95.660 
701,60.709,37.507,98.216 
702,58.870,43.393,102.263 
703,59.426,37.462,96.888 
704,59.023,37.106,96.129 
705,60.309,38.393,98.702 
706,59.847,129.134,188.981 
707,59.516,42.242,101.758 
708,59.147,39.031,98.178 
709,59.516,36.17,95.686 
710,59.575,41.568,101.143 
711,59.220,40.122,99.342 
712,90.952,41.079,132.031 
713,59.876,37.35,97.226 
714,60.434,39.427,99.861 
715,59.692,45.8,105.492 
716,59.445,36.976,96.421 
717,60.517,39.417,99.934 
718,58.661,36.436,95.097 
719,59.701,39.398,99.099 
720,59.795,39.407,99.202 
721,59.323,119.334,178.657 
722,58.520,44.09,102.610 
723,58.797,35.917,94.714 
724,59.637,36.215,95.852 
725,59.308,41.152,100.460 
726,60.646,43.954,104.600 
727,59.408,36.019,95.427 
728,59.640,36.746,96.386 
729,59.602,36.162,95.764 
730,59.673,38.548,98.221 
731,61.657,46.034,107.691 
732,59.597,36.064,95.661 
733,59.367,40.414,99.781 
734,59.252,45.878,105.130 
735,59.608,41.514,101.122 
736,58.853,229.508,288.361 
737,59.481,36.783,96.264 
738,61.476,40.316,101.792 
739,59.209,38.21,97.419 
740,60.506,36.557,97.063 
741,59.200,39.236,98.436 
742,59.577,40.433,100.010 
743,59.518,36.382,95.900 
744,59.304,36.788,96.092 
745,59.568,38.944,98.512 
746,59.626,36.147,95.773 
747,58.499,44.168,102.667 
748,59.387,39.141,98.528 
749,58.012,37.072,95.084 
750,59.611,36.647,96.258 
751,59.795,36.378,96.173 
752,59.790,36.3,96.090 
753,59.357,36.476,95.833 
754,59.559,38.472,98.031 
755,58.728,39.503,98.231 
756,59.551,37.391,96.942 
757,59.797,36.661,96.458 
758,59.773,50.367,110.140 
759,59.730,37.914,97.644 
760,59.311,47.792,107.103 
761,60.123,37.062,97.185 
762,59.567,41.124,100.691 
763,59.581,39.377,98.958 
764,59.426,37.27,96.696 
765,59.074,38.792,97.866 
766,59.871,36.73,96.601 
767,60.085,38.081,98.166 
768,60.318,40.192,100.510 
769,59.583,37.592,97.175 
770,60.351,41.859,102.210 
771,58.494,36.92,95.414 
772,58.649,36.491,95.140 
773,59.100,37.176,96.276 
774,58.735,41.513,100.248 
775,59.308,36.879,96.187 
776,59.507,38.233,97.740 
777,58.157,39.384,97.541 
778,58.354,37.517,95.871 
779,60.580,46.531,107.111 
780,59.347,38.223,97.570 
781,59.638,37.009,96.647 
782,59.720,42.557,102.277 
783,89.456,37.494,126.950 
784,60.327,43.59,103.917 
785,59.673,37.934,97.607 
786,59.368,36.558,95.926 
787,59.386,38.48,97.866 
788,59.458,38.202,97.660 
789,58.964,42.122,101.086 
790,58.710,36.443,95.153 
791,60.560,36.386,96.946 
792,57.978,36.928,94.906 
793,59.322,36.905,96.227 
794,60.378,38.02,98.398 
795,59.493,36.651,96.144 
796,59.224,39.403,98.627 
797,59.508,37.949,97.457 
798,59.456,43.982,103.438 
799,60.347,51.235,111.582 
800,90.965,36.42,127.385 
801,58.967,47.797,106.764 
802,59.477,36.761,96.238 
803,59.590,36.349,95.939 
804,58.121,36.26,94.381 
805,58.656,39.7,98.356 
806,56.860,37.048,93.908 
807,59.463,36.063,95.526 
808,59.905,50.098,110.003 
809,59.453,53.315,112.768 
810,59.695,37.767,97.462 
811,59.389,40.735,100.124 
812,58.680,43.79,102.470 
813,60.468,37.117,97.585 
814,58.797,52.302,111.099 
815,58.679,37.137,95.816 
816,59.371,40.921,100.292 
817,59.497,47.18,106.677 
818,59.585,38.198,97.783 
819,59.641,45.308,104.949 
820,59.180,47.449,106.629 
821,59.471,44.481,103.952 
822,58.224,39.007,97.231 
823,59.380,37.819,97.199 
824,60.265,45.556,105.821 
825,59.632,37.897,97.529 
826,60.368,37.641,98.009 
827,60.171,36.879,97.050 
828,59.458,40.364,99.822 
829,59.081,38.965,98.046 
830,60.624,36.635,97.259 
831,59.460,39.1,98.560 
832,59.723,38.739,98.462 
833,59.435,38.121,97.556 
834,58.725,38.577,97.302 
835,58.981,37.98,96.961 
836,59.286,37.55,96.836 
837,57.891,39.083,96.974 
838,59.151,38.911,98.062 
839,59.393,38.347,97.740 
840,59.323,36.391,95.714 
841,59.533,39.938,99.471 
842,57.314,39.358,96.672 
843,60.308,37.598,97.906 
844,59.274,42.966,102.240 
845,59.304,39.097,98.401 
846,59.556,37.436,96.992 
847,59.012,37.425,96.437 
848,59.363,39.779,99.142 
849,59.296,36.204,95.500 
850,59.549,40.629,100.178 
851,64.543,53.648,118.191 
852,58.960,36.921,95.881 
853,58.915,37.582,96.497 
854,59.550,38.614,98.164 
855,59.962,38.041,98.003 
856,61.294,43.834,105.128 
857,59.768,36.636,96.404 
858,59.548,44.315,103.863 
859,59.615,39.13,98.745 
860,59.646,216.559,276.205 
861,61.103,40.722,101.825 
862,59.332,48.722,108.054 
863,60.170,36.853,97.023 
864,59.408,51.671,111.079 
865,59.930,36.881,96.811 
866,59.707,37.997,97.704 
867,59.395,41.988,101.383 
868,60.450,38.945,99.395 
869,59.765,37.37,97.135 
870,59.260,36.296,95.556 
871,59.594,38.199,97.793 
872,59.349,36.435,95.784 
873,59.578,35.805,95.383 
874,60.432,39.331,99.763 
875,58.271,37.111,95.382 
876,59.301,36.151,95.452 
877,60.097,38.828,98.925 
878,59.392,51.972,111.364 
879,61.975,37.048,99.023 
880,58.702,43.947,102.649 
881,60.815,37.501,98.316 
882,60.217,38.999,99.216 
883,89.743,43.505,133.248 
884,59.274,44.015,103.289 
885,59.596,37.506,97.102 
886,59.550,38.536,98.086 
887,60.609,36.158,96.767 
888,60.073,36.587,96.660 
889,59.426,37.235,96.661 
890,59.507,35.822,95.329 
891,58.678,39.021,97.699 
892,59.388,39.133,98.521 
893,59.675,40.288,99.963 
894,59.544,36.329,95.873 
895,89.270,43.703,132.973 
896,57.732,36.648,94.380 
897,59.848,36.143,95.991 
898,59.375,40.774,100.149 
899,58.637,41.427,100.064 
900,91.235,44.036,135.271 
901,59.694,37.873,97.567 
902,58.789,37.409,96.198 
903,59.974,38.198,98.172 
904,59.787,36.565,96.352 
905,59.490,44.355,103.845 
906,59.431,71.981,131.412 
907,59.641,40.111,99.752 
908,59.199,48.865,108.064 
909,62.069,39.2,101.269 
910,59.373,47.088,106.461 
911,59.638,42.951,102.589 
912,60.330,45.433,105.763 
913,60.069,36.953,97.022 
914,59.455,38.296,97.751 
915,59.700,36.545,96.245 
916,59.759,37.024,96.783 
917,58.154,36.411,94.565 
918,58.950,38.806,97.756 
919,59.309,36.46,95.769 
920,58.723,44.96,103.683 
921,59.874,44.715,104.589 
922,60.125,37.073,97.198 
923,59.260,38.863,98.123 
924,60.919,36.736,97.655 
925,59.633,37.097,96.730 
926,59.535,39.636,99.171 
927,60.197,37.961,98.158 
