LoRaWAN Transmission Time (ms),Wi-Fi Transmission Time (ms)
322.62418660773915,183.6848144877612
335.3786190593187,200.75629171611962
330.0987599869371,178.24540247187306
322.37215816609665,164.08658233071338
331.7594068980202,165.86961394217414
328.01369794413233,169.41758858100462
335.85780491479596,170.3953623714236
320.8215221551038,192.14851185057935
324.19104068062006,172.9313929382454
323.6110266218106,192.29101643608828
313.9683654668109,169.15833974513183
329.80508249358115,173.69046344777993
329.48949744961897,114.62317433122234
327.18602110978213,197.51527539621327
325.0287157996237,181.3084787430148
314.40166332154627,199.83840553451836
323.3541920951117,95.867
324.05556935125907,230.84946497866866
319.9195045770054,167.4839313856387
325.6884285950059,202.9718274908317
330.7764577113308,141.8780355266228
344.11567311089476,188.88190263388455
328.71120031548656,141.49380796777805
329.45795351650486,153.71338698885063
326.4699867581045,225.89096573532527
309.87105906230863,166.03080183988968
326.901375120957,177.6380083461045
327.6820718894692,196.19959632851885
349.30917901236757,185.55168857582885
325.40875131696987,175.73206408118847
329.8539260810025,181.8338558711419
326.8275940726528,239.80954265976177
316.6218976614242,169.8152637935678
337.42540533063516,177.1734579876204
333.90739729418095,201.33566167685248
334.2592875233874,202.89626305925802
318.95551290684733,205.21432892044277
339.7651487984249,189.62012624473203
314.52334043486945,138.94579727703234
332.42171384420243,217.91042621017547
346.85410063228977,138.85079067715552
318.2251730738238,180.06125526686336
322.04332043357505,150.00164054959944
328.03686228578874,169.62984128454872
322.6087191129542,180.8043317114413
313.1840291204048,180.5937205646212
327.7570667732542,183.45384817120575
317.57926657646505,217.34956220329698
331.40233187571664,184.3529690693591
318.86518189189576,164.50994113569868
341.08940964515784,198.87360315328917
320.09072036897385,205.2837301755057
324.24144635414893,136.53960612968882
334.46165495632704,188.4446553865998
316.06222115209437,191.39605396406427
329.18713941143716,162.99099640093849
338.9042847885418,210.58047747739576
312.67265088894897,167.1862690492079
328.8017047267907,175.02551991318416
329.4789451482358,166.5316642455425
334.17640584599576,171.89708369226452
316.0074436020972,140.27484025361358
315.2558904822415,130.4975128481357
331.83747409055206,216.80331850318143
329.8128620590987,147.36557229247845
329.39443565311285,143.25781018911317
330.25803388547274,110.20943177899677
321.01977750579357,153.28128893396288
329.230283274449,133.82400318569736
329.7776522596881,218.15455316943846
320.7108372377627,200.17420783799386
343.9319706003028,151.88231603280036
331.4044962882061,235.51552673979748
316.41826852517613,199.37639221552794
333.04898247770444,162.21547062163128
318.3678649679541,100.36840206328075
334.22376143368206,236.61069770705328
337.5673602110666,131.9331694727766
319.7538591348346,124.65721423779907
335.8103851631989,200.53692565678617
330.85502834242845,240.84299818869525
334.5385414399504,210.82410323125765
344.2111368438855,187.49213928340916
324.93150695597416,188.3694082313024
320.3563745207826,195.72599190727072
319.1343701333703,193.0386880221254
319.79770743531105,179.45136528911303
326.44608461527304,174.4175835974953
330.2103677733498,169.6737888494097
329.63021719397017,150.01049312804287
334.5846492413242,163.47132013883208
327.25701702690117,123.30461524746906
340.2218066944158,168.65712267433054
324.7580885008584,143.33748032152076
351.62152249930654,140.06681622906626
332.77100612988505,176.5703695529561
319.42558199225346,211.04393702592674
317.50196751745,197.5718425913118
331.4822517371887,126.78739233235324
325.1288349320673,143.30798616780305
333.5660044468288,198.21047335757285
331.3991386211619,143.51107604037696
326.48453978608813,165.06520858093464
319.51885653738435,187.09803174835727
313.5063749778272,143.91331535922336
323.1213654313968,174.45098477029725
334.84758914891125,133.51298089903136
329.0668436971718,154.35050283838353
315.9283509915921,180.5489179889479
328.69862833266063,126.14766522462581
330.6078564175595,183.98154202233172
319.1852830741898,170.89548136072628
328.52352595350976,187.1673667935781
327.663878466014,177.82234188693303
316.8532673195244,210.2515179688861
330.36008624313456,175.01551007980913
332.1870607373141,159.2412770048567
336.8874611885775,174.93226328374118
336.6242184683141,186.90593924382392
314.7409756883862,172.84362926013335
318.6995746407639,172.60846828952964
331.7753174048779,151.4886544070881
331.7640735582099,152.60043500393348
331.7754291767544,131.56250346474494
355.0,221.21371215297972
332.2780145962385,136.07728572223647
337.3600907616254,151.7470832694866
335.7260158714388,151.02177895994646
333.0025212617522,196.90654420467686
324.3025767982369,163.06533619969645
333.9707229844394,206.94103228891368
320.18457306916184,152.29925315588014
325.0086325393399,179.38887296780715
322.771728069538,147.69589445823925
327.8768672544769,232.46418634300292
347.9719271000616,137.67751336438164
310.33461326667424,180.2656108195669
333.3163417133706,189.4792482705898
312.6255571592931,183.22286013061807
322.89261320789507,166.1842336938591
336.9405553727063,167.76176947888163
327.71852017185915,172.70004207455787
317.44029699863626,167.27311607168417
320.70226661666027,198.86768596076402
333.25637974041206,234.3234846882596
320.56670031454576,155.5983761425922
329.08812730623777,132.49543345779145
327.5501465591343,168.94317026284196
321.27559687154763,244.82351327222645
346.4354968039279,148.5966916123729
332.8452712008621,218.0721210636347
308.91371672008154,219.16948885314804
328.81808883292484,155.70939681758293
321.18392181708447,187.6364477551084
334.811900013166,217.76722835839874
320.0073133541057,160.67122791857489
326.1073720267979,165.66397097832873
331.6848855108241,154.91041312638663
334.93179674753105,142.5933038223642
316.337332336498,152.9878973407777
324.12948887743147,136.64391487301467
322.8654921995514,172.42336792076065
321.2600369068366,149.5551913354612
343.02908816252983,178.10310511724066
330.78483539864857,127.20277192632265
315.7920444109846,180.8645646844114
335.400757523493,195.16039719711944
346.2394057731137,114.75016458962526
336.4321873449603,182.0925429030348
313.46567030641387,206.3701338149329
322.78189334420375,137.05059978740346
338.54220034267956,219.0236312540511
320.770974809431,183.37131964537969
331.13437485331605,151.4027578103751
334.11170648086403,169.8678716623372
318.79762575579724,187.3333757190303
326.60427179544376,173.6156693371604
301.0,186.7767591811672
317.92051122799137,145.26912233922977
324.86688663746156,176.2707911964101
315.90995136231635,131.24654599352547
341.8317017353847,168.29061958918163
314.2687275983543,145.74596276909992
323.1795996197271,150.53479290280447
328.3166651955748,206.60972599616005
340.111459601595,202.4919511398216
314.217240639385,188.778497296721
337.6084737693946,140.3875326599472
327.2320975491763,162.45502728223016
318.30642214056843,205.95571168510796
331.2989312683694,175.48457074083254
328.93153726016124,237.41805144661936
321.73804810557084,182.64035267021532
327.76821876491016,176.916068922093
323.6721776282441,162.66241864161668
328.1616561072612,175.2520368729129
333.0991760706894,167.11760538350097
341.41415134530814,191.5933188737002
315.99966051055833,198.66357059195477
346.3373003719064,149.09967375369342
309.5712098042975,133.59240356786324
325.77393414467974,119.23048298356916
332.4348548583612,185.90178132871966
329.6689268096153,140.07315035380887
321.5357043216146,110.22363864583846
325.26689974678453,182.50556409146515
322.70299158807046,242.357399275306
321.8357171875021,171.2813372048939
334.78641887318923,195.30151611617916
330.3531393736854,173.7813087864513
320.9038136426541,168.64147937359073
335.23639887889925,197.59345425265514
329.9056956878895,163.19830168873057
334.45575906955065,179.058904804519
332.8066595773125,180.60340730602084
319.67904490170133,152.45283940793806
322.09837063822727,199.66867646316825
333.86564244610935,166.47796955982588
332.6333323889012,149.95985191886402
326.95188565432267,186.71287646098585
328.195946449779,145.90067212988112
338.6389840620958,172.2555002967354
321.81585750047753,171.1946466164422
332.06387643053034,202.3379557878159
325.32026612809494,184.95489244133873
325.180869170955,170.74220826632936
337.0289916678847,194.71209131555537
334.56874714089224,210.9928929016014
334.4615867240057,187.31868292295331
338.88930926438894,171.7484388609656
327.32903457469484,134.14406571572914
333.2775767416547,141.16110230847335
324.34759919065885,162.7731041834489
330.057497172396,154.11886345838784
325.9687125106908,166.13634917179093
328.01296368493445,173.06518051399863
332.4964132289322,186.51899162665978
319.7760138508987,169.44894425322138
345.9714854811691,185.290593252061
318.08584356650266,173.28771683161463
316.2123024849104,115.26975538632956
337.5629978615006,144.73836206440083
334.2649642456664,167.35600582772153
332.7570783534694,137.04907181885608
332.7951095833785,188.51657300982205
327.02977904437773,214.9900844226871
319.0647106566275,206.1168058241234
327.8222410237435,165.38347130787398
321.045544596391,213.85174205814948
335.91607760075976,175.68225115028525
325.8164835664807,161.86693789543185
319.71052522886737,154.00821484623214
324.24752742512305,162.85145964659114
330.8563830884806,160.41386310386892
322.0664790247642,176.30080778058127
319.7400164399021,176.0208845950392
329.3331849034272,171.54063185918326
329.3446991399785,183.88095848575594
322.57751142165984,205.31717070119834
322.9006552494351,198.46026916608668
329.22844943621874,129.2220168793163
314.10724092652407,98.81792900225354
314.472826030611,198.02699259555618
320.67400200872805,132.57860293836703
325.21897563459333,165.0614472047702
329.938168090382,138.17481542584576
340.418205952546,120.20387437478668
334.85893660881817,186.85374145287238
325.70055323032915,193.04513191416757
326.96885412887576,155.0574676929314
318.11723571825974,97.76216616910665
326.9733817760685,155.91826164725114
324.54207224971873,182.59729771765382
330.0444670430428,129.39227607249504
319.6949215080291,176.66893947843897
331.81411862817055,171.01857257967083
340.9346502170232,187.92962954015456
326.1611586638883,174.85498525806693
330.75540549889047,143.7789462523877
333.3512959254,205.4856900788398
323.52901575302747,166.94526041353996
329.15683233629375,170.67743159179804
327.25333160703616,144.91092597599925
328.0190848869395,158.84660949386227
320.1829119453008,146.28932601036092
327.36059156833045,166.53524110971793
331.62198462120904,220.1367008837284
340.2002924701554,132.43575959388932
335.77343743476683,125.56270028298762
346.518642117604,213.29555528424572
320.23387193400754,165.5006252981238
334.99088573048607,152.42490223977333
328.79007805164514,201.0299292142318
346.848226398959,154.22968843434387
319.86531543180365,223.3875422629884
319.58250342037303,190.73488970676016
321.7454661910038,157.5773116409281
308.02493848121173,232.81000289348418
322.40820480487315,154.22686187486207
320.3078060460167,192.5599344753167
328.4935440782859,179.96618027934105
330.2158037819944,208.47682401179122
344.025537552943,215.86493994610842
335.6938145436744,172.36423000357948
321.9478670990384,150.02604234948421
319.05426795786474,184.5360677173314
331.56727254355854,152.17909716888036
315.2579011368142,228.71674670690467
343.6231288926892,175.33720135132415
337.75496108649156,161.06388975913234
322.91741913105767,176.70649257910387
311.7217892381821,133.14038119948592
339.3248513674887,143.82032513071857
326.1091413927264,205.5949719558474
338.28034680776113,152.77126981177454
312.7901510708507,141.67880474154296
321.745624793416,186.71694093462855
327.18719329746364,205.1766118627703
327.56282534388265,191.90175110862518
323.0894107566868,199.78259223200322
332.7456493911275,149.92999088599598
317.53141613555664,131.01628282719525
325.8585846348083,214.15343039526599
328.22266068540705,162.2766627034908
331.76994950652875,164.32005817900202
333.54453390279997,209.22916958832906
317.01822117345915,187.27373769736417
313.3329724633794,184.419904125773
338.6390913970866,233.02883169133173
330.1308261078163,153.15169800975838
320.403621170991,197.84270108275845
341.1003677797027,173.075510285198
328.1810717086357,179.0930330031499
337.75367465657445,214.9251705155988
327.747666332691,185.89735674463319
345.68673132393786,186.7636787842506
342.93806758198883,201.95718118042808
324.89932266368834,161.07437941907082
335.8841385585892,147.58603785121133
332.9483835462663,141.7385817128478
339.4576840177911,115.52885224155716
318.45568885477905,229.93458698263268
333.31446313998595,140.07765087050961
336.66582038164626,165.16132569159706
311.31134462219194,163.58115293785923
316.490673386008,180.19695389238865
308.78691040015906,194.65438206183015
324.71533848999894,195.9267264824395
333.5978803021636,154.87069456966083
340.6612134688642,166.70089133820068
327.806853023778,179.49085637183774
341.7975399101416,164.38097568021374
314.71908687606594,217.16851552758462
311.8095580458036,185.41781859954352
326.6400707099304,192.35465911304286
330.59658904045375,190.3070061621699
326.8457472671532,204.82876998074013
308.5330210996411,176.60243415109213
326.3379196443849,134.5708025681878
315.3997744954563,182.8215250357969
333.16705293947035,152.9287585836666
330.4393842148716,156.4196129543552
318.6810819230538,188.1307790574136
322.51519774396974,206.67200883464403
317.6070783029994,172.05898491395033
326.57588812454145,180.23751971132714
335.73628088451113,219.8666952403708
318.26846558298007,178.30126117783436
331.6764186396606,245.4484694504046
322.36768143464803,187.53765983140676
320.0041445096389,121.37614636684941
326.17672676040894,192.879789045834
317.82281909822564,182.2945256244511
322.15715625187534,208.13585807886736
316.35909896670034,190.5999508114689
344.8225261962475,167.5161733595175
327.45737196774553,136.63373386169417
320.8424704280667,165.50916953952816
329.065819196608,147.2643477618333
326.12904755278254,154.94333256410388
325.151273604201,188.19375840012657
332.6675003003908,218.94775400825833
333.95756939042576,182.67885297969542
322.36548967150526,137.44188983265735
321.95763583419784,184.09894448684904
324.6645347256352,205.48739611168895
306.4227095173797,154.11116441825246
313.503280440213,167.64241776265555
339.4418684070007,171.87174694629311
341.94470942151156,149.13070707762802
324.8986756439926,189.8917438189532
332.3290126675019,168.0141137054461
329.9412513908918,183.38592223715978
354.8499272760971,146.2128349711305
337.2161742029112,159.01224848050188
325.9887416766731,191.99924819797965
318.5401360345962,160.85025232135806
312.68198311768185,220.57057889292926
328.971172722805,160.0879472449351
320.3328432924413,177.8442582851094
314.3397166136209,197.97781584930254
321.3208440418172,131.11426018965167
317.40606796747045,121.37483657845478
342.3242747156531,128.06280875731196
335.07475781254504,207.3631544855725
327.06824622815043,155.75860247267295
340.4594972500102,244.21174588369075
327.8363147688286,155.4062340465852
319.3884421880456,176.70282361422693
340.8481166954269,215.31314916098296
331.9901903931619,228.5092878321336
317.8047846110619,230.08522322311578
325.42695189724753,205.82114396429955
319.2594357195372,200.5793622966038
314.69480242132096,188.30605896223085
335.47559792778475,193.59136736725534
344.32474976423117,155.7777270419002
314.5528918356277,148.18360555658617
332.2067231302151,171.35802705677511
321.28421687790353,166.61377915076852
322.7558715461177,158.56374104908298
321.80845468185015,191.25995539311646
319.36408307288167,198.6238354369539
327.57669465150343,173.96838025302642
319.66144895230065,213.4764330352927
329.5741114320185,138.983219904929
326.68785701495773,165.94613131862553
324.9894675782023,151.06685637973564
318.97192704162563,118.36783207382513
321.949058024885,169.1024786139478
333.93852103243177,167.99137911407104
331.64825468861943,214.49802414754944
318.342002796813,189.39491512042244
328.033990748863,142.3251025292531
333.9024841103461,224.18624667911064
312.11535246990763,206.18141933443655
332.0302417314194,188.00944078435091
321.1763861694874,165.01256574461195
332.2753880173384,144.16658866834754
320.27066759111733,160.8680670817632
310.89606109401933,202.41909949300674
312.4921180590515,225.0535191270862
327.57276451995244,215.34538918758932
329.4775025154933,157.5506335949766
319.00115037406033,139.61096057982724
332.8873321289964,175.46094574840157
312.18631943957934,121.15781600402696
326.54528181217415,180.64521295912937
316.2408542021379,167.25603484307956
321.27347502978057,158.19945585036533
327.5665880418477,126.09905006386509
319.3962797124444,186.06130063094932
323.67900010193154,156.30345541917558
336.19663528292995,138.1803952755637
321.94797317429163,95.867
334.66122900858625,170.67144858545487
316.9726383080814,221.8586076608842
331.90823760123754,218.70187332095597
340.11411758592106,158.45372536642986
304.89519949885437,154.3264867912506
319.9679427007657,184.78640861702976
332.33364914462487,143.0589197240458
325.3125915256131,180.03726342276545
330.48031286034177,193.24208919753897
321.7041333195576,206.3492078204936
327.91930808725607,168.60551791083367
325.7389048814713,165.66131487121692
337.65003855493825,146.48329725005667
329.4297875897109,147.93669585075236
330.17842395867683,165.01271383542868
323.43310730489776,181.90224237935894
322.7515439833475,197.43726035469984
323.2469763096234,148.61078746370032
330.69006928140465,213.90755558977776
323.3511396726176,163.7429736627483
329.7479737120677,170.84629278143615
345.81860718780894,150.20255263335676
334.9801223308852,102.50618275757729
324.2057882104894,196.59713511790463
337.9509252994755,192.4105772772059
323.46732164280604,163.4527629480009
308.7968791833993,173.35928298859258
318.06722320174333,186.1278272907223
310.3028727107673,127.01363328428987
323.9763786436282,156.40721280359404
327.30576541270597,194.0436817531244
342.2279358104775,135.7807545156434
330.08234636387743,179.80308114875112
325.1680952407202,132.87145689470574
334.6046502306514,184.71973513039194
307.239782218929,170.44032060197728
329.2605310229771,125.51803602383143
334.0777867449827,204.5803519801164
313.8327237879814,150.56148096428672
337.43378638886236,148.409610438874
330.18646766744973,177.15838853844525
323.40240877489276,204.1223948551021
332.8350367949565,142.56301164643543
347.57623572023954,173.20823660952618
328.7767962955264,183.64997008590183
329.373985276703,191.1666165761711
323.0057519041378,176.47217427363958
319.4914006748169,161.01536122863124
334.6130223488982,147.9165065345298
319.4352455668202,173.90401817772195
327.7840961349745,140.96129436011736
322.84108297911393,95.867
331.4508184317175,183.87019739004825
330.14295894758254,197.16281081533248
336.4778594983211,104.2498386007546
322.54985241030727,142.73624902734468
324.71112558235967,189.06336633724882
318.33112655795924,229.97122865407042
323.141360659315,172.04539383999628
330.53570443740364,150.7488683485022
333.95289754980814,166.25224231853724
318.84051208240135,210.55686023699351
334.96645328095093,153.0821327815191
339.34074072924454,148.72418013886016
330.8609141290133,157.72429148562082
344.0311623130226,144.34038105251398
320.17589720806785,174.942866457208
315.9381076701972,217.66148003733278
311.1315177598615,180.642697606693
340.60439880340266,164.27681404602626
333.0292909071865,163.15459570077303
326.6397379618059,126.9952902098584
329.6597176368784,196.57052517184235
317.0105985743146,169.2402322797589
349.1517678165514,166.32097077756902
328.30299063777704,262.26917233707564
328.12455315144405,179.95083146682848
333.6718996150882,150.07231074424288
331.4690830856304,159.32796360631815
329.15495621851215,204.1169444152649
320.0257299009922,174.67552374610457
331.3832152142239,130.54793601867578
344.0782204682753,197.59779012825337
339.2487804153948,152.4513140631855
341.47867963975455,224.7324620534032
322.53905891211934,202.17164703699032
318.2335566176728,158.73171796556946
326.00791771910315,207.88738634410834
327.6415242105982,173.3838785749099
336.98772366623854,195.70773609415104
311.9078183325666,185.24028605667215
340.9059528751455,147.3827703754046
325.7179289127891,153.15079921905908
323.2980703704732,200.7471156128258
318.03106062265846,161.93265477955788
312.2462899532081,159.97383405693438
334.5485352556572,144.28935872072506
327.7998617046956,183.50158102454364
315.5303519023305,230.11427122819427
315.4842910514274,141.09229638569425
324.11793770638883,172.14282556722992
342.16119372760454,211.6189648165702
324.80367783772755,169.18891919158062
313.61171342193705,184.31990625713868
324.9283124232265,141.23846566597462
324.685487872271,183.63548215168274
302.8680202135258,166.13142995900563
326.65134620133966,199.489146807131
325.0615892281219,205.22444669255307
333.40585728332076,245.10377954265138
343.7806048545081,187.9393470793673
337.2790852659298,180.7199730399134
324.7200017850065,176.98248392116102
317.181266821325,161.40959746617122
350.30023822924875,181.08081899189395
327.6729659061304,163.0524884942359
327.2653636272165,176.24519862608412
326.92287421601,208.92779151022597
328.9227628469107,142.82692290088175
325.8407562926845,203.8732861570712
321.97704193807783,208.9140696302131
322.21826952883646,168.09601302384675
326.845220568056,111.10632481729658
322.2491770597961,154.16693486504727
320.7243879559055,208.3418218987445
328.0978720492271,170.80360944015752
324.8452050432123,143.03284521130047
340.6759368972442,157.0976964653483
303.2812717244629,195.36207417381598
336.96356166730214,187.00364941321544
338.35476673247865,164.65853216751472
308.47948790832663,161.02114690357848
324.05581165327686,160.31200648304468
323.79703220603784,145.2197319426781
314.47239474753957,217.3968999842004
320.1396498116821,162.28688353516029
317.14481739080753,206.07120549079795
342.9104339908126,214.72174983272643
335.5611055383271,199.84696025422613
338.58399585494743,159.178286685986
333.6350485763891,182.9364874992635
316.97853405904493,170.76585275863596
322.419317603482,145.75181537897444
331.54437105105126,180.6791023314441
316.1408497199725,137.92092929962408
333.5569858715515,205.23278948723532
324.9770714165768,158.2398194475364
323.7666127320536,177.17518177267942
333.5386397138314,179.51099035464384
331.13836980337436,164.09048364288233
323.89130450762826,188.1401584077583
337.57396823027824,157.9472651019988
317.4104300516009,196.23456643698148
332.68342046249836,133.17299191410225
332.47791132171545,175.0483616218795
324.3540820461741,226.59907966221667
330.07519720017905,143.00357679689287
315.8799778125323,152.1782552933027
335.4562431728621,186.0700531521492
325.4758807720131,176.5614854601441
322.43549281532864,181.4262706534393
336.581083032532,185.36697116852972
320.80090678511516,189.5061132873653
314.46384833272793,203.01497320507696
313.13033743828487,183.10965242170383
332.59408956211075,164.59239104499403
315.6161358275334,190.58266863590688
342.9331476378593,225.4885421103548
308.40263532904646,167.68176361913322
342.40810731461033,143.7374120458623
329.03915720482354,202.9404813151908
326.26958199316647,168.03023931599571
322.23572821871943,109.66110544181483
330.7322250291686,195.55551991983515
326.8012876781764,156.2287310632845
337.0697169381487,168.87914291798737
328.16804883795834,180.89585258171337
328.4927158531569,176.87200139259645
323.8674900900753,191.63151913125142
326.6274893865104,159.0683321346231
329.9102159200285,186.04724200592597
311.74848446609036,164.07223294283583
315.00633120104857,192.46650888692147
333.8293768462044,188.95566661281526
328.6777889431515,144.84918787514968
325.4841499728259,202.3404173661341
327.3059053975885,156.21066365751136
330.268235348255,194.43597184091405
322.28216287721574,181.90001848044753
320.1352574713792,223.73378195173007
328.90260729587914,165.09840399536216
318.3346450014647,161.51908100160236
330.81427480143026,170.901686988947
311.8167475618594,162.83126379641038
336.40240073593077,194.20514763313383
331.3933773417174,125.48450998545502
329.4442676088249,141.48621831705856
335.9842188555096,141.0846171073662
342.12927000016316,198.48169822332048
336.2693305851632,220.10555492960253
310.5721319180152,168.4833597755758
315.62380729937865,166.6525413707529
321.5166328007389,173.446353571102
327.3748194518975,204.49898080447954
331.7989311842221,145.0791495104859
320.6083056816188,178.23345223796002
328.82090088029366,199.18959578864207
320.3415536088201,185.70561928725914
321.63633977307245,176.84589075768486
314.480050128366,199.92475191870207
318.83090078500186,95.867
314.974838549453,190.73345196277856
318.357140723204,152.85143349617294
336.62277616947057,119.38896978050553
318.5954100005125,185.99311313309
350.8314385835365,210.52222268297967
331.57986110792797,167.54482679547382
328.80352511325384,198.55470499699877
319.41477997836904,217.30880593545507
333.44278891468093,208.8514819743839
321.95925956386003,218.09623117985177
328.2380883318082,192.56084797357568
350.1807608444191,173.5994081240002
326.27546090247813,125.89249034383265
337.4834599365711,164.45573677509614
320.811412173867,147.47122358261223
326.82510358552736,233.19778182835532
343.0772057207196,166.45163160861193
321.49729647991006,174.95806790975757
343.45203702197233,187.13879557996694
333.50976741909926,172.69409717727896
322.0777990169516,219.66294664089105
332.8316696514997,153.74522950291046
335.89299004664053,176.98883063440243
332.73628965995476,150.33739407216183
313.0079775209859,133.91123975837192
320.59576541757616,154.05467528556278
324.9123322800364,170.40063645514613
326.47009913809956,159.24421543250463
332.7260488779561,151.76085491140768
328.7393090083993,131.4569250157094
315.1219007716091,169.0903944088673
330.5617806590537,128.6582478421843
332.6352717075544,193.070751663296
332.1781140313793,173.7986690132102
336.86702652999156,129.99977780371793
334.6452993909401,162.65978463962483
331.2726207130559,150.06191966859825
326.50850859687216,180.5316422508319
312.19135159835605,209.57775113534424
331.00656397219325,118.1222197908054
329.00918918446797,174.7254567170317
329.5842095347584,166.8996631612892
315.6492628176172,190.5475831143277
317.4104911363256,177.5175253037081
336.6183756799961,150.06724023601626
326.7840036152901,162.37978701570572
333.2735062763536,148.814228606652
327.3948653851741,202.05671902888272
327.40780525546165,172.06012459987872
335.58455425378395,225.52576429350128
322.49559744604363,169.7287457942984
328.0050869924688,151.30620314229955
322.9795224016546,128.4024489596986
323.2295339531091,120.17090446760469
324.35745088878224,126.39958964498089
329.1392039447034,179.0513490814176
322.83126240502867,185.92264838568255
338.4418051301617,126.48335524350412
319.0885342800245,196.9097846906388
325.45815520254774,157.7152606290713
323.1824204755324,175.62894005388102
340.1628009591836,217.30716688821252
328.90899298860415,196.9610069825316
336.4266008552177,163.81671984291023
313.76995664266724,146.10760191696383
329.5434523928233,110.25421817079327
335.1466771606109,151.00056044742635
327.8805559034788,165.44924487750154
336.72932337558814,143.3776270682932
322.48440394909665,167.72092059892776
339.82412696167023,173.63974440323034
347.8300831125732,165.05887102139644
323.87445295604306,152.9672765988
323.13047730739305,176.25070752540572
340.2204602940593,184.02323401440356
341.3561493115764,140.44195983844804
322.4342597556206,211.58232781236367
323.35831864613726,168.65005492970332
324.60393852025544,171.9901021261744
315.03994540069147,191.59632641183975
318.8721324816422,178.08689998926525
318.1027330992314,198.5621590051266
320.2298219140628,179.6200983825051
326.82783601351895,154.03566862785132
329.24793259282865,181.73552176038675
341.09450443532666,138.92528293759307
318.15481363335084,174.5415465919901
335.99890158628926,170.50890583608088
325.2141004019704,165.53494846231172
326.6948266131281,167.79826463716537
333.2133754294994,117.93233129700167
317.0355018059393,155.84771489893933
330.5816877156564,174.09460183335446
328.6380698739175,176.00047564479806
331.57206137607335,142.22589131692484
329.74251779517033,207.45199670203294
349.23770125919805,146.8191211419314
321.4003401417381,199.02633224018092
322.36102740498364,183.6038348459926
321.5317352621771,153.0746490807324
322.1407059275577,221.9456170967071
321.40351585424133,137.50577486801396
337.84114877996797,197.59566385164206
339.9245382319087,199.91156170746035
322.0032833562547,152.38089063365115
319.6487998420619,211.05710559912959
331.38274000747765,164.3424270782912
322.1699926014712,179.6647355103484
332.8363863597996,178.8578134164923
328.9663071876617,167.63412508383615
313.4983029650249,194.51419809693738
341.06754681197054,194.02161270122548
343.3028990578597,121.72400214913293
321.62490178564053,208.55074084769754
323.65068596057614,124.17106536827741
329.71278851652414,200.82064659768108
330.1501111098832,203.4986207965133
333.06689845405543,140.42582375824955
345.23184084889715,159.77003083628367
325.54747495255356,140.00665352359152
319.9553247991539,165.34143097755808
314.72612694786926,162.69319692347335
320.5616296405227,193.6283251982723
326.84185724413584,208.7204910483878
343.2910207716601,211.14864326267715
