LoRaWAN Latency (ms),Wi-Fi Latency (ms),Total Latency (ms)
330.131,211.671,541.802 
320.404,210.702,531.106 
341.100,211.724,552.824 
328.181,212.501,540.682 
337.754,213.314,551.068 
327.748,214.549,542.297 
345.687,210.039,555.726 
342.938,210.519,553.457 
324.899,212.681,537.580 
335.884,211.641,547.525 
332.948,220.650,553.598 
339.458,211.216,550.674 
318.456,209.428,527.884 
333.314,212.784,546.098 
336.666,208.009,544.675 
311.311,208.294,519.605 
316.491,210.123,526.614 
308.787,212.177,520.964 
324.715,212.921,537.636 
333.598,211.064,544.662 
340.661,209.931,550.592 
327.807,210.329,538.136 
341.798,210.428,552.226 
314.719,211.646,526.365 
311.810,213.675,525.485 
326.640,211.327,537.967 
330.597,210.635,541.232 
326.846,210.793,537.639 
308.533,212.625,521.158 
326.338,208.260,534.598 
315.400,210.191,525.591 
333.167,210.877,544.044 
330.439,209.078,539.517 
318.681,212.028,530.709 
322.515,213.215,535.730 
317.607,212.829,530.436 
326.576,207.593,534.169 
335.736,213.781,549.517 
318.268,224.297,542.565 
331.676,210.526,542.202 
322.368,210.918,533.286 
320.004,213.257,533.261 
326.177,212.647,538.824 
317.823,213.150,530.973 
322.157,212.426,534.583 
316.359,212.208,528.567 
344.823,210.298,555.121 
327.457,210.062,537.519 
320.842,210.142,530.984 
329.066,211.930,540.996 
326.129,212.444,538.573 
325.151,212.148,537.299 
332.668,210.483,543.151 
333.958,234.869,568.827 
322.365,213.612,535.977 
321.958,209.040,530.998 
324.665,210.649,535.314 
306.423,211.608,518.031 
313.503,219.910,533.413 
339.442,211.920,551.362 
341.945,209.808,551.753 
324.899,211.537,536.436 
332.329,216.963,549.292 
329.941,214.729,544.670 
354.850,212.140,566.990 
337.216,215.409,552.625 
325.989,210.183,536.172 
318.540,212.335,530.875 
312.682,210.526,523.208 
328.971,214.894,543.865 
320.333,213.042,533.375 
314.340,212.359,526.699 
321.321,209.898,531.219 
317.406,212.607,530.013 
342.324,213.471,555.795 
335.075,209.090,544.165 
327.068,209.881,536.949 
340.459,212.918,553.377 
327.836,213.178,541.014 
319.388,210.168,529.556 
340.848,212.411,553.259 
331.990,212.222,544.212 
317.805,212.919,530.724 
325.427,210.591,536.018 
319.259,212.125,531.384 
314.695,212.684,527.379 
335.476,211.826,547.302 
344.325,209.805,554.130 
314.553,207.613,522.166 
332.207,210.691,542.898 
321.284,210.348,531.632 
322.756,212.085,534.841 
321.808,208.171,529.979 
319.364,250.089,569.453 
327.577,211.972,539.549 
319.661,209.305,528.966 
329.574,209.993,539.567 
326.688,214.491,541.179 
324.989,226.125,551.114 
318.972,214.210,533.182 
321.949,214.113,536.062 
333.939,209.933,543.872 
331.648,213.218,544.866 
318.342,209.330,527.672 
328.034,212.932,540.966 
333.902,219.491,553.393 
312.115,210.080,522.195 
332.030,207.649,539.679 
321.176,211.749,532.925 
332.275,212.418,544.693 
320.271,209.847,530.118 
310.896,209.925,520.821 
312.492,218.105,530.597 
327.573,213.011,540.584 
329.478,212.105,541.583 
319.001,210.167,529.168 
332.887,214.734,547.621 
312.186,212.250,524.436 
326.545,212.262,538.807 
316.241,212.764,529.005 
321.273,209.844,531.117 
327.567,209.476,537.043 
319.396,211.214,530.610 
323.679,210.203,533.882 
336.197,212.274,548.471 
321.948,209.269,531.217 
334.661,213.876,548.537 
316.973,216.184,533.157 
331.908,213.103,545.011 
340.114,270.821,610.935 
304.895,210.405,515.300 
319.968,211.735,531.703 
332.334,211.912,544.246 
325.313,211.826,537.139 
330.480,210.521,541.001 
321.704,213.079,534.783 
327.919,213.101,541.020 
325.739,208.770,534.509 
337.650,211.355,549.005 
329.430,210.697,540.127 
330.178,252.866,583.044 
323.433,207.795,531.228 
322.752,218.943,541.695 
323.247,209.750,532.997 
330.690,210.914,541.604 
323.351,211.786,535.137 
329.748,207.620,537.368 
345.819,211.000,556.819 
334.980,209.021,544.001 
324.206,210.389,534.595 
337.951,207.549,545.500 
323.467,207.788,531.255 
308.797,210.337,519.134 
318.067,209.941,528.008 
310.303,211.670,521.973 
323.976,211.214,535.190 
327.306,209.870,537.176 
342.228,211.897,554.125 
330.082,208.445,538.527 
325.168,220.637,545.805 
334.605,210.475,545.080 
307.240,211.805,519.045 
329.261,211.783,541.044 
334.078,208.431,542.509 
313.833,211.378,525.211 
337.434,213.684,551.118 
330.186,212.241,542.427 
323.402,210.256,533.658 
332.835,210.115,542.950 
347.576,212.352,559.928 
328.777,227.948,556.725 
329.374,209.926,539.300 
323.006,212.152,535.158 
319.491,211.003,530.494 
334.613,209.731,544.344 
319.435,208.246,527.681 
327.784,210.106,537.890 
322.841,210.848,533.689 
331.451,210.154,541.605 
330.143,212.574,542.717 
336.478,209.992,546.470 
322.550,212.037,534.587 
324.711,210.921,535.632 
318.331,210.133,528.464 
323.141,216.878,540.019 
330.536,224.722,555.258 
333.953,210.629,544.582 
318.841,207.728,526.569 
334.966,207.282,542.248 
339.341,209.670,549.011 
330.861,212.914,543.775 
344.031,212.458,556.489 
320.176,212.868,533.044 
315.938,211.853,527.791 
311.132,213.200,524.332 
340.604,208.172,548.776 
333.029,212.878,545.907 
326.640,208.439,535.079 
329.660,209.488,539.148 
317.011,212.056,529.067 
349.152,212.632,561.784 
328.303,210.739,539.042 
328.125,212.692,540.817 
333.672,509.198,842.870 
331.469,207.841,539.310 
329.155,207.738,536.893 
320.026,212.190,532.216 
331.383,213.635,545.018 
344.078,209.815,553.893 
339.249,209.580,548.829 
341.479,211.806,553.285 
322.539,213.230,535.769 
318.234,211.750,529.984 
326.008,211.510,537.518 
327.642,212.489,540.131 
336.988,209.252,546.240 
311.908,211.588,523.496 
340.906,211.695,552.601 
325.718,209.318,535.036 
323.298,211.113,534.411 
318.031,210.135,528.166 
312.246,215.947,528.193 
334.549,212.831,547.380 
327.800,212.965,540.765 
315.530,211.848,527.378 
315.484,218.019,533.503 
324.118,217.336,541.454 
342.161,218.490,560.651 
324.804,209.475,534.279 
313.612,213.238,526.850 
324.928,207.830,532.758 
324.685,221.236,545.921 
302.868,210.909,513.777 
326.651,210.635,537.286 
325.062,209.943,535.005 
333.406,210.698,544.104 
343.781,210.778,554.559 
337.279,209.879,547.158 
324.720,211.963,536.683 
317.181,208.225,525.406 
350.300,207.725,558.025 
327.673,212.130,539.803 
327.265,210.513,537.778 
326.923,208.570,535.493 
328.923,209.069,537.992 
325.841,209.568,535.409 
321.977,210.504,532.481 
322.218,209.270,531.488 
326.845,212.143,538.988 
322.249,209.829,532.078 
320.724,208.892,529.616 
328.098,209.661,537.759 
324.845,213.685,538.530 
340.676,208.669,549.345 
303.281,211.931,515.212 
336.964,211.460,548.424 
338.355,210.124,548.479 
308.479,210.201,518.680 
324.056,214.930,538.986 
323.797,210.324,534.121 
314.472,271.420,585.892 
320.140,216.471,536.611 
317.145,212.391,529.536 
342.910,210.272,553.182 
335.561,210.380,545.941 
338.584,210.212,548.796 
333.635,210.326,543.961 
316.979,210.915,527.894 
322.419,211.073,533.492 
331.544,211.398,542.942 
316.141,217.263,533.404 
333.557,210.106,543.663 
324.977,211.543,536.520 
323.767,222.276,546.043 
333.539,213.089,546.628 
331.138,210.307,541.445 
323.891,208.011,531.902 
337.574,208.778,546.352 
317.410,208.624,526.034 
332.683,210.609,543.292 
332.478,209.979,542.457 
324.354,212.416,536.770 
330.075,211.987,542.062 
315.880,213.615,529.495 
335.456,209.319,544.775 
325.476,210.822,536.298 
322.435,213.150,535.585 
336.581,210.613,547.194 
320.801,210.168,530.969 
314.464,212.041,526.505 
313.130,212.538,525.668 
332.594,211.599,544.193 
315.616,210.795,526.411 
342.933,212.059,554.992 
308.403,213.637,522.040 
342.408,213.471,555.879 
329.039,210.892,539.931 
326.270,212.516,538.786 
322.236,213.535,535.771 
330.732,212.407,543.139 
326.801,212.595,539.396 
337.070,210.883,547.953 
328.168,209.614,537.782 
328.493,212.564,541.057 
323.867,211.857,535.724 
326.627,213.583,540.210 
329.910,211.131,541.041 
311.748,208.098,519.846 
315.006,209.732,524.738 
333.829,208.428,542.257 
328.678,207.512,536.190 
325.484,210.701,536.185 
327.306,211.103,538.409 
330.268,213.556,543.824 
322.282,216.039,538.321 
320.135,211.040,531.175 
328.903,212.171,541.074 
318.335,209.678,528.013 
330.814,208.728,539.542 
311.817,207.680,519.497 
336.402,207.703,544.105 
331.393,210.908,542.301 
329.444,210.810,540.254 
335.984,212.341,548.325 
342.129,209.245,551.374 
336.269,211.563,547.832 
310.572,209.481,520.053 
315.624,209.272,524.896 
321.517,210.431,531.948 
327.375,210.262,537.637 
331.799,209.898,541.697 
320.608,210.418,531.026 
328.821,212.072,540.893 
320.342,207.550,527.892 
321.636,212.765,534.401 
314.480,208.493,522.973 
318.831,213.065,531.896 
314.975,209.873,524.848 
318.357,210.169,528.526 
336.623,212.945,549.568 
318.595,212.032,530.627 
350.831,209.026,559.857 
331.580,211.322,542.902 
328.804,210.691,539.495 
319.415,216.748,536.163 
333.443,213.818,547.261 
321.959,212.881,534.840 
328.238,209.217,537.455 
350.181,210.853,561.034 
326.275,211.670,537.945 
337.483,210.439,547.922 
320.811,208.645,529.456 
326.825,211.230,538.055 
343.077,209.680,552.757 
321.497,212.126,533.623 
343.452,213.520,556.972 
333.510,207.872,541.382 
322.078,218.008,540.086 
332.832,211.676,544.508 
335.893,216.690,552.583 
332.736,209.718,542.454 
313.008,208.975,521.983 
320.596,217.434,538.030 
324.912,212.586,537.498 
326.470,213.347,539.817 
332.726,209.793,542.519 
328.739,212.641,541.380 
315.122,211.137,526.259 
330.562,209.598,540.160 
332.635,211.519,544.154 
332.178,212.857,545.035 
336.867,211.606,548.473 
334.645,212.455,547.100 
331.273,210.251,541.524 
326.509,211.541,538.050 
312.191,209.194,521.385 
331.007,213.191,544.198 
329.009,211.369,540.378 
329.584,209.788,539.372 
315.649,211.366,527.015 
317.410,212.812,530.222 
336.618,212.281,548.899 
326.784,209.083,535.867 
333.274,211.305,544.579 
327.395,218.294,545.689 
327.408,213.623,541.031 
335.585,220.312,555.897 
322.496,211.880,534.376 
328.005,213.601,541.606 
322.980,209.961,532.941 
323.230,211.147,534.377 
324.357,209.405,533.762 
329.139,211.279,540.418 
322.831,207.405,530.236 
338.442,213.062,551.504 
319.089,209.468,528.557 
325.458,208.386,533.844 
323.182,211.486,534.668 
340.163,213.188,553.351 
328.909,210.132,539.041 
336.427,212.622,549.049 
313.770,209.393,523.163 
329.543,212.545,542.088 
335.147,210.236,545.383 
327.881,211.332,539.213 
336.729,212.157,548.886 
322.484,209.910,532.394 
339.824,211.787,551.611 
347.830,210.389,558.219 
323.874,211.420,535.294 
323.130,211.993,535.123 
340.220,211.524,551.744 
341.356,209.525,550.881 
322.434,217.213,539.647 
323.358,210.835,534.193 
324.604,213.392,537.996 
315.040,212.040,527.080 
318.872,210.630,529.502 
318.103,211.369,529.472 
320.230,210.156,530.386 
326.828,212.424,539.252 
329.248,213.072,542.320 
341.095,211.336,552.431 
318.155,209.876,528.031 
335.999,210.645,546.644 
325.214,208.354,533.568 
326.695,208.698,535.393 
333.213,214.102,547.315 
317.036,211.320,528.356 
330.582,212.233,542.815 
328.638,209.492,538.130 
331.572,209.529,541.101 
329.743,210.863,540.606 
349.238,209.339,558.577 
321.400,216.626,538.026 
322.361,209.531,531.892 
321.532,211.421,532.953 
322.141,210.779,532.920 
321.404,216.229,537.633 
337.841,214.484,552.325 
339.925,210.053,549.978 
322.003,212.582,534.585 
319.649,219.561,539.210 
331.383,209.744,541.127 
322.170,212.184,534.354 
332.836,212.842,545.678 
328.966,208.671,537.637 
313.498,210.008,523.506 
341.068,209.893,550.961 
343.303,211.585,554.888 
321.625,209.498,531.123 
323.651,214.390,538.041 
329.713,212.368,542.081 
330.150,215.575,545.725 
333.067,209.615,542.682 
345.232,209.241,554.473 
325.547,211.319,536.866 
319.955,210.436,530.391 
314.726,210.109,524.835 
320.562,210.422,530.984 
326.842,210.662,537.504 
343.291,210.613,553.904 
322.481,207.886,530.367 
329.154,211.421,540.575 
326.992,211.830,538.822 
337.836,214.066,551.902 
349.882,209.685,559.567 
322.362,211.164,533.526 
322.735,211.716,534.451 
336.537,231.455,567.992 
333.277,209.831,543.108 
343.760,212.404,556.164 
332.395,213.362,545.757 
323.906,234.933,558.839 
332.456,217.002,549.458 
337.118,208.700,545.818 
334.524,210.268,544.792 
331.705,211.950,543.655 
336.740,212.211,548.951 
337.664,210.159,547.823 
339.579,212.953,552.532 
332.978,209.856,542.834 
325.636,211.854,537.490 
328.460,209.778,538.238 
337.999,211.324,549.323 
319.788,214.272,534.060 
330.458,213.166,543.624 
323.600,213.046,536.646 
327.399,211.770,539.169 
338.646,215.232,553.878 
328.860,209.272,538.132 
327.558,213.679,541.237 
314.901,209.200,524.101 
333.856,215.425,549.281 
332.949,210.276,543.225 
346.609,212.401,559.010 
324.370,221.500,545.870 
329.112,210.889,540.001 
329.384,208.567,537.951 
341.337,210.625,551.962 
326.282,211.010,537.292 
329.651,211.877,541.528 
332.611,207.960,540.571 
328.819,210.719,539.538 
323.122,212.381,535.503 
328.887,207.696,536.583 
336.803,212.498,549.301 
317.901,207.992,525.893 
328.337,209.621,537.958 
320.839,212.200,533.039 
337.895,211.871,549.766 
313.431,211.755,525.186 
322.110,211.362,533.472 
330.535,211.087,541.622 
341.230,212.372,553.602 
326.548,211.213,537.761 
322.143,212.317,534.460 
344.070,210.725,554.795 
314.108,213.870,527.978 
307.351,212.102,519.453 
331.100,211.322,542.422 
322.622,209.930,532.552 
317.949,207.667,525.616 
333.515,213.428,546.943 
329.334,209.722,539.056 
322.063,212.884,534.947 
315.617,211.800,527.417 
334.992,210.374,545.366 
332.992,211.646,544.638 
326.247,210.078,536.325 
343.760,212.813,556.573 
317.509,210.611,528.120 
313.410,213.160,526.570 
320.913,212.041,532.954 
326.730,210.092,536.822 
329.330,208.346,537.676 
324.969,213.267,538.236 
330.308,212.742,543.050 
315.876,209.108,524.984 
340.134,209.199,549.333 
326.401,210.743,537.144 
337.196,209.940,547.136 
330.225,209.649,539.874 
331.251,210.525,541.776 
332.268,214.679,546.947 
331.169,210.913,542.082 
332.925,210.360,543.285 
339.102,215.598,554.700 
328.909,208.341,537.250 
333.521,209.993,543.514 
326.332,209.383,535.715 
340.101,210.496,550.597 
321.052,211.102,532.154 
343.348,213.388,556.736 
326.779,210.244,537.023 
314.263,210.244,524.507 
328.293,210.809,539.102 
321.011,207.743,528.754 
334.706,210.617,545.323 
321.266,210.309,531.575 
323.124,211.260,534.384 
310.134,218.910,529.044 
323.069,209.971,533.040 
305.325,209.530,514.855 
312.885,210.288,523.173 
333.984,211.862,545.846 
334.212,211.387,545.599 
330.969,210.686,541.655 
318.437,209.152,527.589 
326.711,211.196,537.907 
327.108,209.764,536.872 
316.715,213.485,530.200 
340.671,213.584,554.255 
335.036,212.256,547.292 
325.151,209.672,534.823 
327.382,211.269,538.651 
329.015,209.209,538.224 
308.764,209.752,518.516 
324.915,209.087,534.002 
321.002,210.505,531.507 
318.125,208.786,526.911 
324.610,212.254,536.864 
343.319,210.045,553.364 
332.908,213.106,546.014 
321.999,211.062,533.061 
332.293,310.388,642.681 
