Message ID,Received At,Processed At,Latency (s),Latency (ms)
01JD413MHJ1WQ6VR9ZGKYJH858,2024-11-20T05:35:47.550170,2024-11-20T05:35:47.762269,0.212099,212.099
01JD412PGKHCN57FWWRPYNP4S8,2024-11-20T05:35:16.797364,2024-11-20T05:35:17.011545,0.214181,214.181
01JD411SBEDNT9J1J99D9APFT0,2024-11-20T05:34:46.942878,2024-11-20T05:34:47.150596,0.207718,207.718
01JD410X4WHQC18YKCMZKAZK1B,2024-11-20T05:34:18.055880,2024-11-20T05:34:18.268476,0.212596,212.596
01JD40ZYGHETVX6P9CN6BMVG41,2024-11-20T05:33:46.685952,2024-11-20T05:33:46.897893,0.211941,211.941
01JD40Z1JSAXDJ1JSGGTZDSQ30,2024-11-20T05:33:17.046999,2024-11-20T05:33:17.273015,0.226016,226.016
01JD40Y4KJ0A0HHKHTDJGNAM7T,2024-11-20T05:32:47.391943,2024-11-20T05:32:47.602007,0.210064,210.064
01JD40X86D865ZANH6E0908P35,2024-11-20T05:32:18.288107,2024-11-20T05:32:18.509797,0.22169,221.69
01JD40WAF1ZY4ZGN1Y36E2QYDJ,2024-11-20T05:31:47.849630,2024-11-20T05:31:48.065231,0.215601,215.601
01JD40VCJBRW94HCTN7HNGF1PR,2024-11-20T05:31:17.242276,2024-11-20T05:31:17.451843,0.209567,209.567
01JD40TE61KXM7GMBZEXE9M9R2,2024-11-20T05:30:46.128264,2024-11-20T05:30:46.337604,0.20934,209.34
01JD40SGDM3ARPCPDEHEHFPCVS,2024-11-20T05:30:15.649581,2024-11-20T05:30:15.860598,0.211017,211.017
01JD40RMANZT0RKGVN7MD1XZ4W,2024-11-20T05:29:46.874110,2024-11-20T05:29:47.093561,0.219451,219.451
01JD40QQN3H4Q19VPDTAG9MGP0,2024-11-20T05:29:17.520855,2024-11-20T05:29:17.731574,0.210719,210.719
01JD40PRNJGA043ETTNTZRHRT3,2024-11-20T05:28:45.792325,2024-11-20T05:28:46.002407,0.210082,210.082
01JD40NVTF1MB4CSZYQQHY8RZF,2024-11-20T05:28:16.244492,2024-11-20T05:28:16.463168,0.218676,218.676
01JD40N0A99NY1C16AEJ99QSAH,2024-11-20T05:27:48.085579,2024-11-20T05:27:48.297385,0.211806,211.806
01JD40M2WQBNTKHKRMGGG9B8MC,2024-11-20T05:27:17.957697,2024-11-20T05:27:18.167575,0.209878,209.878
01JD40K3JQ64ED01BPJ8JYRKA1,2024-11-20T05:26:45.889860,2024-11-20T05:26:46.103359,0.213499,213.499
01JD40J7JVFCY20F1CSD6RA0CC,2024-11-20T05:26:17.225531,2024-11-20T05:26:17.435715,0.210184,210.184
01JD40H98MVKH5FPW70NC7JXW8,2024-11-20T05:25:46.176362,2024-11-20T05:25:46.388732,0.21237,212.37
01JD40GBT1M84K510G9S2WM0HW,2024-11-20T05:25:16.014953,2024-11-20T05:25:16.225944,0.210991,210.991
01JD40FFWP5MYHF7E47YR9KNA8,2024-11-20T05:24:47.426480,2024-11-20T05:24:47.638868,0.212388,212.388
01JD40EK71FPWHSZ3NZ88GVAWS,2024-11-20T05:24:18.057092,2024-11-20T05:24:18.273362,0.21627,216.27
01JD40DP6YWZRMSVXJTVAZV6JJ,2024-11-20T05:23:48.363826,2024-11-20T05:23:48.574825,0.210999,210.999
01JD40CPN9EV0S5NBFC6NR5TXA,2024-11-20T05:23:16.051768,2024-11-20T05:23:16.265324,0.213556,213.556
01JD40BT3242BRJSGNBEJJ6YH2,2024-11-20T05:22:46.799441,2024-11-20T05:22:47.010849,0.211408,211.408
01JD40AW652W3AYCKDM0GQ8RVM,2024-11-20T05:22:16.180585,2024-11-20T05:22:16.389983,0.209398,209.398
01JD409Z3DF8N0TCD136Z8V62R,2024-11-20T05:21:46.389020,2024-11-20T05:21:46.605747,0.216727,216.727
01JD40936S4D56DFK2V0PZ91A6,2024-11-20T05:21:17.830642,2024-11-20T05:21:18.041107,0.210465,210.465
01JD4085TVVH460M96TZPYY97D,2024-11-20T05:20:47.751719,2024-11-20T05:20:47.963504,0.211785,211.785
01JD40797JTD0CRW7ER5EPWM8Z,2024-11-20T05:20:18.465019,2024-11-20T05:20:18.674099,0.20908,209.08
01JD406B8TVCR655WNA2DHFCCR,2024-11-20T05:19:47.784319,2024-11-20T05:19:47.994678,0.210359,210.359
01JD405D54M6B3RY47TQRZZ3Z2,2024-11-20T05:19:16.944353,2024-11-20T05:19:17.156283,0.21193,211.93
01JD404F357QBET3X4JE4M2A07,2024-11-20T05:18:46.161535,2024-11-20T05:18:46.373486,0.211951,211.951
01JD403KSK089CK87BX499RXAE,2024-11-20T05:18:18.205097,2024-11-20T05:18:18.419369,0.214272,214.272
01JD402PET7PTX779YHDBF4N4N,2024-11-20T05:17:48.166590,2024-11-20T05:17:48.378349,0.211759,211.759
01JD401PZG493METGTZK2Z1BMY,2024-11-20T05:17:15.929037,2024-11-20T05:17:16.144088,0.215051,215.051
01JD400VW8KBWCRJG8CBCM9GRS,2024-11-20T05:16:48.181722,2024-11-20T05:16:48.392136,0.210414,210.414
01JD3ZZWR7Y1MZN340W8JBW8HA,2024-11-20T05:16:16.307227,2024-11-20T05:16:16.519213,0.211986,211.986
01JD3ZZ18EHNFACB1V3SRZ2CKF,2024-11-20T05:15:48.154737,2024-11-20T05:15:48.366442,0.211705,211.705
01JD3ZY2PPDYTNY4G9TADH06AB,2024-11-20T05:15:16.868323,2024-11-20T05:15:17.078635,0.210312,210.312
01JD3ZX69KBRGK55WRCH3MRRH1,2024-11-20T05:14:47.775793,2024-11-20T05:14:47.987035,0.211242,211.242
01JD3ZW9ERPBS1XX6SWN6N7F3E,2024-11-20T05:14:18.248436,2024-11-20T05:14:18.456331,0.207895,207.895
01JD3ZVASF44SDBDEP13J13PQW,2024-11-20T05:13:46.844017,2024-11-20T05:13:47.055413,0.211396,211.396
01JD3ZTDRK13HRA05P95PPB8FN,2024-11-20T05:13:17.121230,2024-11-20T05:13:17.331968,0.210738,210.738
01JD3ZSFEKHFQXTRNT446N50SW,2024-11-20T05:12:46.079506,2024-11-20T05:12:46.291575,0.212069,212.069
01JD3ZRJYTJM3ACTR3KTYW7RWW,2024-11-20T05:12:16.905488,2024-11-20T05:12:17.114836,0.209348,209.348
01JD3ZQN3VRVMCNYJV2VT2ASE8,2024-11-20T05:11:46.345751,2024-11-20T05:11:46.555900,0.210149,210.149
01JD3ZPQYY0ATPQB12P7X3X8VJ,2024-11-20T05:11:16.491175,2024-11-20T05:11:16.702133,0.210958,210.958
01JD3ZNVG9132Y1Y3V77V1M335,2024-11-20T05:10:47.353571,2024-11-20T05:10:47.561348,0.207777,207.777
01JD3ZMX1YV3N1SRC0JDEZQ8WW,2024-11-20T05:10:16.162660,2024-11-20T05:10:16.382202,0.219542,219.542
01JD3ZM17WRYRE0JQ26H5XPRVT,2024-11-20T05:09:47.689228,2024-11-20T05:09:47.900713,0.211485,211.485
01JD3ZK4MKQSJY8S6E0TNG3X7W,2024-11-20T05:09:18.399016,2024-11-20T05:09:18.611333,0.212317,212.317
01JD3ZJ5Q0QG1WM29BCSEHKQT9,2024-11-20T05:08:46.734575,2024-11-20T05:08:46.944088,0.209513,209.513
01JD3ZH964PF0MQTPN6FYXZBF4,2024-11-20T05:08:17.520160,2024-11-20T05:08:17.732083,0.211923,211.923
01JD3ZGC375AVYQ7V9BH4BYX3N,2024-11-20T05:07:47.733696,2024-11-20T05:07:47.943393,0.209697,209.697
01JD3ZFE8SKDD8T4SYTKFWE61D,2024-11-20T05:07:17.188198,2024-11-20T05:07:17.401034,0.212836,212.836
01JD3ZEGPARCT0Y94Y766KM0N9,2024-11-20T05:06:46.900142,2024-11-20T05:06:47.114131,0.213989,213.989
01JD3ZDJ97YGFNFK76ZN7G08Q9,2024-11-20T05:06:15.759478,2024-11-20T05:06:15.975522,0.216044,216.044
01JD3ZCP6XP3PQ9A5KD0B2XN0G,2024-11-20T05:05:47.022533,2024-11-20T05:05:47.229950,0.207417,207.417
01JD3ZBRQR49FJRECGBW8JT415,2024-11-20T05:05:16.835770,2024-11-20T05:05:17.048484,0.212714,212.714
01JD3ZAX1XKZ7Z8S6Q6K7BXXSJ,2024-11-20T05:04:48.480644,2024-11-20T05:04:48.701484,0.22084,220.84
01JD3Z9YB0TB8GPAAXBHXNZT6Y,2024-11-20T05:04:17.037330,2024-11-20T05:04:17.248254,0.210924,210.924
01JD3Z91XHMWFBHQ24KSNREHD1,2024-11-20T05:03:47.931265,2024-11-20T05:03:48.145811,0.214546,214.546
01JD3Z84VXDQ9D4YN2PJZCNQEC,2024-11-20T05:03:18.184815,2024-11-20T05:03:18.397435,0.21262,212.62
01JD3Z75X8HDY57Z3HKD63AZCA,2024-11-20T05:02:46.488361,2024-11-20T05:02:46.696073,0.207712,207.712
01JD3Z68FH3G6N5HEY644Y7BQ7,2024-11-20T05:02:16.351532,2024-11-20T05:02:16.561902,0.21037,210.37
01JD3Z5AWDXCHRRSTJ0C0KRG14,2024-11-20T05:01:46.000924,2024-11-20T05:01:46.253475,0.252551,252.551
01JD3Z4EB00EDVR1NVXSPNRVKJ,2024-11-20T05:01:16.810904,2024-11-20T05:01:17.024748,0.213844,213.844
