device_time,gateway_time
2024-11-20T06:31:16.631438970Z,2024-11-20T06:31:16.631438970Z
2024-11-20T06:30:46.038621902Z,2024-11-20T06:30:46.038621902Z
2024-11-20T06:30:15.348653078Z,2024-11-20T06:30:15.348653078Z
2024-11-20T06:29:46.235275030Z,2024-11-20T06:29:46.235275030Z
2024-11-20T06:29:17.946014881Z,2024-11-20T06:29:17.946014881Z
2024-11-20T06:28:46.057935953Z,2024-11-20T06:28:46.057935953Z
2024-11-20T06:28:17.792741060Z,2024-11-20T06:28:17.792741060Z
2024-11-20T06:27:45.361319065Z,2024-11-20T06:27:45.361319065Z
2024-11-20T06:27:17.108997106Z,2024-11-20T06:27:17.108997106Z
2024-11-20T06:26:45.228163957Z,2024-11-20T06:26:45.228163957Z
2024-11-20T06:26:17.230798959Z,2024-11-20T06:26:17.230798959Z
2024-11-20T06:25:46.417283058Z,2024-11-20T06:25:46.417283058Z
2024-11-20T06:25:17.683608055Z,2024-11-20T06:25:17.683608055Z
2024-11-20T06:24:46.263406038Z,2024-11-20T06:24:46.263406038Z
2024-11-20T06:24:17.976473093Z,2024-11-20T06:24:17.976473093Z
2024-11-20T06:23:46.079668045Z,2024-11-20T06:23:46.079668045Z
2024-11-20T06:23:17.107862949Z,2024-11-20T06:23:17.107862949Z
2024-11-20T06:22:46.046857118Z,2024-11-20T06:22:46.046857118Z
2024-11-20T06:22:15.872370958Z,2024-11-20T06:22:15.872370958Z
2024-11-20T06:21:47.050575971Z,2024-11-20T06:21:47.050575971Z
2024-11-20T06:21:16.245032072Z,2024-11-20T06:21:16.245032072Z
2024-11-20T06:20:45.528397083Z,2024-11-20T06:20:45.528397083Z
2024-11-20T06:20:17.949383974Z,2024-11-20T06:20:17.949383974Z
2024-11-20T06:19:45.512706995Z,2024-11-20T06:19:45.512706995Z
2024-11-20T06:19:16.218261957Z,2024-11-20T06:19:16.218261957Z
2024-11-20T06:18:55.234047889Z,2024-11-20T06:18:55.234047889Z
2024-11-20T06:18:47.983546018Z,2024-11-20T06:18:47.983546018Z
2024-11-20T06:18:17.920386075Z,2024-11-20T06:18:17.920386075Z
2024-11-20T06:17:47.972605943Z,2024-11-20T06:17:47.972605943Z
2024-11-20T06:17:15.426961898Z,2024-11-20T06:17:15.426961898Z
2024-11-20T06:16:47.349749088Z,2024-11-20T06:16:47.349749088Z
2024-11-20T06:16:16.475440025Z,2024-11-20T06:16:16.475440025Z
2024-11-20T06:15:46.846167087Z,2024-11-20T06:15:46.846167087Z
2024-11-20T06:15:17.387463092Z,2024-11-20T06:15:17.387463092Z
2024-11-20T06:14:47.709599018Z,2024-11-20T06:14:47.709599018Z
2024-11-20T06:14:16.980115890Z,2024-11-20T06:14:16.980115890Z
2024-11-20T06:13:45.648247957Z,2024-11-20T06:13:45.648247957Z
2024-11-20T06:13:16.507457017Z,2024-11-20T06:13:16.507457017Z
2024-11-20T06:12:47.377849102Z,2024-11-20T06:12:47.377849102Z
2024-11-20T06:12:16.920970916Z,2024-11-20T06:12:16.920970916Z
2024-11-20T06:11:45.901536941Z,2024-11-20T06:11:45.901536941Z
2024-11-20T06:11:15.408605098Z,2024-11-20T06:11:15.408605098Z
2024-11-20T06:10:46.465917110Z,2024-11-20T06:10:46.465917110Z
2024-11-20T06:10:16.961213111Z,2024-11-20T06:10:16.961213111Z
2024-11-20T06:09:46.539578914Z,2024-11-20T06:09:46.539578914Z
2024-11-20T06:09:17.219522953Z,2024-11-20T06:09:17.219522953Z
2024-11-20T06:08:47.455610036Z,2024-11-20T06:08:47.455610036Z
2024-11-20T06:08:17.484442949Z,2024-11-20T06:08:17.484442949Z
2024-11-20T06:07:47.564971923Z,2024-11-20T06:07:47.564971923Z
2024-11-20T06:07:16.815195083Z,2024-11-20T06:07:16.815195083Z
2024-11-20T06:06:46.751961946Z,2024-11-20T06:06:46.751961946Z
2024-11-20T06:06:17.931608915Z,2024-11-20T06:06:17.931608915Z
2024-11-20T06:05:47.868891Z,2024-11-20T06:05:47.868891Z
2024-11-20T06:05:16.299181938Z,2024-11-20T06:05:16.299181938Z
2024-11-20T06:04:46.933345079Z,2024-11-20T06:04:46.933345079Z
2024-11-20T06:04:18.045939922Z,2024-11-20T06:04:18.045939922Z
2024-11-20T06:03:47.567846059Z,2024-11-20T06:03:47.567846059Z
2024-11-20T06:03:15.940767049Z,2024-11-20T06:03:15.940767049Z
2024-11-20T06:02:46.739636898Z,2024-11-20T06:02:46.739636898Z
2024-11-20T06:02:15.412261962Z,2024-11-20T06:02:15.412261962Z
2024-11-20T06:01:47.821341991Z,2024-11-20T06:01:47.821341991Z
2024-11-20T06:01:15.542813062Z,2024-11-20T06:01:15.542813062Z
2024-11-20T06:00:46.270366907Z,2024-11-20T06:00:46.270366907Z
2024-11-20T06:00:16.390724897Z,2024-11-20T06:00:16.390724897Z
2024-11-20T05:59:46.860522985Z,2024-11-20T05:59:46.860522985Z
2024-11-20T05:59:16.901417016Z,2024-11-20T05:59:16.901417016Z
2024-11-20T05:58:46.832772970Z,2024-11-20T05:58:46.832772970Z
2024-11-20T05:58:17.279413938Z,2024-11-20T05:58:17.279413938Z
2024-11-20T05:57:47.842204093Z,2024-11-20T05:57:47.842204093Z
2024-11-20T05:57:15.873408079Z,2024-11-20T05:57:15.873408079Z
2024-11-20T05:56:47.521543979Z,2024-11-20T05:56:47.521543979Z
2024-11-20T05:56:16.316466093Z,2024-11-20T05:56:16.316466093Z
2024-11-20T05:55:48.149691104Z,2024-11-20T05:55:48.149691104Z
2024-11-20T05:55:16.833092927Z,2024-11-20T05:55:16.833092927Z
2024-11-20T05:54:46.968410015Z,2024-11-20T05:54:46.968410015Z
2024-11-20T05:54:17.589526891Z,2024-11-20T05:54:17.589526891Z
2024-11-20T05:53:47.050303936Z,2024-11-20T05:53:47.050303936Z
2024-11-20T05:53:18.077908992Z,2024-11-20T05:53:18.077908992Z
2024-11-20T05:52:45.885601043Z,2024-11-20T05:52:45.885601043Z
2024-11-20T05:52:15.556845903Z,2024-11-20T05:52:15.556845903Z
2024-11-20T05:51:45.501425027Z,2024-11-20T05:51:45.501425027Z
2024-11-20T05:51:16.399324893Z,2024-11-20T05:51:16.399324893Z
2024-11-20T05:50:48.004789113Z,2024-11-20T05:50:48.004789113Z
2024-11-20T05:50:18.113471984Z,2024-11-20T05:50:18.113471984Z
2024-11-20T05:49:47.398449897Z,2024-11-20T05:49:47.398449897Z
2024-11-20T05:49:16.132052898Z,2024-11-20T05:49:16.132052898Z
2024-11-20T05:48:48.055454015Z,2024-11-20T05:48:48.055454015Z
2024-11-20T05:48:24.813384056Z,2024-11-20T05:48:24.813384056Z
2024-11-20T05:48:15.751262903Z,2024-11-20T05:48:15.751262903Z
2024-11-20T05:47:47.341020107Z,2024-11-20T05:47:47.341020107Z
2024-11-20T05:47:17.579682111Z,2024-11-20T05:47:17.579682111Z
2024-11-20T05:46:47.218499898Z,2024-11-20T05:46:47.218499898Z
2024-11-20T05:46:17.690100908Z,2024-11-20T05:46:17.690100908Z
2024-11-20T05:45:45.572455883Z,2024-11-20T05:45:45.572455883Z
2024-11-20T05:45:16.174947023Z,2024-11-20T05:45:16.174947023Z
2024-11-20T05:44:45.941597938Z,2024-11-20T05:44:45.941597938Z
2024-11-20T05:44:17.851377964Z,2024-11-20T05:44:17.851377964Z
2024-11-20T05:43:47.716710090Z,2024-11-20T05:43:47.716710090Z
2024-11-20T05:43:15.932389974Z,2024-11-20T05:43:15.932389974Z
2024-11-20T05:42:47.796148061Z,2024-11-20T05:42:47.796148061Z
2024-11-20T05:42:17.911324024Z,2024-11-20T05:42:17.911324024Z
2024-11-20T05:41:46.998871088Z,2024-11-20T05:41:46.998871088Z
2024-11-20T05:41:15.796813964Z,2024-11-20T05:41:15.796813964Z
2024-11-20T05:40:45.647521018Z,2024-11-20T05:40:45.647521018Z
2024-11-20T05:40:17.722287893Z,2024-11-20T05:40:17.722287893Z
2024-11-20T05:39:46.921103Z,2024-11-20T05:39:46.921103Z
2024-11-20T05:39:15.814495086Z,2024-11-20T05:39:15.814495086Z
2024-11-20T05:38:47.094139099Z,2024-11-20T05:38:47.094139099Z
2024-11-20T05:38:17.145081043Z,2024-11-20T05:38:17.145081043Z
2024-11-20T05:37:47.794713020Z,2024-11-20T05:37:47.794713020Z
2024-11-20T05:37:17.078464984Z,2024-11-20T05:37:17.078464984Z
2024-11-20T05:36:46.319317102Z,2024-11-20T05:36:46.319317102Z
2024-11-20T05:36:16.163429975Z,2024-11-20T05:36:16.163429975Z
2024-11-20T05:35:47.450912952Z,2024-11-20T05:35:47.450912952Z
2024-11-20T05:35:16.697896003Z,2024-11-20T05:35:16.697896003Z
2024-11-20T05:34:46.843600988Z,2024-11-20T05:34:46.843600988Z
2024-11-20T05:34:17.956002950Z,2024-11-20T05:34:17.956002950Z
2024-11-20T05:33:46.586613893Z,2024-11-20T05:33:46.586613893Z
2024-11-20T05:33:16.947662115Z,2024-11-20T05:33:16.947662115Z
2024-11-20T05:32:47.292495965Z,2024-11-20T05:32:47.292495965Z
2024-11-20T05:32:18.188884973Z,2024-11-20T05:32:18.188884973Z
2024-11-20T05:31:47.750230073Z,2024-11-20T05:31:47.750230073Z
2024-11-20T05:31:17.143126010Z,2024-11-20T05:31:17.143126010Z
2024-11-20T05:30:46.028930902Z,2024-11-20T05:30:46.028930902Z
2024-11-20T05:30:15.550210952Z,2024-11-20T05:30:15.550210952Z
2024-11-20T05:29:46.774876117Z,2024-11-20T05:29:46.774876117Z
2024-11-20T05:29:17.421555042Z,2024-11-20T05:29:17.421555042Z
2024-11-20T05:28:45.693119049Z,2024-11-20T05:28:45.693119049Z
2024-11-20T05:28:16.145270109Z,2024-11-20T05:28:16.145270109Z
2024-11-20T05:27:47.984169960Z,2024-11-20T05:27:47.984169960Z
2024-11-20T05:27:17.858272075Z,2024-11-20T05:27:17.858272075Z
2024-11-20T05:26:45.790070056Z,2024-11-20T05:26:45.790070056Z
2024-11-20T05:26:17.126374959Z,2024-11-20T05:26:17.126374959Z
2024-11-20T05:25:46.076586961Z,2024-11-20T05:25:46.076586961Z
2024-11-20T05:25:15.915218114Z,2024-11-20T05:25:15.915218114Z
2024-11-20T05:24:47.326611995Z,2024-11-20T05:24:47.326611995Z
2024-11-20T05:24:17.956875085Z,2024-11-20T05:24:17.956875085Z
2024-11-20T05:23:48.264528989Z,2024-11-20T05:23:48.264528989Z
2024-11-20T05:23:15.951421022Z,2024-11-20T05:23:15.951421022Z
2024-11-20T05:22:46.700062990Z,2024-11-20T05:22:46.700062990Z
2024-11-20T05:22:16.081110Z,2024-11-20T05:22:16.081110Z
2024-11-20T05:21:46.289988040Z,2024-11-20T05:21:46.289988040Z
2024-11-20T05:21:17.731596946Z,2024-11-20T05:21:17.731596946Z
2024-11-20T05:20:47.652327060Z,2024-11-20T05:20:47.652327060Z
2024-11-20T05:20:18.365818977Z,2024-11-20T05:20:18.365818977Z
2024-11-20T05:19:47.684123039Z,2024-11-20T05:19:47.684123039Z
2024-11-20T05:19:16.831619024Z,2024-11-20T05:19:16.831619024Z
2024-11-20T05:18:46.062546014Z,2024-11-20T05:18:46.062546014Z
2024-11-20T05:18:18.104928016Z,2024-11-20T05:18:18.104928016Z
2024-11-20T05:17:48.067116975Z,2024-11-20T05:17:48.067116975Z
2024-11-20T05:17:15.829911947Z,2024-11-20T05:17:15.829911947Z
2024-11-20T05:16:48.081523895Z,2024-11-20T05:16:48.081523895Z
2024-11-20T05:16:16.207808017Z,2024-11-20T05:16:16.207808017Z
2024-11-20T05:15:48.054882049Z,2024-11-20T05:15:48.054882049Z
2024-11-20T05:15:16.769252061Z,2024-11-20T05:15:16.769252061Z
2024-11-20T05:14:47.676667928Z,2024-11-20T05:14:47.676667928Z
2024-11-20T05:14:18.148572921Z,2024-11-20T05:14:18.148572921Z
2024-11-20T05:13:46.744905948Z,2024-11-20T05:13:46.744905948Z
2024-11-20T05:13:17.022139072Z,2024-11-20T05:13:17.022139072Z
2024-11-20T05:12:45.980083942Z,2024-11-20T05:12:45.980083942Z
2024-11-20T05:12:16.806544065Z,2024-11-20T05:12:16.806544065Z
2024-11-20T05:11:46.246678113Z,2024-11-20T05:11:46.246678113Z
2024-11-20T05:11:16.391247987Z,2024-11-20T05:11:16.391247987Z
2024-11-20T05:10:47.254383087Z,2024-11-20T05:10:47.254383087Z
2024-11-20T05:10:16.061755895Z,2024-11-20T05:10:16.061755895Z
2024-11-20T05:09:47.590239048Z,2024-11-20T05:09:47.590239048Z
2024-11-20T05:09:18.299164056Z,2024-11-20T05:09:18.299164056Z
2024-11-20T05:08:46.635658979Z,2024-11-20T05:08:46.635658979Z
2024-11-20T05:08:17.421231985Z,2024-11-20T05:08:17.421231985Z
2024-11-20T05:07:47.634891033Z,2024-11-20T05:07:47.634891033Z
2024-11-20T05:07:17.089056968Z,2024-11-20T05:07:17.089056968Z
2024-11-20T05:06:46.800980091Z,2024-11-20T05:06:46.800980091Z
2024-11-20T05:06:15.660578966Z,2024-11-20T05:06:15.660578966Z
2024-11-20T05:05:46.923852920Z,2024-11-20T05:05:46.923852920Z
2024-11-20T05:05:16.736625909Z,2024-11-20T05:05:16.736625909Z
2024-11-20T05:04:48.381767988Z,2024-11-20T05:04:48.381767988Z
2024-11-20T05:04:16.938580036Z,2024-11-20T05:04:16.938580036Z
2024-11-20T05:03:47.832333087Z,2024-11-20T05:03:47.832333087Z
2024-11-20T05:03:18.085578918Z,2024-11-20T05:03:18.085578918Z
2024-11-20T05:02:46.389627933Z,2024-11-20T05:02:46.389627933Z
2024-11-20T05:02:16.251781940Z,2024-11-20T05:02:16.251781940Z
2024-11-20T05:01:45.902049064Z,2024-11-20T05:01:45.902049064Z
2024-11-20T05:01:16.712172031Z,2024-11-20T05:01:16.712172031Z
2024-11-20T05:00:46.944156885Z,2024-11-20T05:00:46.944156885Z
2024-11-20T05:00:16.634638071Z,2024-11-20T05:00:16.634638071Z
2024-11-20T04:59:48.188194990Z,2024-11-20T04:59:48.188194990Z
2024-11-20T04:59:16.480029106Z,2024-11-20T04:59:16.480029106Z
2024-11-20T04:58:47.892342090Z,2024-11-20T04:58:47.892342090Z
2024-11-20T04:58:16.695445060Z,2024-11-20T04:58:16.695445060Z
2024-11-20T04:57:47.602227926Z,2024-11-20T04:57:47.602227926Z
2024-11-20T04:57:16.051181077Z,2024-11-20T04:57:16.051181077Z
2024-11-20T04:56:47.156014919Z,2024-11-20T04:56:47.156014919Z
2024-11-20T04:56:15.904589891Z,2024-11-20T04:56:15.904589891Z
2024-11-20T04:55:45.681837081Z,2024-11-20T04:55:45.681837081Z
2024-11-20T04:55:17.080725908Z,2024-11-20T04:55:17.080725908Z
2024-11-20T04:54:47.499496936Z,2024-11-20T04:54:47.499496936Z
2024-11-20T04:54:16.526324987Z,2024-11-20T04:54:16.526324987Z
2024-11-20T04:53:47.515798091Z,2024-11-20T04:53:47.515798091Z
2024-11-20T04:53:16.068968057Z,2024-11-20T04:53:16.068968057Z
2024-11-20T04:52:46.372885942Z,2024-11-20T04:52:46.372885942Z
2024-11-20T04:52:17.549808025Z,2024-11-20T04:52:17.549808025Z
2024-11-20T04:51:47.867038965Z,2024-11-20T04:51:47.867038965Z
2024-11-20T04:51:17.055099010Z,2024-11-20T04:51:17.055099010Z
2024-11-20T04:50:47.152837038Z,2024-11-20T04:50:47.152837038Z
2024-11-20T04:50:16.817565917Z,2024-11-20T04:50:16.817565917Z
2024-11-20T04:49:46.007181882Z,2024-11-20T04:49:46.007181882Z
2024-11-20T04:49:16.696666002Z,2024-11-20T04:49:16.696666002Z
2024-11-20T04:48:48.355086088Z,2024-11-20T04:48:48.355086088Z
2024-11-20T04:48:17.842470884Z,2024-11-20T04:48:17.842470884Z
2024-11-20T04:48:08.412070989Z,2024-11-20T04:48:08.412070989Z
2024-11-20T04:47:47.076386928Z,2024-11-20T04:47:47.076386928Z
2024-11-20T04:47:18.290014028Z,2024-11-20T04:47:18.290014028Z
2024-11-20T04:46:48.280745983Z,2024-11-20T04:46:48.280745983Z
2024-11-20T04:46:16.230038881Z,2024-11-20T04:46:16.230038881Z
2024-11-20T04:45:46.404249906Z,2024-11-20T04:45:46.404249906Z
2024-11-20T04:45:17.080945014Z,2024-11-20T04:45:17.080945014Z
2024-11-20T04:44:47.958147048Z,2024-11-20T04:44:47.958147048Z
2024-11-20T04:44:15.928359031Z,2024-11-20T04:44:15.928359031Z
2024-11-20T04:43:46.226716041Z,2024-11-20T04:43:46.226716041Z
2024-11-20T04:43:18.556268930Z,2024-11-20T04:43:18.556268930Z
2024-11-20T04:42:48.483427047Z,2024-11-20T04:42:48.483427047Z
2024-11-20T04:42:16.289365053Z,2024-11-20T04:42:16.289365053Z
2024-11-20T04:41:47.419950008Z,2024-11-20T04:41:47.419950008Z
2024-11-20T04:40:47.407876014Z,2024-11-20T04:40:47.407876014Z
2024-11-20T04:40:16.149200916Z,2024-11-20T04:40:16.149200916Z
2024-11-20T04:39:55.657845020Z,2024-11-20T04:39:55.657845020Z
2024-11-20T04:39:47.422621965Z,2024-11-20T04:39:47.422621965Z
2024-11-20T04:39:17.541280031Z,2024-11-20T04:39:17.541280031Z
2024-11-20T04:38:46.993014097Z,2024-11-20T04:38:46.993014097Z
2024-11-20T04:38:17.821655988Z,2024-11-20T04:38:17.821655988Z
2024-11-20T04:37:45.980288982Z,2024-11-20T04:37:45.980288982Z
2024-11-20T04:37:17.959515094Z,2024-11-20T04:37:17.959515094Z
2024-11-20T04:36:46.685132026Z,2024-11-20T04:36:46.685132026Z
2024-11-20T04:36:16.627568960Z,2024-11-20T04:36:16.627568960Z
2024-11-20T04:35:46.725723981Z,2024-11-20T04:35:46.725723981Z
2024-11-20T04:35:17.556883096Z,2024-11-20T04:35:17.556883096Z
2024-11-20T04:34:48.487260103Z,2024-11-20T04:34:48.487260103Z
2024-11-20T04:34:17.949146032Z,2024-11-20T04:34:17.949146032Z
2024-11-20T04:33:46.361193895Z,2024-11-20T04:33:46.361193895Z
2024-11-20T04:33:18.520889043Z,2024-11-20T04:33:18.520889043Z
2024-11-20T04:32:46.239509105Z,2024-11-20T04:32:46.239509105Z
2024-11-20T04:32:18.465455055Z,2024-11-20T04:32:18.465455055Z
2024-11-20T04:31:46.680193901Z,2024-11-20T04:31:46.680193901Z
2024-11-20T04:31:16.071773052Z,2024-11-20T04:31:16.071773052Z
2024-11-20T04:30:46.096887111Z,2024-11-20T04:30:46.096887111Z
2024-11-20T04:30:16.792105913Z,2024-11-20T04:30:16.792105913Z
2024-11-20T04:29:47.300928115Z,2024-11-20T04:29:47.300928115Z
2024-11-20T04:29:16.945337057Z,2024-11-20T04:29:16.945337057Z
2024-11-20T04:28:46.195434093Z,2024-11-20T04:28:46.195434093Z
2024-11-20T04:28:16.515194892Z,2024-11-20T04:28:16.515194892Z
2024-11-20T04:27:46.278655052Z,2024-11-20T04:27:46.278655052Z
2024-11-20T04:27:16.166861057Z,2024-11-20T04:27:16.166861057Z
2024-11-20T04:26:48.286349058Z,2024-11-20T04:26:48.286349058Z
2024-11-20T04:26:16.753031969Z,2024-11-20T04:26:16.753031969Z
2024-11-20T04:25:46.446259021Z,2024-11-20T04:25:46.446259021Z
2024-11-20T04:25:16.385379076Z,2024-11-20T04:25:16.385379076Z
2024-11-20T04:24:47.967560052Z,2024-11-20T04:24:47.967560052Z
2024-11-20T04:24:16.190076112Z,2024-11-20T04:24:16.190076112Z
2024-11-20T04:23:48.559087038Z,2024-11-20T04:23:48.559087038Z
2024-11-20T04:23:16.927751064Z,2024-11-20T04:23:16.927751064Z
2024-11-20T04:22:46.359556913Z,2024-11-20T04:22:46.359556913Z
2024-11-20T04:22:16.909166097Z,2024-11-20T04:22:16.909166097Z
2024-11-20T04:21:47.536569118Z,2024-11-20T04:21:47.536569118Z
2024-11-20T04:21:17.743074893Z,2024-11-20T04:21:17.743074893Z
2024-11-20T04:20:45.971560001Z,2024-11-20T04:20:45.971560001Z
2024-11-20T04:20:17.612514019Z,2024-11-20T04:20:17.612514019Z
2024-11-20T04:19:47.010890960Z,2024-11-20T04:19:47.010890960Z
2024-11-20T04:19:16.031919956Z,2024-11-20T04:19:16.031919956Z
2024-11-20T04:18:47.611345052Z,2024-11-20T04:18:47.611345052Z
2024-11-20T04:18:16.545516014Z,2024-11-20T04:18:16.545516014Z
2024-11-20T04:17:47.515105009Z,2024-11-20T04:17:47.515105009Z
2024-11-20T04:17:17.383349895Z,2024-11-20T04:17:17.383349895Z
2024-11-20T04:16:47.185658931Z,2024-11-20T04:16:47.185658931Z
2024-11-20T04:16:18.197315931Z,2024-11-20T04:16:18.197315931Z
2024-11-20T04:15:47.712084054Z,2024-11-20T04:15:47.712084054Z
2024-11-20T04:15:16.682830095Z,2024-11-20T04:15:16.682830095Z
2024-11-20T04:14:46.206265926Z,2024-11-20T04:14:46.206265926Z
2024-11-20T04:14:17.017399072Z,2024-11-20T04:14:17.017399072Z
2024-11-20T04:13:46.485605955Z,2024-11-20T04:13:46.485605955Z
2024-11-20T04:13:18.703433990Z,2024-11-20T04:13:18.703433990Z
2024-11-20T04:12:47.760416030Z,2024-11-20T04:12:47.760416030Z
2024-11-20T04:12:17.625705003Z,2024-11-20T04:12:17.625705003Z
2024-11-20T04:11:46.537950038Z,2024-11-20T04:11:46.537950038Z
2024-11-20T04:11:16.483009099Z,2024-11-20T04:11:16.483009099Z
2024-11-20T04:10:47.205991029Z,2024-11-20T04:10:47.205991029Z
2024-11-20T04:10:18.164570093Z,2024-11-20T04:10:18.164570093Z
2024-11-20T04:09:47.417598009Z,2024-11-20T04:09:47.417598009Z
2024-11-20T04:09:16.232666969Z,2024-11-20T04:09:16.232666969Z
2024-11-20T04:08:46.130804061Z,2024-11-20T04:08:46.130804061Z
2024-11-20T04:08:17.989384889Z,2024-11-20T04:08:17.989384889Z
2024-11-20T04:07:46.175226926Z,2024-11-20T04:07:46.175226926Z
2024-11-20T04:07:16.630189895Z,2024-11-20T04:07:16.630189895Z
2024-11-20T04:06:48.367527008Z,2024-11-20T04:06:48.367527008Z
2024-11-20T04:06:18.721920013Z,2024-11-20T04:06:18.721920013Z
2024-11-20T04:05:48.372279882Z,2024-11-20T04:05:48.372279882Z
2024-11-20T04:05:17.570308923Z,2024-11-20T04:05:17.570308923Z
2024-11-20T04:04:48.500287055Z,2024-11-20T04:04:48.500287055Z
2024-11-20T04:04:17.781296014Z,2024-11-20T04:04:17.781296014Z
2024-11-20T04:03:47.407654047Z,2024-11-20T04:03:47.407654047Z
2024-11-20T04:03:16.348741054Z,2024-11-20T04:03:16.348741054Z
2024-11-20T04:02:47.557959079Z,2024-11-20T04:02:47.557959079Z
2024-11-20T04:02:16.204021930Z,2024-11-20T04:02:16.204021930Z
2024-11-20T04:01:46.730935096Z,2024-11-20T04:01:46.730935096Z
2024-11-20T04:01:16.886677980Z,2024-11-20T04:01:16.886677980Z
2024-11-20T04:00:47.609714031Z,2024-11-20T04:00:47.609714031Z
2024-11-20T04:00:16.507338047Z,2024-11-20T04:00:16.507338047Z
2024-11-20T03:59:47.956450939Z,2024-11-20T03:59:47.956450939Z
2024-11-20T03:59:16.277331113Z,2024-11-20T03:59:16.277331113Z
2024-11-20T03:58:46.956173896Z,2024-11-20T03:58:46.956173896Z
2024-11-20T03:58:16.366447925Z,2024-11-20T03:58:16.366447925Z
2024-11-20T03:57:46.095396041Z,2024-11-20T03:57:46.095396041Z
2024-11-20T03:57:17.881237030Z,2024-11-20T03:57:17.881237030Z
2024-11-20T03:56:46.283826112Z,2024-11-20T03:56:46.283826112Z
2024-11-20T03:56:16.912440061Z,2024-11-20T03:56:16.912440061Z
2024-11-20T03:55:46.071959972Z,2024-11-20T03:55:46.071959972Z
2024-11-20T03:55:18.254441022Z,2024-11-20T03:55:18.254441022Z
2024-11-20T03:54:46.555110931Z,2024-11-20T03:54:46.555110931Z
2024-11-20T03:54:16.217000007Z,2024-11-20T03:54:16.217000007Z
2024-11-20T03:53:46.252545118Z,2024-11-20T03:53:46.252545118Z
2024-11-20T03:53:18.111603021Z,2024-11-20T03:53:18.111603021Z
2024-11-20T03:52:47.409045934Z,2024-11-20T03:52:47.409045934Z
2024-11-20T03:52:16.695233106Z,2024-11-20T03:52:16.695233106Z
2024-11-20T03:51:48.395184993Z,2024-11-20T03:51:48.395184993Z
2024-11-20T03:51:18.209336996Z,2024-11-20T03:51:18.209336996Z
2024-11-20T03:50:47.061662912Z,2024-11-20T03:50:47.061662912Z
2024-11-20T03:50:17.756885051Z,2024-11-20T03:50:17.756885051Z
2024-11-20T03:49:48.701215982Z,2024-11-20T03:49:48.701215982Z
2024-11-20T03:49:17.936049938Z,2024-11-20T03:49:17.936049938Z
2024-11-20T03:48:46.308691024Z,2024-11-20T03:48:46.308691024Z
2024-11-20T03:48:18.699289083Z,2024-11-20T03:48:18.699289083Z
2024-11-20T03:48:02.567876100Z,2024-11-20T03:48:02.567876100Z
2024-11-20T03:47:48.530585050Z,2024-11-20T03:47:48.530585050Z
2024-11-20T03:47:18.863518953Z,2024-11-20T03:47:18.863518953Z
2024-11-20T03:46:47.162882089Z,2024-11-20T03:46:47.162882089Z
2024-11-20T03:46:16.171852111Z,2024-11-20T03:46:16.171852111Z
2024-11-20T03:45:46.372548103Z,2024-11-20T03:45:46.372548103Z
2024-11-20T03:45:17.090246915Z,2024-11-20T03:45:17.090246915Z
