Latency (ms),Total Latency (ms)
53.788,53.788
52.926,52.926
53.029,53.029
57.75,57.750
51.885,51.885
52.759,52.759
52.62,52.620
54.96,54.960
52.649,52.649
64.797,64.797
53.529,53.529
56.185,56.185
54.254,54.254
55.279,55.279
56.838,56.838
55.445,55.445
59.472,59.472
69.719,69.719
76.977,76.977
54.11,54.110
100.076,100.076
58.876,58.876
60.544,60.544
54.251,54.251
67.429,67.429
52.966,52.966
52.839,52.839
54.813,54.813
56.184,56.184
52.781,52.781
59.095,59.095
56.499,56.499
52.264,52.264
53.062,53.062
53.627,53.627
62.282,62.282
52.276,52.276
55.524,55.524
52.325,52.325
54.1,54.100
55.221,55.221
53.729,53.729
54.723,54.723
64.022,64.022
54.8,54.800
66.455,66.455
53.387,53.387
64.325,64.325
57.212,57.212
57.141,57.141
52.04,52.040
52.732,52.732
52.954,52.954
53.769,53.769
52.855,52.855
55.567,55.567
192.479,192.479
54.264,54.264
56.097,56.097
52.471,52.471
53.196,53.196
53.728,53.728
53.915,53.915
53.818,53.818
53.138,53.138
56.881,56.881
52.861,52.861
57.291,57.291
62.866,62.866
53.851,53.851
53.334,53.334
53.031,53.031
52.995,52.995
55.53,55.530
52.949,52.949
54.725,54.725
53.011,53.011
53.71,53.710
52.419,52.419
55.593,55.593
57.112,57.112
52.142,52.142
61.967,61.967
53.859,53.859
57.33,57.330
54.571,54.571
59.09,59.090
52.874,52.874
55.015,55.015
59.14,59.140
52.683,52.683
54.837,54.837
54.053,54.053
52.215,52.215
53.319,53.319
52.315,52.315
54.493,54.493
53.213,53.213
53.084,53.084
53.826,53.826
53.043,53.043
56.084,56.084
63.306,63.306
60.196,60.196
66.132,66.132
51.991,51.991
53.901,53.901
54.029,54.029
54.259,54.259
54.931,54.931
51.874,51.874
54.992,54.992
56.982,56.982
53.153,53.153
52.073,52.073
61.547,61.547
57.7,57.700
58.01,58.010
54.966,54.966
51.99,51.990
52.827,52.827
61.664,61.664
59.935,59.935
54.099,54.099
58.115,58.115
53.429,53.429
51.758,51.758
55.472,55.472
53.725,53.725
52.046,52.046
55.599,55.599
53.188,53.188
54.82,54.820
52.927,52.927
53.188,53.188
52.881,52.881
51.976,51.976
52.868,52.868
56.865,56.865
53.078,53.078
54.137,54.137
53.205,53.205
52.492,52.492
55.012,55.012
58.231,58.231
51.924,51.924
56.442,56.442
52.963,52.963
60.021,60.021
52.199,52.199
54.529,54.529
52.957,52.957
57.106,57.106
57.815,57.815
51.885,51.885
59.81,59.810
54.941,54.941
56.952,56.952
52.771,52.771
59.173,59.173
52.67,52.670
58.573,58.573
54.679,54.679
52.39,52.390
52.102,52.102
52.926,52.926
53.247,53.247
52.751,52.751
52.829,52.829
53.936,53.936
53.187,53.187
51.962,51.962
53.829,53.829
52.851,52.851
55.66,55.660
56.012,56.012
56.013,56.013
55.066,55.066
55.797,55.797
52.663,52.663
54.052,54.052
54.96,54.960
54.646,54.646
52.771,52.771
59.532,59.532
53.119,53.119
69.194,69.194
53.428,53.428
52.757,52.757
55.221,55.221
52.938,52.938
