Read Count,Bluetooth Latency (ms),Network Latency (ms),Total Latency (ms)
751,46.443,96.891,143.334
752,37.049,94.416,131.465
753,56.479,85.085,141.564
754,46.546,82.097,128.643
755,37.429,81.757,119.186
756,56.422,84.820,141.242
757,46.594,83.347,129.941
758,37.144,88.964,126.109
759,56.504,81.131,137.635
760,46.930,91.198,138.128
761,37.385,86.798,124.183
762,56.725,82.184,138.909
763,46.412,82.315,128.727
764,37.167,87.305,124.472
765,86.553,86.869,173.422
766,46.414,95.068,141.482
767,37.407,88.794,126.200
768,56.631,81.848,138.479
769,46.792,82.911,129.703
770,37.099,82.185,119.284
771,56.745,86.332,143.077
772,46.463,81.226,127.689
773,37.355,81.857,119.212
774,56.545,91.778,148.323
775,46.495,81.957,128.452
776,37.156,82.367,119.523
777,56.472,82.826,139.298
778,46.580,86.903,133.483
779,37.464,81.751,119.215
780,57.227,86.921,144.148
781,46.443,85.849,132.292
782,37.215,81.920,119.135
783,56.729,87.240,143.969
784,46.476,83.614,130.090
785,37.507,113.155,150.662
786,56.477,81.985,138.462
787,46.364,96.320,142.684
788,66.651,82.210,148.861
789,57.634,87.299,144.933
790,46.487,96.293,142.780
791,37.516,83.622,121.138
792,56.400,82.067,138.467
793,46.656,94.113,140.769
794,36.427,86.797,123.224
795,56.379,81.758,138.137
796,46.241,84.278,130.519
797,37.467,81.265,118.732
798,56.332,81.902,138.234
799,47.211,86.833,134.044
800,37.107,82.930,120.037
801,56.629,85.622,142.251
802,46.161,83.682,129.843
803,37.797,81.961,119.758
804,56.307,84.281,140.588
805,46.317,82.778,129.095
806,37.122,86.879,124.001
807,56.503,95.814,152.317
808,46.624,91.527,138.151
809,37.112,92.540,129.652
810,56.588,91.913,148.501
811,46.357,81.855,128.212
812,37.584,91.515,129.099
813,56.338,84.863,141.201
814,46.396,86.795,133.191
815,37.373,86.845,124.218
816,56.439,82.021,138.460
817,47.620,81.458,129.078
818,66.383,83.264,149.647
819,57.204,83.525,140.729
820,46.376,95.772,142.148
821,37.601,85.374,122.975
822,57.042,83.738,140.780
823,46.359,89.098,135.458
824,37.198,84.890,122.088
825,57.607,83.203,140.810
826,77.436,82.851,160.287
827,37.440,82.050,119.490
828,56.513,89.896,146.409
829,47.073,83.267,130.340
830,37.129,82.219,119.348
831,86.387,86.468,172.855
832,46.564,92.633,139.197
833,37.364,82.524,119.888
834,57.176,92.679,149.855
835,77.151,82.245,159.396
836,37.135,98.171,135.306
837,56.513,82.045,138.558
838,46.406,87.918,134.323
839,67.729,82.233,149.962
840,56.578,81.794,138.372
841,46.378,82.371,128.749
842,38.879,81.994,120.873
843,56.424,82.076,138.500
844,48.062,83.976,132.038
845,37.460,83.758,121.218
846,56.524,85.960,142.484
847,46.353,86.552,132.905
848,37.162,93.273,130.435
849,57.097,82.158,139.255
850,46.399,81.854,128.253
851,97.859,81.901,179.760
852,56.371,81.592,137.963
853,46.498,91.837,138.335
854,97.666,87.091,184.757
855,56.223,79.890,136.113
856,46.603,82.183,128.786
857,98.702,84.255,182.956
858,56.354,80.203,136.557
859,47.146,82.014,129.160
860,127.075,81.717,208.792
861,56.604,81.783,138.387
862,46.941,83.156,130.097
863,127.425,85.874,213.299
864,56.420,92.099,148.519
865,46.593,82.844,129.437
866,127.112,82.321,209.433
867,56.612,84.597,141.209
868,46.509,82.800,129.309
869,156.583,85.685,242.268
870,56.577,92.915,149.492
871,46.539,82.349,128.888
872,37.171,81.935,119.106
873,56.286,87.262,143.548
874,47.135,82.399,129.534
875,37.433,87.766,125.199
876,57.077,82.141,139.218
877,46.450,86.829,133.279
878,66.602,82.028,148.630
879,56.356,82.048,138.404
880,46.418,82.566,128.984
881,37.528,93.177,130.705
882,56.192,86.484,142.676
883,46.378,85.149,131.527
884,65.751,89.653,155.403
885,57.064,91.846,148.910
886,46.366,81.855,128.221
887,37.475,80.801,118.276
888,57.282,82.123,139.405
889,46.284,84.094,130.378
890,37.161,80.646,117.807
891,56.346,87.002,143.348
892,47.065,78.333,125.398
893,37.334,90.478,127.812
894,56.357,83.917,140.274
895,47.060,93.853,140.913
896,66.583,82.968,149.551
897,56.328,82.039,138.367
898,46.308,89.070,135.378
899,37.770,82.834,120.603
900,57.295,92.020,149.315
901,47.412,80.330,127.742
902,37.124,86.168,123.292
903,56.322,83.872,140.194
904,46.283,91.651,137.934
905,66.793,81.021,147.814
906,56.332,82.915,139.247
907,46.388,81.003,127.391
908,37.381,82.900,120.281
909,57.122,91.810,148.932
910,46.264,83.073,129.337
911,37.391,92.977,130.368
912,56.449,92.207,148.656
913,46.162,93.117,139.279
914,66.367,80.688,147.055
915,56.325,78.884,135.209
916,46.554,82.257,128.811
917,37.375,92.253,129.628
918,56.228,86.951,143.179
919,46.465,81.045,127.510
920,66.526,87.227,153.753
921,56.334,82.217,138.551
922,46.181,91.741,137.922
923,37.328,86.938,124.266
924,87.089,86.375,173.464
925,46.208,87.464,133.672
926,66.425,91.788,158.213
927,56.394,90.257,146.651
928,76.542,82.138,158.680
929,97.786,89.684,187.470
930,56.241,98.979,155.220
931,47.297,81.839,129.136
932,66.380,84.867,151.248
933,56.280,82.506,138.786
934,46.472,82.402,128.874
935,66.557,82.210,148.767
936,56.502,87.024,143.526
937,46.468,82.168,128.636
938,37.009,112.515,149.524
939,56.437,81.975,138.412
940,47.059,81.868,128.927
941,66.496,81.903,148.399
942,56.262,81.890,138.152
943,46.319,81.778,128.097
944,37.061,95.810,132.871
945,56.379,82.866,139.245
946,46.398,86.649,133.047
947,37.226,83.757,120.983
948,56.202,109.891,166.093
949,47.196,81.980,129.176
950,36.915,117.040,153.955
951,56.181,78.888,135.069
952,47.109,94.661,141.770
953,36.570,85.603,122.173
954,57.990,82.010,140.000
955,46.264,95.053,141.317
956,36.985,83.793,120.778
957,57.442,81.067,138.509
958,46.303,84.880,131.183
959,37.176,80.443,117.619
960,57.726,82.836,140.562
961,46.131,86.289,132.420
962,36.809,94.629,131.438
963,87.353,81.836,169.189
964,46.494,90.280,136.774
965,66.551,103.257,169.808
966,57.350,81.333,138.683
967,46.400,82.112,128.512
968,37.065,94.785,131.850
969,57.380,85.149,142.529
970,46.439,81.688,128.127
971,66.963,81.761,148.724
972,57.437,80.984,138.421
973,46.210,83.074,129.284
974,36.997,156.949,193.946
975,57.286,82.195,139.481
976,46.333,81.600,127.933
977,37.352,81.980,119.331
978,57.228,81.856,139.084
979,46.096,82.427,128.523
980,66.339,82.305,148.644
981,57.227,86.379,143.606
982,46.347,83.421,129.768
983,37.248,88.898,126.146
984,57.313,85.478,142.791
985,47.336,83.697,131.033
986,36.797,83.866,120.663
987,57.484,82.371,139.855
988,47.175,85.696,132.871
989,38.216,112.207,150.423
990,57.428,111.942,169.370
991,46.114,94.986,141.100
992,66.113,82.464,148.577
993,57.214,83.856,141.070
994,46.411,82.403,128.814
