Read Count,Bluetooth Latency (ms),Network Latency (ms)
240,60.33897399902344,429.71909046173096
241,49.1490364074707,446.2440013885498
242,40.303945541381836,458.4479331970215
243,59.8759651184082,467.3810005187988
244,49.10004138946533,465.6730890274048
245,39.68608379364014,507.7170133590698
246,90.04998207092285,496.8980550765991
247,49.96597766876221,449.383020401001
248,39.24691677093506,451.04098320007324
249,59.916019439697266,465.0489091873169
250,49.6220588684082,457.584023475647
251,39.621949195861816,508.7929964065552
252,59.381961822509766,461.1459970474243
253,50.05300045013428,459.41901206970215
254,39.67297077178955,431.44094944000244
255,90.21401405334473,502.6969909667969
256,49.96800422668457,498.5560178756714
257,39.56902027130127,467.4719572067261
258,58.84993076324463,451.9670009613037
259,49.31199550628662,498.25501441955566
260,39.85607624053955,462.57102489471436
261,60.02700328826904,454.9640417098999
262,49.71897602081299,477.1840572357178
263,39.65401649475098,467.36598014831543
264,59.149980545043945,442.7618980407715
265,50.09198188781738,429.6220541000366
266,39.71898555755615,455.0729990005493
267,59.558987617492676,430.91607093811035
268,50.08494853973389,458.6160182952881
269,39.77096080780029,467.7159786224365
270,59.1130256652832,455.206036567688
271,49.363017082214355,454.508900642395
272,40.06600379943848,439.36097621917725
273,59.51893329620361,453.7869691848755
274,49.757957458496094,468.74701976776123
275,39.83306884765625,467.3830270767212
276,59.48197841644287,452.08096504211426
277,49.53300952911377,498.54791164398193
278,39.51001167297363,488.69502544403076
279,59.542059898376465,522.0180749893188
280,49.79896545410156,457.226037979126
281,40.21894931793213,433.30609798431396
282,59.25095081329346,470.0469970703125
283,50.14204978942871,449.8119354248047
284,40.08209705352783,452.3249864578247
285,59.03899669647217,451.3840675354004
286,49.8579740524292,461.2010717391968
287,40.014028549194336,461.5839719772339
288,59.02302265167236,461.2400531768799
289,79.10704612731934,508.0069303512573
290,40.362000465393066,474.0990400314331
291,59.38005447387695,459.9130153656006
292,50.45497417449951,470.0920581817627
293,41.72706604003906,425.6550073623657
294,60.08899211883545,512.0140314102173
295,50.895094871520996,457.80789852142334
296,40.678977966308594,471.46499156951904
297,61.94305419921875,427.5369644165039
298,50.69899559020996,496.85096740722656
299,40.97402095794678,456.89404010772705
300,60.17100811004639,464.9010896682739
301,49.01695251464844,452.32903957366943
302,40.22800922393799,459.18798446655273
303,60.617923736572266,462.8559350967407
304,50.122976303100586,469.11799907684326
305,40.199995040893555,465.5280113220215
306,60.246944427490234,460.75499057769775
307,49.58295822143555,457.7070474624634
308,40.69197177886963,464.86496925354004
309,60.70506572723389,441.8119192123413
310,50.02701282501221,497.26200103759766
311,40.63403606414795,440.01197814941406
312,60.64903736114502,459.7940444946289
313,49.35598373413086,479.6760082244873
314,40.135979652404785,506.93392753601074
315,60.134053230285645,487.50805854797363
316,50.166964530944824,481.49001598358154
317,40.545105934143066,471.04501724243164
318,60.33897399902344,472.5959300994873
319,49.754977226257324,457.74292945861816
320,40.70091247558594,472.72610664367676
321,60.41991710662842,428.85899543762207
322,50.032973289489746,467.5530195236206
323,40.382981300354004,457.3479890823364
324,61.138033866882324,452.3400068283081
325,49.653053283691406,451.61497592926025
326,41.226983070373535,468.6141014099121
327,60.42206287384033,454.10799980163574
328,50.3079891204834,499.3300437927246
329,40.518999099731445,469.43604946136475
330,61.14602088928223,460.58404445648193
331,49.511075019836426,498.18503856658936
332,41.07105731964111,473.99401664733887
333,60.7830286026001,464.11406993865967
334,50.58491230010986,491.79303646087646
335,40.531039237976074,443.8740015029907
336,60.80806255340576,455.46793937683105
337,50.08804798126221,457.1119546890259
338,41.05508327484131,459.20300483703613
339,60.50002574920654,469.3269729614258
340,51.167964935302734,459.0860605239868
341,40.93599319458008,486.84704303741455
342,90.3550386428833,447.551965713501
343,50.95791816711426,497.09296226501465
344,40.547966957092285,460.3339433670044
345,89.8430347442627,460.8960151672363
346,81.38298988342285,500.7050037384033
347,40.52102565765381,452.0200490951538
348,89.8510217666626,491.766095161438
349,50.66800117492676,453.7620544433594
350,42.40298271179199,455.38604259490967
351,150.58493614196777,524.63698387146
352,51.29098892211914,477.7940511703491
353,40.9998893737793,466.8419361114502
354,121.38688564300537,470.41594982147217
355,50.889015197753906,438.80200386047363
356,70.6789493560791,454.8150300979614
357,121.10400199890137,506.52503967285156
358,51.39291286468506,469.6110486984253
359,40.97092151641846,466.7789936065674
360,180.55295944213867,492.0649528503418
361,51.010966300964355,457.00299739837646
362,40.73596000671387,476.88400745391846
363,60.22799015045166,486.62590980529785
364,51.10597610473633,468.0640697479248
365,41.06497764587402,468.7279462814331
366,60.456037521362305,459.212064743042
367,50.707101821899414,448.79305362701416
368,40.928006172180176,453.5020589828491
369,60.67800521850586,440.6229257583618
370,51.70607566833496,434.0471029281616
371,40.621042251586914,454.603910446167
372,60.427069664001465,442.1180486679077
373,50.589919090270996,456.64501190185547
374,40.97294807434082,465.7059907913208
375,60.35900115966797,467.2420024871826
376,82.62097835540771,505.499005317688
377,40.62700271606445,440.1819705963135
378,59.57210063934326,467.648983001709
379,51.02097988128662,490.5809164047241
380,41.03696346282959,460.03496646881104
381,60.054898262023926,459.35797691345215
382,50.80592632293701,456.35902881622314
383,40.580034255981445,436.86699867248535
384,59.90195274353027,459.1560363769531
385,50.93097686767578,439.3119812011719
386,70.93000411987305,467.710018157959
387,60.46295166015625,456.64000511169434
388,51.88298225402832,453.94301414489746
389,41.041016578674316,450.67906379699707
390,60.26196479797363,455.2960395812988
391,50.97401142120361,447.0709562301636
392,41.06402397155762,466.51601791381836
393,60.356974601745605,428.45404148101807
394,51.36406421661377,479.41792011260986
395,41.02897644042969,450.6460428237915
396,60.55009365081787,488.0930185317993
397,50.77505111694336,444.6529150009155
398,41.069984436035156,467.92304515838623
399,59.9370002746582,455.3229808807373
400,51.329970359802246,452.66902446746826
401,40.7869815826416,436.61999702453613
402,60.307979583740234,527.0850658416748
403,50.7349967956543,444.67198848724365
404,40.76707363128662,467.4450159072876
405,61.180949211120605,486.50801181793213
406,51.41103267669678,478.2440662384033
407,40.84205627441406,452.3279666900635
408,59.960007667541504,461.41302585601807
409,50.72498321533203,456.52294158935547
410,40.814995765686035,462.5730514526367
411,60.412049293518066,468.4560298919678
412,51.03600025177002,490.0810718536377
413,40.81892967224121,437.38603591918945
414,60.3710412979126,460.7759714126587
415,50.78399181365967,428.45892906188965
416,41.25499725341797,470.5749750137329
417,60.01102924346924,454.988956451416
418,51.41401290893555,472.9529619216919
419,40.8550500869751,452.4420499801636
420,60.6459379196167,454.4299840927124
421,51.06306076049805,452.28004455566406
422,41.03493690490723,466.45593643188477
423,60.32609939575195,441.1669969558716
424,50.99499225616455,483.29293727874756
425,40.70305824279785,467.76604652404785
426,59.68201160430908,458.096981048584
427,50.6969690322876,454.79798316955566
428,40.679931640625,459.1939449310303
429,60.3330135345459,461.4980220794678
430,51.560044288635254,466.1259651184082
431,41.14198684692383,466.05896949768066
432,60.31298637390137,450.34897327423096
433,50.62401294708252,456.65907859802246
434,40.68899154663086,478.35707664489746
435,60.11807918548584,448.51601123809814
436,51.376938819885254,468.9520597457886
437,40.791988372802734,444.5270299911499
438,60.012102127075195,450.05691051483154
439,51.24998092651367,452.5139331817627
440,41.70799255371094,478.302001953125
441,60.24599075317383,493.8279390335083
442,51.89990997314453,444.21303272247314
443,41.200995445251465,454.54394817352295
444,60.88590621948242,453.48501205444336
445,51.11396312713623,450.423002243042
446,41.58604145050049,463.4740352630615
447,90.0639295578003,449.55694675445557
448,51.505088806152344,468.85693073272705
449,40.924072265625,448.4100341796875
450,60.317039489746094,481.0059070587158
451,50.77505111694336,474.87103939056396
452,41.613101959228516,458.50300788879395
453,60.08303165435791,461.1649513244629
454,51.07295513153076,466.7689800262451
455,40.86899757385254,436.4680051803589
456,61.02299690246582,454.7539949417114
457,80.83796501159668,506.1910152435303
458,41.612982749938965,466.1879539489746
459,60.41908264160156,486.1569404602051
460,51.2239933013916,468.6930179595947
461,40.85099697113037,465.9329652786255
462,60.01293659210205,455.30998706817627
463,50.8420467376709,504.9309730529785
464,40.904998779296875,465.2470350265503
465,60.508012771606445,429.16107177734375
466,51.203012466430664,495.729923248291
467,70.57905197143555,449.2720365524292
468,60.12296676635742,467.15497970581055
469,51.27596855163574,432.4580430984497
470,40.88902473449707,468.32501888275146
471,60.186028480529785,461.04896068573
472,51.16593837738037,455.15692234039307
473,40.90607166290283,505.0760507583618
474,60.05692481994629,445.4789161682129
475,51.115989685058594,495.4110383987427
476,40.79008102416992,466.11499786376953
477,90.06702899932861,449.7690200805664
478,51.141977310180664,496.29104137420654
479,40.90404510498047,442.4300193786621
480,60.3560209274292,486.77098751068115
481,50.85897445678711,480.415940284729
482,40.84300994873047,450.4810571670532
483,60.94992160797119,456.21395111083984
484,52.27506160736084,449.3330717086792
485,40.904998779296875,463.10698986053467
486,60.81497669219971,455.65998554229736
487,80.85596561431885,506.2199831008911
488,41.5189266204834,459.09106731414795
489,59.89789962768555,439.27597999572754
490,51.52404308319092,495.22900581359863
491,40.92895984649658,452.42297649383545
492,60.48703193664551,443.18103790283203
493,50.79507827758789,454.3139934539795
494,41.311025619506836,466.99798107147217
495,60.40990352630615,480.7169437408447
496,51.82993412017822,468.68693828582764
497,70.40202617645264,440.9700632095337
498,60.459017753601074,461.1320495605469
499,50.96900463104248,445.1320171356201
500,41.26691818237305,505.560040473938
501,60.192108154296875,480.7840585708618
502,51.72097682952881,474.4349718093872
503,41.33796691894531,460.9910249710083
504,60.510993003845215,461.12799644470215
505,51.18405818939209,444.02003288269043
506,41.57698154449463,436.8540048599243
507,60.575008392333984,445.1049566268921
508,51.56099796295166,495.99194526672363
509,40.88699817657471,506.1229467391968
510,90.21198749542236,462.1020555496216
511,50.840020179748535,469.21491622924805
512,41.398048400878906,457.8120708465576
513,60.557007789611816,465.0919437408447
514,51.267027854919434,496.3870048522949
515,41.23795032501221,460.99400520324707
516,60.922980308532715,473.97005558013916
517,51.20193958282471,449.48697090148926
518,41.326045989990234,428.8369417190552
519,60.581088066101074,459.6400260925293
520,51.61905288696289,457.103967666626
521,41.03994369506836,448.2729434967041
522,60.64307689666748,458.590030670166
523,50.7580041885376,454.8959732055664
524,41.120052337646484,450.5770206451416
525,60.85991859436035,465.9860134124756
526,51.19192600250244,473.965048789978
527,40.82298278808594,468.4849977493286
528,60.089945793151855,461.07399463653564
529,51.264047622680664,454.29205894470215
530,40.899038314819336,466.3269519805908
531,60.12594699859619,439.11099433898926
532,51.51700973510742,468.561053276062
533,41.033029556274414,448.31204414367676
534,60.57906150817871,446.1939334869385
535,50.89998245239258,456.0680389404297
536,40.809035301208496,465.5890464782715
537,60.4780912399292,429.85403537750244
538,51.58400535583496,472.01597690582275
539,41.36097431182861,444.3659782409668
540,60.130953788757324,516.0350799560547
541,51.463961601257324,450.4040479660034
542,41.07999801635742,464.23208713531494
543,60.21296977996826,436.94210052490234
544,51.31995677947998,474.08294677734375
545,41.08309745788574,450.050950050354
546,61.20896339416504,452.33094692230225
547,51.07402801513672,429.6870231628418
548,100.30496120452881,475.0978946685791
549,60.356974601745605,449.2069482803345
550,51.411986351013184,496.2010383605957
551,41.087985038757324,449.95808601379395
552,60.26601791381836,467.0320749282837
553,50.99010467529297,445.98889350891113
554,41.08595848083496,437.62505054473877
555,60.48905849456787,426.25999450683594
556,51.33092403411865,495.88799476623535
557,41.105031967163086,446.63500785827637
558,90.25192260742188,476.7439365386963
559,51.33497714996338,421.6480255126953
560,41.47303104400635,457.85999298095703
561,60.33599376678467,464.4550085067749
562,51.358938217163086,451.98702812194824
563,41.00000858306885,447.7059841156006
564,60.67705154418945,446.52295112609863
565,51.17309093475342,442.4610137939453
566,41.41199588775635,470.304012298584
567,60.55307388305664,454.78200912475586
568,81.46703243255615,430.1398992538452
569,41.12803936004639,461.622953414917
570,60.48393249511719,440.83404541015625
571,51.37801170349121,442.4670934677124
572,41.11897945404053,457.83698558807373
573,60.487985610961914,468.4189558029175
574,51.643967628479004,468.9779281616211
575,41.330933570861816,474.16090965270996
576,60.59300899505615,451.0209560394287
577,50.968050956726074,430.5950403213501
578,70.17302513122559,467.4539566040039
579,60.30392646789551,473.12402725219727
580,51.69391632080078,462.9939794540405
581,41.068077087402344,450.37996768951416
582,59.939026832580566,438.3859634399414
583,51.24795436859131,444.69499588012695
584,41.08107089996338,466.26102924346924
585,60.65106391906738,486.9920015335083
586,51.747918128967285,476.1159420013428
587,41.10908508300781,450.7930278778076
588,90.2780294418335,420.97198963165283
589,51.38897895812988,438.6940002441406
590,41.419029235839844,444.2939758300781
591,60.452938079833984,437.10601329803467
592,51.49400234222412,496.8050718307495
593,40.924072265625,459.8180055618286
594,60.714006423950195,446.30205631256104
595,51.104068756103516,462.30292320251465
596,41.62299633026123,464.34998512268066
597,60.510993003845215,429.68297004699707
598,81.82096481323242,482.6340675354004
599,41.11504554748535,425.49800872802734
600,60.32991409301758,520.7029581069946
601,51.16391181945801,448.9119052886963
602,41.21208190917969,466.1620855331421
603,60.635924339294434,450.9119987487793
604,51.58793926239014,489.41898345947266
605,41.31901264190674,466.80891513824463
606,61.34796142578125,479.6299934387207
607,51.342010498046875,444.66090202331543
608,70.65606117248535,482.84006118774414
609,60.99092960357666,452.99994945526123
610,52.15001106262207,470.98803520202637
611,41.86391830444336,459.25891399383545
612,61.46800518035889,448.2959508895874
613,81.44199848175049,488.0099296569824
614,41.35608673095703,499.4710683822632
615,61.080098152160645,441.1749839782715
616,81.65299892425537,499.426007270813
617,41.66603088378906,429.3779134750366
618,61.051011085510254,479.8600673675537
619,81.27403259277344,485.4590892791748
620,41.911959648132324,456.4019441604614
621,61.300039291381836,446.5259313583374
622,111.15097999572754,470.07203102111816
623,42.61195659637451,451.9619941711426
624,61.36596202850342,512.5449895858765
625,110.848069190979,516.4229869842529
626,41.694045066833496,454.0311098098755
627,61.2180233001709,486.4710569381714
628,112.16306686401367,515.2570009231567
629,42.16206073760986,461.1170291900635
630,61.007022857666016,524.6230363845825
631,140.96403121948242,486.2060546875
632,41.882991790771484,465.47603607177734
633,61.97202205657959,485.4999780654907
634,52.116990089416504,529.0160179138184
635,41.72205924987793,461.3950252532959
636,61.63907051086426,474.3260145187378
637,51.70297622680664,535.6489419937134
638,41.66901111602783,466.4139747619629
639,61.650991439819336,453.01008224487305
640,51.9939661026001,476.2530326843262
641,41.66591167449951,579.0059566497803
642,60.986995697021484,454.5600414276123
643,51.73802375793457,447.7250576019287
644,42.19496250152588,465.4330015182495
645,61.01691722869873,444.62692737579346
646,52.0319938659668,463.3280038833618
647,41.78500175476074,448.17304611206055
648,61.634063720703125,444.4689750671387
649,52.29198932647705,495.0599670410156
650,41.80908203125,459.8499536514282
651,61.08593940734863,456.4239978790283
652,52.25801467895508,481.27496242523193
653,42.120933532714844,453.6219835281372
654,61.813950538635254,440.50300121307373
655,51.959991455078125,443.1779384613037
656,41.975975036621094,472.5149869918823
657,61.70201301574707,430.8229684829712
658,52.613019943237305,494.35198307037354
659,42.1370267868042,464.8090600967407
660,61.71894073486328,454.7140598297119
661,52.14798450469971,454.89394664764404
662,42.49691963195801,467.6320552825928
663,61.428070068359375,445.7029104232788
664,52.81102657318115,469.5190191268921
665,42.65403747558594,447.66104221343994
666,61.78593635559082,480.6170463562012
667,52.9559850692749,445.19197940826416
668,42.58096218109131,449.6039152145386
669,61.49792671203613,448.12607765197754
670,52.56998538970947,471.19998931884766
671,41.89193248748779,476.05597972869873
672,62.1030330657959,446.5550184249878
673,52.734971046447754,447.40498065948486
674,42.52791404724121,485.5020046234131
675,62.07001209259033,450.1199722290039
676,53.43496799468994,464.9190902709961
677,42.21999645233154,457.3369026184082
678,61.40697002410889,447.4658966064453
679,82.62503147125244,512.9469633102417
680,42.55211353302002,457.44001865386963
681,61.42997741699219,445.92201709747314
682,52.91903018951416,471.15302085876465
683,42.70899295806885,453.4200429916382
684,61.67900562286377,478.11007499694824
685,52.343010902404785,455.76000213623047
686,41.95094108581543,465.78800678253174
687,61.889052391052246,445.4159736633301
688,52.46400833129883,451.1229991912842
689,71.86400890350342,479.9000024795532
690,62.02805042266846,477.90801525115967
691,52.21402645111084,465.3550386428833
692,42.34111309051514,421.38099670410156
693,62.06393241882324,445.5479383468628
694,52.502989768981934,463.02998065948486
695,42.69707202911377,429.1640520095825
696,61.550021171569824,450.02102851867676
697,52.42502689361572,437.29090690612793
698,41.45491123199463,465.56198596954346
699,92.56899356842041,462.8720283508301
700,52.995920181274414,445.80602645874023
701,42.16599464416504,499.1140365600586
702,61.431050300598145,456.90107345581055
703,52.197933197021484,459.30397510528564
704,42.77002811431885,447.2999572753906
705,62.31701374053955,450.10507106781006
706,53.10797691345215,484.89904403686523
707,42.32895374298096,480.97991943359375
708,62.8279447555542,479.2759418487549
709,52.603960037231445,454.43201065063477
710,42.315006256103516,457.18300342559814
711,61.62595748901367,483.9329719543457
712,52.56795883178711,453.9300203323364
713,42.526960372924805,460.4160785675049
714,62.2859001159668,445.8678960800171
715,52.441954612731934,446.2759494781494
716,42.86301136016846,464.07294273376465
717,61.97094917297363,447.564959526062
718,52.85000801086426,461.061954498291
719,42.443037033081055,464.3300771713257
720,61.80298328399658,468.8379764556885
721,52.53100395202637,445.4150199890137
722,43.04802417755127,474.8769998550415
723,62.121033668518066,466.94791316986084
724,53.15506458282471,475.05199909210205
725,42.89710521697998,469.11299228668213
726,61.79702281951904,465.7900333404541
727,52.535057067871094,450.9960412979126
728,42.556047439575195,468.98603439331055
729,61.79201602935791,450.1769542694092
730,53.157925605773926,465.21997451782227
731,42.50192642211914,465.4339551925659
732,61.75196170806885,443.78697872161865
733,54.73792552947998,443.38107109069824
734,42.44208335876465,567.00599193573
735,62.00098991394043,449.5680332183838
736,52.932024002075195,487.91301250457764
737,43.005943298339844,454.5419216156006
738,62.25299835205078,475.68798065185547
739,52.97994613647461,452.9839754104614
740,42.84203052520752,463.78302574157715
741,62.16704845428467,446.59101963043213
742,53.05206775665283,468.61398220062256
743,42.80102252960205,464.4749164581299
744,62.28601932525635,483.27696323394775
745,52.845001220703125,457.3899507522583
746,43.20704936981201,463.5019302368164
747,62.41798400878906,447.6590156555176
748,53.33900451660156,466.50707721710205
749,42.814016342163086,463.50300312042236
750,62.05403804779053,465.60096740722656
751,53.47490310668945,444.7859525680542
752,42.78099536895752,476.21309757232666
753,62.02900409698486,441.351056098938
754,53.0320405960083,465.6810760498047
755,43.22493076324463,471.91500663757324
756,62.84201145172119,480.12590408325195
757,52.84404754638672,436.8540048599243
758,43.46001148223877,446.81501388549805
759,62.48807907104492,453.4989595413208
760,53.50494384765625,468.4189558029175
761,42.79005527496338,451.15697383880615
762,61.96796894073486,447.2980499267578
763,53.1160831451416,442.2190189361572
764,43.7169075012207,448.4210014343262
765,61.98596954345703,473.5870361328125
766,82.90791511535645,638.835072517395
767,42.813897132873535,454.70690727233887
768,62.35802173614502,470.1279401779175
769,52.80101299285889,461.5129232406616
770,42.87707805633545,484.74907875061035
771,62.12198734283447,455.48808574676514
772,53.601980209350586,462.1729850769043
773,42.8849458694458,444.6200132369995
774,62.97600269317627,453.3740282058716
775,53.17091941833496,426.61499977111816
776,42.8619384765625,466.5910005569458
777,62.1490478515625,447.3060369491577
