Attempt,Bluetooth Transmission Time (seconds)
134,0.11613584
135,0.13689375
136,0.14548373
137,0.13581038
138,0.11987877
139,0.13291216
140,0.13312101
141,0.14567709
142,0.11360455
143,0.15014100
144,0.12209487
145,0.12688661
146,0.12669706
147,0.14760280
148,0.11443353
149,0.14165807
150,0.13110924
151,0.11561108
152,0.11006236
153,0.14064765
154,0.11021829
155,0.12772346
156,0.11995673
157,0.15139914
158,0.10867262
159,0.13044643
160,0.14734292
161,0.13406563
162,0.10684943
163,0.15391803
164,0.14021564
165,0.14126086
166,0.14789987
167,0.15210509
168,0.14392877
169,0.12355995
170,0.15248013
171,0.12788391
172,0.14251876
173,0.11196852
174,0.13286114
175,0.15361214
176,0.15240979
177,0.13438797
178,0.13411832
179,0.14418173
180,0.11719179
181,0.11860681
182,0.15597248
183,0.14873290
184,0.13268232
185,0.14111590
186,0.14805484
187,0.14156795
188,0.13822746
189,0.11571693
190,0.13989687
191,0.13484144
192,0.11093926
193,0.14606023
194,0.15084004
195,0.12220812
196,0.14670873
197,0.12582970
198,0.13000846
199,0.11016250
200,0.22640848
201,0.13900065
202,0.13025022
203,0.13696170
204,0.15507698
205,0.12104821
206,0.12315845
207,0.13144279
208,0.12944627
209,0.13548493
210,0.11216688
211,0.11632276
212,0.14512944
213,0.11633825
214,0.15019870
215,0.14410305
216,0.12900925
217,0.13800311
218,0.14542627
219,0.14275050
220,0.12729049
221,0.11574769
222,0.14881182
223,0.14521003
224,0.12221646
225,0.15196061
226,0.13275337
227,0.12198758
228,0.12373781
229,0.10718322
230,0.15336823
231,0.11078334
232,0.14068866
233,0.13422990
234,0.11581159
235,0.12410808
236,0.11379790
237,0.14873075
238,0.13588786
239,0.11819553
240,0.12908006
241,0.14937639
242,0.12553144
243,0.12796545
244,0.11560965
245,0.11339426
246,0.12001729
247,0.13920856
248,0.14927459
249,0.11171722
250,0.13269305
251,0.11296630
252,0.15356588
253,0.11626410
254,0.11693454
255,0.14203382
256,0.13373804
257,0.11488295
258,0.14747834
259,0.13211846
260,0.12273121
261,0.20034981
262,0.12029886
263,0.12571812
264,0.13518238
265,0.12222075
266,0.14649963
267,0.13847518
268,0.12880898
269,0.15953183
270,0.10794520
271,0.14132500
272,0.12273598
273,0.11486888
274,0.12007928
275,0.13687158
276,0.11791062
277,0.11215281
278,0.11723948
279,0.13347650
280,0.13594842
281,0.13642216
282,0.12647223
283,0.13606787
284,0.11750770
285,0.15091300
286,0.13072658
287,0.11271286
288,0.12704086
289,0.15509152
290,0.15473819
291,0.15435004
292,0.13714504
293,0.10678792
294,0.10774541
295,0.11221242
296,0.20196462
297,0.12289286
298,0.13310742
299,0.12626410
300,0.15481949
301,0.13724947
302,0.13038325
303,0.10941911
304,0.13187551
305,0.12566924
306,0.15478969
307,0.13649130
308,0.14384818
309,0.10727525
310,0.14847684
311,0.11910844
312,0.14298534
313,0.11180520
314,0.14391899
315,0.12214518
316,0.12590146
317,0.13887882
318,0.12179947
319,0.12198377
320,0.12116313
321,0.14471841
322,0.15453720
323,0.14805508
324,0.12930202
325,0.11014533
326,0.20038080
327,0.12175131
328,0.10653234
329,0.11147380
330,0.15206695
331,0.13599944
332,0.13803983
333,0.13316250
334,0.14113641
335,0.14204860
336,0.12638879
337,0.12869430
338,0.12384009
339,0.11992383
340,0.15225768
341,0.14145064
342,0.14384055
343,0.14216423
344,0.11539984
345,0.13578653
346,0.14956236
347,0.13907456
348,0.14688492
349,0.20130491
350,0.14017630
351,0.11413646
352,0.13998508
353,0.12317491
354,0.14595842
355,0.11868286
356,0.11027312
357,0.15265203
358,0.15244222
359,0.13852620
360,0.11483335
361,0.13932562
362,0.14528680
363,0.11756873
364,0.12968731
365,0.12653184
366,0.11180258
367,0.14284754
368,0.13226581
369,0.13611579
370,0.11780071
371,0.12071872
372,0.12881494
373,0.14824295
374,0.13164449
375,0.11217403
376,0.14146876
377,0.13545012
378,0.14455199
379,0.13557506
380,0.11988759
381,0.13081837
382,0.15671158
383,0.12030387
384,0.14538646
385,0.10959339
386,0.10903287
387,0.14914227
388,0.11876678
389,0.12813568
390,0.17915368
391,0.10975194
392,0.12346196
393,0.15352488
394,0.12580609
395,0.12692356
396,0.11812949
397,0.12116241
398,0.12222862
399,0.12568498
400,0.13258457
401,0.14500809
402,0.14636421
403,0.14553356
404,0.13600850
405,0.15358615
406,0.11751366
407,0.12877679
408,0.14121342
409,0.14983034
410,0.14222908
411,0.11971331
412,0.11254287
413,0.14564610
414,0.13244009
415,0.13361764
416,0.10723925
417,0.15332365
418,0.10850215
419,0.12232161
420,0.14285374
421,0.14295268
422,0.13147712
423,0.11738586
424,0.12289524
425,0.14572120
426,0.12850404
427,0.13194442
428,0.12187791
429,0.14733243
430,0.14411616
431,0.13428688
432,0.12531686
433,0.10730052
434,0.12385678
435,0.11914134
436,0.13374448
437,0.12739396
438,0.13604379
439,0.10772657
440,0.13029194
441,0.13113189
442,0.14049101
443,0.14239717
444,0.11554098
445,0.13038445
446,0.11483908
447,0.11929250
448,0.14570308
449,0.15022039
450,0.13136935
451,0.12647915
452,0.11870503
453,0.14318228
454,0.13618970
455,0.14584136
456,0.12706137
457,0.14902973
458,0.14207768
459,0.10937810
460,0.14397335
461,0.14240932
462,0.13799310
463,0.14113116
464,0.15351582
465,0.10899544
466,0.14988947
467,0.12474322
468,0.11072493
469,0.12539291
470,0.14746952
471,0.12926459
472,0.13128924
473,0.15075183
474,0.17414427
475,0.12130833
476,0.11145520
477,0.13594913
478,0.13794756
479,0.11200881
480,0.11954451
481,0.11274672
482,0.12075830
483,0.14778090
484,0.13645339
485,0.13714647
486,0.11850572
487,0.13114119
488,0.13212132
489,0.13434267
490,0.11627126
491,0.13409948
492,0.13207507
493,0.12669945
494,0.12675810
495,0.13635373
496,0.17708397
497,0.12741542
498,0.14012790
499,0.14155984
500,0.15205383
501,0.13245082
502,0.15417862
503,0.15272784
504,0.13481736
505,0.14641285
506,0.14283299
507,0.13749552
508,0.14049363
509,0.11152148
510,0.15316653
511,0.11519217
512,0.13527608
513,0.14829087
514,0.12541175
515,0.10616064
516,0.15292525
517,0.14275241
518,0.11439109
519,0.13506198
520,0.13663340
521,0.10814810
522,0.14946246
523,0.14161181
524,0.13350606
525,0.13365293
526,0.10859060
527,0.10808372
528,0.12770867
529,0.13942504
530,0.15163732
531,0.15431738
532,0.11413050
533,0.13599062
534,0.13744211
535,0.13287616
536,0.11064577
537,0.12101603
538,0.15498185
539,0.14326477
540,0.12371969
541,0.14597201
542,0.12780857
543,0.14797354
544,0.11304975
545,0.13227558
546,0.14099312
547,0.12876582
548,0.12894678
549,0.12477469
550,0.11114120
551,0.15238595
552,0.15371871
553,0.15397477
554,0.13597560
555,0.15309620
556,0.14981389
557,0.11192679
558,0.14578509
559,0.13612628
560,0.12284017
561,0.12381887
562,0.14530635
563,0.13882828
564,0.11824369
565,0.13991499
566,0.11203194
567,0.11390376
568,0.12575078
569,0.13580823
570,0.13146210
571,0.11253190
572,0.15285397
573,0.15509605
574,0.11721992
575,0.15457416
576,0.11132383
577,0.15145779
578,0.13064551
579,0.13409328
580,0.13483310
581,0.13421893
582,0.11070824
583,0.10889912
584,0.15096545
585,0.11976075
586,0.15224290
587,0.12414455
588,0.15121078
589,0.10837173
590,0.13617849
591,0.13526154
592,0.13245583
593,0.20210552
594,0.17096329
595,0.15356159
596,0.12573743
597,0.14790821
598,0.15466666
599,0.14943957
600,0.14533162
601,0.15171051
602,0.14500809
603,0.11041212
604,0.13544774
605,0.13671994
606,0.12932348
607,0.11379361
608,0.15126848
609,0.13431454
610,0.19916868
611,0.12108564
612,0.11251116
613,0.13000655
614,0.12340784
615,0.12170076
616,0.10864520
617,0.11036777
618,0.12353325
619,0.11214590
620,0.14689541
621,0.15245652
622,0.12415886
623,0.12999654
624,0.11788774
625,0.16811109
626,0.14853120
627,0.13584495
628,0.13077807
629,0.12414312
630,0.12116790
631,0.14024854
632,0.13553286
633,0.11919785
634,0.12839246
635,0.18181038
636,0.11958861
637,0.11989427
638,0.13213158
639,0.12483668
640,0.11868620
641,0.10966086
642,0.15219426
643,0.12349010
644,0.10833001
645,0.14012933
646,0.12493134
647,0.11970043
648,0.11394668
649,0.13352585
650,0.15496588
651,0.13474083
652,0.11824083
653,0.13982081
654,0.13124251
655,0.13301706
656,0.13993621
657,0.12734413
658,0.11037230
659,0.10977006
660,0.15233421
661,0.14516401
662,0.14703274
663,0.19539738
664,0.14565897
665,0.14640284
666,0.11018753
667,0.14987826
668,0.15163827
669,0.13247919
670,0.11365628
671,0.15357304
672,0.12458706
673,0.14584899
674,0.12747669
675,0.14909196
676,0.14329696
677,0.15231967
678,0.13157773
679,0.12071681
680,0.13469052
681,0.13703370
682,0.11020875
683,0.11871862
684,0.14118648
685,0.11387277
686,0.10678005
687,0.12224221
688,0.11516142
689,0.15090966
690,0.14174533
691,0.15164948
692,0.13369679
693,0.12626433
694,0.12794256
695,0.12937260
696,0.14402699
697,0.14064980
698,0.12527895
699,0.13531351
700,0.14327526
701,0.14861512
702,0.14621305
703,0.11881781
704,0.10942531
705,0.11566472
706,0.13753819
707,0.11490250
708,0.10816240
709,0.14914441
710,0.12997961
711,0.15133739
712,0.14090776
713,0.14241242
714,0.14397526
715,0.14554048
716,0.10946345
717,0.12707376
718,0.15202236
719,0.15323496
720,0.11324024
721,0.12675238
722,0.11795068
723,0.14029384
724,0.14851856
725,0.13659644
726,0.14850521
727,0.15118504
728,0.10651326
729,0.13945341
730,0.13295269
731,0.15185714
732,0.12746239
733,0.11730766
734,0.14458466
735,0.11009264
736,0.16173196
737,0.14423013
738,0.14036942
739,0.13670969
740,0.12182045
741,0.15509152
742,0.14283800
743,0.11815095
744,0.12988496
745,0.12278104
746,0.11559582
747,0.17747831
748,0.12572455
749,0.11957884
750,0.12964249
751,0.12929153
752,0.15157938
753,0.13312650
754,0.14948487
755,0.17944169
756,0.16200352
757,0.16405368
758,0.15059781
759,0.14522362
760,0.12904000
761,0.15062666
762,0.15185714
763,0.12086463
764,0.13190699
765,0.11271358
766,0.13321590
767,0.14410901
768,0.13640523
769,0.12689686
770,0.14623666
771,0.12794971
772,0.14951682
773,0.12517500
774,0.12850761
775,0.15214014
776,0.14347005
777,0.12808514
778,0.14541817
779,0.11856103
780,0.11071348
781,0.13213682
782,0.14487386
783,0.13324952
784,0.14816880
785,0.14571595
786,0.14665985
787,0.12938356
788,0.12114978
789,0.12104034
790,0.14178109
791,0.11353397
792,0.11520934
793,0.11691809
794,0.13697147
795,0.14032960
796,0.11076760
797,0.15244985
798,0.19607043
799,0.14366293
800,0.11595225
801,0.19502735
802,0.12854552
803,0.12917066
804,0.14042306
805,0.13397193
806,0.13203335
807,0.13328457
808,0.11333632
809,0.14427710
810,0.12688947
811,0.13705277
812,0.13356614
813,0.14610195
814,0.15471721
815,0.13708520
816,0.10888600
817,0.13092637
818,0.14245200
819,0.12553549
820,0.13345027
821,0.13496733
822,0.11612010
823,0.16609573
824,0.12821102
825,0.12146974
826,0.15032434
827,0.13721728
828,0.14872622
829,0.14274192
830,0.13283277
831,0.13324547
832,0.18440676
833,0.13031912
834,0.12815309
835,0.15020466
836,0.15516543
837,0.13773251
838,0.12121463
839,0.15382314
840,0.11842227
841,0.10786057
842,0.13129020
843,0.14174390
844,0.12273192
845,0.13546944
846,0.12566209
847,0.15095663
848,0.13456750
849,0.11639524
850,0.13284326
851,0.13591170
852,0.12743998
853,0.11134815
854,0.13602376
855,0.11189771
856,0.13504744
857,0.10929728
858,0.14136267
859,0.15308094
860,0.11204481
861,0.12620497
862,0.11393118
863,0.12598372
864,0.12790418
865,0.13730836
866,0.12900257
867,0.11593509
868,0.14932561
869,0.13467979
870,0.15391922
871,0.11621404
872,0.14793468
873,0.14100170
874,0.14374900
875,0.14888644
876,0.13800931
877,0.13578677
878,0.13049221
879,0.11066079
880,0.10890889
881,0.13341379
882,0.11954618
883,0.11063862
884,0.14080930
885,0.13435626
886,0.17135739
887,0.13346934
888,0.10718203
889,0.15545774
890,0.13443494
891,0.12233543
892,0.10898519
893,0.12880182
894,0.12976241
895,0.11171579
896,0.12187624
897,0.15509200
898,0.14275432
899,0.13568115
900,0.13576150
901,0.15231657
902,0.11999607
903,0.11733723
904,0.15079236
905,0.11488986
906,0.10891676
907,0.12858915
908,0.11215496
909,0.12064815
910,0.12813878
911,0.13154769
912,0.15267444
913,0.13157535
914,0.11393237
915,0.13424969
916,0.15234494
917,0.14528799
918,0.14982986
919,0.14557743
920,0.15339851
921,0.13338733
922,0.13630247
923,0.15211868
924,0.25104260
925,0.15472126
926,0.13030314
927,0.12279034
928,0.13551736
929,0.10958791
930,0.10974431
931,0.13498449
932,0.17812681
933,0.14435053
934,0.13615823
935,0.11871123
936,0.13263488
937,0.12549734
938,0.12264276
939,0.12301517
940,0.15425825
941,0.12995934
942,0.15317369
943,0.12251878
944,0.15034151
945,0.12215734
946,0.11030960
947,0.15401006
948,0.12664056
949,0.15159750
950,0.11058378
951,0.13244247
952,0.12388110
953,0.14728642
954,0.16127920
955,0.14174199
956,0.14479017
957,0.14566445
958,0.13066411
959,0.13952637
960,0.13186789
961,0.15441084
962,0.11657000
963,0.17790246
964,0.11739993
965,0.11289287
966,0.13033342
967,0.11216331
968,0.15374064
969,0.13157678
970,0.11618018
971,0.14883852
972,0.10756969
973,0.13596177
974,0.13972521
975,0.11362076
976,0.10995865
977,0.13632083
978,0.10799408
979,0.13355970
980,0.13089871
981,0.10914111
982,0.13685060
983,0.14155674
984,0.13553739
985,0.13149381
986,0.11017895
987,0.13522720
988,0.10640764
989,0.19458389
990,0.13150096
991,0.12104535
992,0.12738705
993,0.12129879
994,0.10785675
995,0.13764596
996,0.13571143
997,0.13837743
998,0.10989690
999,0.15280700
1000,0.14904523
