Bluetooth Latency (ms),Wi-Fi Latency (ms),Total Latency (ms)
130.082,54.16,184.242
136.391,53.106,189.497
125.606,53.882,179.488
134.523,52.937,187.46
148.083,52.828,200.911
130.044,52.879,182.923
140.075,55.89,195.965
127.483,57.072,184.555
125.642,54.109,179.751
139.227,59.947,199.174
140.537,59.35,199.887
122.234,55.953,178.187
144.686,63.936,208.622
123.23,52.624,175.854
145.019,60.671,205.69
117.132,52.192,169.324
146.787,60.76,207.547
128.137,53.02,181.157
145.337,52.425,197.762
109.756,51.778,161.534
131.535,52.943,184.478
112.918,54.259,167.177
134.259,52.88,187.139
116.136,53.056,169.192
136.894,53.15,190.044
145.484,57.4,202.884
135.81,52.737,188.547
119.879,57.887,177.766
132.912,56.822,189.734
133.121,54.975,188.096
145.677,52.943,198.62
113.605,65.29,178.895
150.141,52.086,202.227
122.095,52.012,174.107
126.887,53.662,180.549
126.697,68.907,195.604
147.603,53.912,201.515
114.434,58.725,173.159
141.658,52.953,194.611
131.109,58.774,189.883
115.611,52.74,168.351
110.062,72.143,182.205
140.648,59.278,199.926
110.218,53.428,163.646
127.723,52.952,180.675
119.957,53.969,173.926
151.399,55.11,206.509
108.673,54.829,163.502
130.446,57.105,187.551
147.343,57.944,205.287
134.066,52.807,186.873
106.849,56.71,163.559
153.918,54.063,207.981
140.216,53.505,193.721
141.261,54.455,195.716
147.9,58.267,206.167
152.105,52.953,205.058
143.929,55.99,199.919
123.56,55.415,178.975
152.48,54.955,207.435
127.884,56.048,183.932
142.519,58.356,200.875
111.969,53.303,165.272
132.861,54.579,187.44
153.612,52.917,206.529
152.41,75.501,227.911
134.388,53.12,187.508
134.118,54.991,189.109
144.182,54.53,198.712
117.192,55.789,172.981
118.607,59.061,177.668
155.972,59.192,215.164
148.733,52.415,201.148
132.682,80.077,212.759
141.116,55.545,196.661
148.055,93.303,241.358
141.568,120.47,262.038
138.227,79.128,217.355
115.717,52.577,168.294
139.897,67.088,206.985
134.841,69.917,204.758
110.939,81.9,192.839
146.06,56.921,202.981
150.84,82.299,233.139
122.208,54.045,176.253
146.709,52.55,199.259
125.83,57.349,183.179
130.008,54.671,184.679
110.162,54.062,164.224
226.408,52.303,278.711
139.001,61.414,200.415
130.25,52.944,183.194
136.962,57.005,193.967
155.077,55.921,210.998
121.048,53.135,174.183
123.158,57.14,180.298
131.443,56.785,188.228
129.446,52.552,181.998
135.485,52.766,188.251
112.167,59.713,171.88
116.323,53.497,169.82
145.129,54.35,199.479
116.338,58.398,174.736
150.199,65.548,215.747
144.103,59.653,203.756
129.009,55.43,184.439
138.003,58.91,196.913
145.426,57.577,203.003
142.75,53.262,196.012
127.29,53.698,180.988
115.748,55.619,171.367
148.812,60.755,209.567
145.21,54.686,199.896
122.216,52.376,174.592
151.961,60.412,212.373
132.753,61.144,193.897
121.988,54.878,176.866
123.738,53.352,177.09
107.183,52.737,159.92
153.368,52.754,206.122
110.783,54.349,165.132
140.689,51.883,192.572
134.23,53.459,187.689
115.812,59.031,174.843
124.108,53.423,177.531
113.798,60.134,173.932
148.731,56.849,205.58
135.888,54.766,190.654
118.196,63.921,182.117
129.08,53.334,182.414
149.376,52.904,202.28
125.531,52.747,178.278
127.965,52.551,180.516
115.61,54.798,170.408
113.394,53.898,167.292
120.017,55.659,175.676
139.209,59.9,199.109
149.275,55.18,204.455
111.717,57.061,168.778
132.693,58.34,191.033
112.966,52.887,165.853
153.566,54.084,207.65
116.264,54.288,170.552
116.935,56.33,173.265
142.034,82.062,224.096
133.738,54.202,187.94
114.883,75.757,190.64
147.478,53.405,200.883
132.118,106.182,238.3
122.731,51.926,174.657
200.35,144.041,344.391
120.299,56.744,177.043
125.718,54.198,179.916
135.182,52.766,187.948
122.221,51.955,174.176
146.5,54.952,201.452
138.475,53.946,192.421
128.809,75.016,203.825
159.532,120.7,280.232
107.945,71.896,179.841
141.325,59.954,201.279
122.736,54.736,177.472
114.869,55.411,170.28
120.079,52.652,172.731
136.872,52.872,189.744
117.911,55.376,173.287
112.153,51.931,164.084
117.239,55.299,172.538
133.476,56.885,190.361
135.948,57.361,193.309
136.422,55.588,192.01
126.472,56.972,183.444
136.068,55.338,191.406
117.508,56.434,173.942
150.913,54.876,205.789
130.727,61.342,192.069
112.713,53.187,165.9
127.041,57.907,184.948
155.092,56.96,212.052
154.738,57.905,212.643
154.35,54.404,208.754
137.145,85.699,222.844
106.788,55.002,161.79
107.745,52.635,160.38
112.212,55.457,167.669
201.965,54.915,256.88
122.893,57.874,180.767
133.107,53.746,186.853
126.264,55.256,181.52
154.819,54.488,209.307
137.249,60.05,197.299
130.383,55.848,186.231
109.419,51.885,161.304
131.876,61.123,192.999
125.669,61.506,187.175
154.79,53.838,208.628
136.491,54.17,190.661
143.848,60.908,204.756
107.275,53.037,160.312
148.477,52.465,200.942
119.108,64.545,183.653
142.985,52.911,195.896
111.805,52.795,164.6
143.919,56.883,200.802
122.145,57.758,179.903
125.901,55.547,181.448
138.879,56.893,195.772
121.799,57.407,179.206
121.984,52.745,174.729
121.163,57.141,178.304
144.718,53.264,197.982
154.537,54.169,208.706
148.055,55.139,203.194
129.302,51.755,181.057
110.145,55.468,165.613
200.381,55.825,256.206
121.751,54.962,176.713
106.532,54.334,160.866
111.474,60.116,171.59
152.067,52.616,204.683
135.999,53.872,189.871
138.04,55.891,193.931
133.162,61.928,195.09
141.136,52.494,193.63
142.049,56.478,198.527
126.389,64.366,190.755
128.694,53.637,182.331
123.84,59.845,183.685
119.924,62.755,182.679
152.258,52.431,204.689
141.451,53.813,195.264
143.841,53.414,197.255
142.164,55.67,197.834
115.4,54.285,169.685
135.787,70.836,206.623
149.562,54.913,204.475
139.075,61.921,200.996
146.885,55.274,202.159
201.305,55.91,257.215
140.176,58.614,198.79
114.136,61.192,175.328
139.985,64.555,204.54
123.175,59.086,182.261
145.958,53.85,199.808
118.683,52.931,171.614
110.273,52.714,162.987
152.652,54.576,207.228
152.442,54.147,206.589
138.526,58.15,196.676
114.833,59.699,174.532
139.326,52.813,192.139
145.287,60.776,206.063
117.569,52.464,170.033
129.687,61.15,190.837
126.532,55.226,181.758
111.803,57.024,168.827
142.848,55.765,198.613
132.266,54.306,186.572
136.116,55.629,191.745
117.801,54.61,172.411
120.719,55.416,176.135
128.815,55.269,184.084
148.243,58.445,206.688
131.644,53.801,185.445
112.174,52.84,165.014
141.469,55.112,196.581
135.45,80.633,216.083
144.552,53.228,197.78
135.575,56.621,192.196
119.888,54.401,174.289
130.818,52.83,183.648
156.712,67.631,224.343
120.304,56.226,176.53
145.386,53.711,199.097
109.593,60.107,169.7
109.033,52.953,161.986
149.142,52.961,202.103
118.767,53.532,172.299
128.136,55.472,183.608
179.154,53.698,232.852
109.752,52.738,162.49
123.462,58.102,181.564
153.525,51.995,205.52
125.806,57.043,182.849
126.924,59.215,186.139
118.129,55.121,173.25
121.162,53.188,174.35
122.229,55.861,178.09
125.685,52.553,178.238
132.585,52.866,185.451
145.008,51.768,196.776
146.364,51.98,198.344
145.534,53.77,199.304
136.008,52.492,188.5
153.586,52.943,206.529
117.514,52.962,170.476
128.777,56.493,185.27
141.213,54.544,195.757
149.83,70.737,220.567
142.229,59.853,202.082
119.713,52.89,172.603
112.543,54.99,167.533
145.646,60.356,206.002
132.44,53.587,186.027
133.618,53.123,186.741
107.239,52.84,160.079
153.324,52.955,206.279
108.502,52.5,161.002
122.322,57.135,179.457
142.854,52.159,195.013
142.953,52.692,195.645
131.477,53.41,184.887
117.386,59.806,177.192
122.895,60.488,183.383
145.721,54.116,199.837
128.504,56.921,185.425
131.944,52.344,184.288
121.878,58.619,180.497
147.332,54.344,201.676
144.116,66.752,210.868
134.287,55.048,189.335
125.317,52.681,177.998
107.301,52.959,160.26
123.857,60.944,184.801
119.141,51.669,170.81
133.744,52.018,185.762
127.394,55.063,182.457
136.044,102.036,238.08
107.727,53.331,161.058
130.292,51.885,182.177
131.132,57.305,188.437
140.491,64.644,205.135
142.397,57.416,199.813
115.541,59.884,175.425
130.384,52.366,182.75
114.839,62.938,177.777
119.292,52.802,172.094
145.703,52.93,198.633
150.22,54.846,205.066
131.369,55.851,187.22
126.479,52.903,179.382
118.705,52.83,171.535
143.182,52.374,195.556
136.19,52.741,188.931
145.841,55.181,201.022
127.061,51.899,178.96
149.03,54.328,203.358
142.078,55.284,197.362
109.378,58.486,167.864
143.973,51.896,195.869
142.409,59.345,201.754
137.993,52.354,190.347
141.131,53.922,195.053
153.516,52.818,206.334
108.995,58.553,167.548
149.889,55.353,205.242
124.743,54.269,179.012
110.725,54.793,165.518
125.393,55.809,181.202
147.47,53.222,200.692
129.265,52.701,181.966
131.289,52.787,184.076
150.752,69.821,220.573
174.144,53.412,227.556
121.308,56.835,178.143
111.455,56.734,168.189
135.949,52.891,188.84
137.948,54.715,192.663
112.009,53.995,166.004
119.545,58.304,177.849
112.747,53.61,166.357
120.758,52.951,173.709
147.781,51.858,199.639
136.453,69.637,206.09
137.146,58.614,195.76
118.506,53.458,171.964
131.141,55.89,187.031
132.121,52.739,184.86
134.343,54.538,188.881
116.271,69.916,186.187
134.099,52.744,186.843
132.075,54.738,186.813
126.699,54.883,181.582
126.758,52.056,178.814
136.354,69.101,205.455
177.084,52.789,229.873
127.415,61.907,189.322
140.128,53.795,193.923
141.56,65.856,207.416
152.054,58.807,210.861
132.451,52.828,185.279
154.179,53.767,207.946
152.728,61.725,214.453
134.817,52.94,187.757
146.413,52.766,199.179
142.833,52.452,195.285
137.496,56.118,193.614
140.494,52.528,193.022
111.521,52.753,164.274
153.167,52.655,205.822
115.192,53.085,168.277
135.276,62.703,197.979
148.291,53.589,201.88
125.412,55.336,180.748
106.161,56.691,162.852
152.925,59.453,212.378
142.752,52.691,195.443
114.391,54.858,169.249
135.062,53.946,189.008
136.633,67.07,203.703
108.148,52.789,160.937
149.462,64.376,213.838
141.612,52.912,194.524
133.506,61.792,195.298
133.653,51.954,185.607
108.591,56.639,165.23
108.084,52.103,160.187
127.709,55.907,183.616
139.425,52.324,191.749
151.637,52.679,204.316
154.317,60.121,214.438
114.13,54.435,168.565
135.991,56.968,192.959
137.442,55.948,193.39
132.876,54.09,186.966
110.646,54.622,165.268
121.016,54.971,175.987
154.982,52.327,207.309
143.265,63.671,206.936
123.72,59.659,183.379
145.972,52.843,198.815
127.809,53.993,181.802
147.974,55.575,203.549
113.05,58.33,171.38
132.276,56.382,188.658
140.993,55.55,196.543
128.766,52.739,181.505
128.947,51.683,180.63
124.775,53.357,178.132
111.141,54.657,165.798
152.386,56.431,208.817
153.719,60.834,214.553
153.975,52.934,206.909
135.976,52.919,188.895
153.096,54.365,207.461
149.814,54.651,204.465
111.927,52.454,164.381
145.785,56.846,202.631
136.126,52.984,189.11
122.84,51.582,174.422
123.819,53.161,176.98
145.306,65.602,210.908
138.828,54.998,193.826
118.244,57.191,175.435
139.915,52.661,192.576
112.032,54.197,166.229
113.904,52.86,166.764
125.751,52.992,178.743
135.808,51.943,187.751
131.462,54.44,185.902
112.532,53.558,166.09
152.854,54.696,207.55
155.096,59.882,214.978
117.22,52.821,170.041
154.574,57.782,212.356
111.324,54.389,165.713
151.458,57.253,208.711
130.646,52.765,183.411
134.093,52.411,186.504
134.833,52.163,186.996
134.219,54.822,189.041
110.708,54.088,164.796
108.899,52.67,161.569
150.965,58.738,209.703
119.761,54.381,174.142
152.243,52.927,205.17
124.145,55.668,179.813
151.211,55.042,206.253
108.372,55.99,164.362
136.178,59.886,196.064
135.262,53.144,188.406
132.456,56.026,188.482
202.106,56.361,258.467
170.963,53.04,224.003
153.562,54.368,207.93
125.737,63.011,188.748
147.908,55.992,203.9
154.667,54.993,209.66
149.44,52.463,201.903
145.332,59.169,204.501
151.711,52.005,203.716
145.008,53.294,198.302
110.412,52.835,163.247
135.448,52.595,188.043
136.72,52.79,189.51
129.323,57.092,186.415
113.794,54.673,168.467
151.268,52.22,203.488
134.315,52.842,187.157
199.169,53.378,252.547
121.086,54.861,175.947
112.511,53.809,166.32
130.007,51.927,181.934
123.408,54.335,177.743
121.701,59.106,180.807
108.645,53.319,161.964
110.368,62.791,173.159
123.533,57.744,181.277
112.146,56.9,169.046
146.895,54.978,201.873
152.457,53.32,205.777
124.159,54.783,178.942
129.997,58.767,188.764
117.888,54.757,172.645
168.111,53.971,222.082
148.531,53.627,202.158
135.845,60.183,196.028
130.778,52.961,183.739
124.143,53.203,177.346
121.168,54.789,175.957
140.249,57.487,197.736
135.533,53.948,189.481
119.198,58.76,177.958
128.392,52.832,181.224
181.81,56.602,238.412
119.589,54.608,174.197
119.894,54.882,174.776
132.132,54.104,186.236
124.837,59.155,183.992
118.686,51.873,170.559
109.661,54.24,163.901
152.194,54.822,207.016
123.49,53.023,176.513
108.33,55.273,163.603
140.129,62.694,202.823
124.931,53.51,178.441
119.7,53.015,172.715
113.947,58.748,172.695
133.526,53.726,187.252
154.966,52.981,207.947
134.741,55.894,190.635
118.241,54.34,172.581
139.821,54.032,193.853
131.243,52.962,184.205
133.017,59.962,192.979
139.936,53.523,193.459
127.344,52.895,180.239
110.372,57.243,167.615
109.77,53.713,163.483
152.334,58.177,210.511
145.164,69.466,214.63
147.033,57.111,204.144
195.397,57.317,252.714
145.659,52.762,198.421
146.403,57.551,203.954
110.188,59.167,169.355
149.878,54.671,204.549
151.638,52.327,203.965
132.479,58.113,190.592
113.656,59.713,173.369
153.573,52.724,206.297
124.587,55.838,180.425
145.849,54.807,200.656
127.477,54.729,182.206
149.092,59.19,208.282
143.297,61.875,205.172
152.32,52.505,204.825
131.578,59.885,191.463
120.717,51.787,172.504
134.691,55.146,189.837
137.034,54.058,191.092
110.209,52.071,162.28
118.719,54.127,172.846
141.186,54.461,195.647
113.873,54.127,168
106.78,57.682,164.462
122.242,56.914,179.156
115.161,60.014,175.175
150.91,54.48,205.39
141.745,58.321,200.066
151.649,59.792,211.441
133.697,55.391,189.088
126.264,56.151,182.415
127.943,62.049,189.992
129.373,55.875,185.248
144.027,62.13,206.157
140.65,96.271,236.921
125.279,56.901,182.18
135.314,115.875,251.189
143.275,69.997,213.272
148.615,53,201.615
146.213,53.249,199.462
118.818,52.854,171.672
109.425,54.596,164.021
115.665,54.923,170.588
137.538,52.989,190.527
114.902,59.197,174.099
108.162,52.677,160.839
149.144,53.795,202.939
129.98,66.416,196.396
151.337,53.044,204.381
140.908,55.402,196.31
142.412,57.466,199.878
143.975,55.378,199.353
145.54,53.226,198.766
109.463,52.853,162.316
127.074,54.386,181.46
152.022,53.275,205.297
153.235,53.084,206.319
113.24,58.264,171.504
126.752,52.672,179.424
117.951,53.11,171.061
140.294,57.865,198.159
148.519,55.215,203.734
136.596,51.935,188.531
148.505,52.386,200.891
151.185,54.85,206.035
106.513,52.633,159.146
139.453,56.368,195.821
132.953,56.316,189.269
151.857,84.4,236.257
127.462,64.868,192.33
117.308,98.234,215.542
144.585,58.393,202.978
110.093,57.097,167.19
161.732,83.87,245.602
144.23,51.957,196.187
140.369,60.879,201.248
136.71,67.798,204.508
121.82,52.681,174.501
155.092,103.969,259.061
142.838,71.961,214.799
118.151,52.912,171.063
129.885,59.283,189.168
122.781,57.025,179.806
115.596,67.004,182.6
177.478,58.788,236.266
125.725,60.507,186.232
119.579,80.624,200.203
129.642,64.8,194.442
129.292,75.372,204.664
151.579,53.008,204.587
133.127,57.691,190.818
149.485,98.448,247.933
179.442,59.027,238.469
162.004,70.707,232.711
164.054,58.041,222.095
150.598,51.974,202.572
145.224,59.112,204.336
129.04,53.233,182.273
150.627,55.79,206.417
151.857,54.569,206.426
120.865,54.712,175.577
131.907,55.762,187.669
112.714,54.302,167.016
133.216,54.847,188.063
144.109,53.586,197.695
136.405,52.733,189.138
126.897,53.592,180.489
146.237,53.336,199.573
127.95,52.875,180.825
149.517,52.786,202.303
125.175,52.042,177.217
128.508,54.232,182.74
152.14,52.794,204.934
143.47,53.377,196.847
128.085,52.966,181.051
145.418,55.883,201.301
118.561,56.864,175.425
110.713,53.778,164.491
132.137,53.96,186.097
144.874,56.88,201.754
133.25,53.134,186.384
148.169,52.648,200.817
145.716,55.951,201.667
146.66,52.469,199.129
129.384,53.028,182.412
121.15,54.142,175.292
121.04,56.313,177.353
141.781,67.767,209.548
113.534,55.855,169.389
115.209,52.943,168.152
116.918,142.905,259.823
136.971,53.092,190.063
140.33,53.732,194.062
110.768,53.94,164.708
152.45,51.822,204.272
196.07,54.631,250.701
143.663,59.208,202.871
115.952,57.124,173.076
195.027,55.961,250.988
128.546,52.845,181.391
129.171,53.122,182.293
140.423,53.401,193.824
133.972,56.087,190.059
132.033,58.406,190.439
133.285,57.256,190.541
113.336,52.556,165.892
144.277,52.932,197.209
126.889,56.816,183.705
137.053,55.074,192.127
133.566,52.786,186.352
146.102,56.559,202.661
154.717,52.535,207.252
137.085,52.494,189.579
108.886,53.62,162.506
130.926,54.806,185.732
142.452,59.152,201.604
125.535,53.096,178.631
133.45,61.277,194.727
134.967,52.957,187.924
116.12,58.576,174.696
166.096,57.463,223.559
128.211,64.891,193.102
121.47,56.021,177.491
150.324,52.977,203.301
137.217,55.715,192.932
148.726,55.135,203.861
142.742,54.862,197.604
132.833,52.765,185.598
133.245,62.886,196.131
184.407,53.325,237.732
130.319,57.024,187.343
128.153,53.905,182.058
150.205,60.842,211.047
155.165,53.075,208.24
137.733,52.725,190.458
121.215,51.868,173.083
153.823,52.774,206.597
118.422,52.752,171.174
107.861,55.857,163.718
131.29,59.11,190.4
141.744,62.868,204.612
122.732,53.818,176.55
135.469,62.194,197.663
125.662,52.03,177.692
150.957,52.958,203.915
134.568,52.099,186.667
116.395,57.535,173.93
132.843,52.595,185.438
135.912,51.96,187.872
127.44,52.997,180.437
111.348,52.866,164.214
136.024,53.529,189.553
111.898,58.874,170.772
135.047,63.895,198.942
109.297,54.949,164.246
141.363,52.85,194.213
153.081,56.706,209.787
112.045,60.892,172.937
126.205,51.83,178.035
113.931,57.676,171.607
125.984,54.683,180.667
127.904,58.447,186.351
137.308,57.137,194.445
129.003,54.843,183.846
115.935,51.785,167.72
149.326,57.819,207.145
134.68,53.977,188.657
153.919,51.997,205.916
116.214,53.365,169.579
147.935,60.591,208.526
141.002,52.193,193.195
143.749,52.598,196.347
148.886,53.813,202.699
138.009,53.346,191.355
135.787,52.597,188.384
130.492,51.954,182.446
110.661,72.408,183.069
108.909,52.803,161.712
133.414,59.882,193.296
119.546,54.081,173.627
110.639,64.611,175.25
140.809,53.905,194.714
134.356,65.134,199.49
171.357,52.905,224.262
133.469,52.692,186.161
107.182,53.386,160.568
155.458,61.71,217.168
134.435,77.153,211.588
122.335,52.26,174.595
108.985,52.917,161.902
128.802,57.588,186.39
129.762,55.015,184.777
111.716,55.425,167.141
121.876,63.891,185.767
155.092,52.999,208.091
142.754,54.989,197.743
135.681,55.768,191.449
135.762,56.835,192.597
152.317,52.014,204.331
119.996,52.191,172.187
117.337,53.389,170.726
150.792,54.704,205.496
114.89,73.856,188.746
108.917,52.538,161.455
128.589,52.938,181.527
112.155,57.75,169.905
120.648,53.373,174.021
128.139,56.564,184.703
131.548,59.229,190.777
152.674,59.889,212.563
131.575,52.95,184.525
113.932,53.908,167.84
134.25,229.716,363.966
152.345,55.286,207.631
145.288,53.917,199.205
149.83,60.722,210.552
145.577,57.796,203.373
153.399,51.939,205.338
133.387,68.197,201.584
136.302,197.582,333.884
152.119,56.693,208.812
251.043,53.74,304.783
154.721,54.765,209.486
130.303,55.901,186.204
122.79,54.059,176.849
135.517,52.825,188.342
109.588,57.922,167.51
109.744,56.247,165.991
134.984,51.945,186.929
178.127,58.94,237.067
144.351,52.649,197
136.158,53.596,189.754
118.711,52.067,170.778
132.635,65.086,197.721
125.497,52.981,178.478
122.643,59.278,181.921
123.015,52.094,175.109
154.258,53.09,207.348
129.959,52.9,182.859
153.174,52.72,205.894
122.519,52.943,175.462
150.342,53.985,204.327
122.157,54.144,176.301
110.31,52.784,163.094
154.01,55.733,209.743
126.641,55.932,182.573
151.598,54.703,206.301
110.584,53.921,164.505
132.442,57.442,189.884
123.881,55.38,179.261
147.286,57.41,204.696
161.279,52.833,214.112
141.742,60.702,202.444
144.79,52.674,197.464
145.664,52.578,198.242
130.664,67.118,197.782
139.526,52.33,191.856
131.868,51.79,183.658
154.411,58.483,212.894
116.57,52.74,169.31
177.902,56.883,234.785
117.4,59.217,176.617
112.893,53.533,166.426
130.333,52.873,183.206
112.163,51.928,164.091
153.741,53.047,206.788
131.577,52.317,183.894
116.18,55.922,172.102
148.839,52.953,201.792
107.57,54.48,162.05
135.962,58.425,194.387
139.725,52.64,192.365
113.621,60.949,174.57
109.959,54.801,164.76
136.321,53.497,189.818
107.994,64.749,172.743
133.56,53.97,187.53
130.899,52.627,183.526
109.141,55.609,164.75
136.851,57.118,193.969
141.557,78.103,219.66
135.537,57.695,193.232
131.494,58.649,190.143
110.179,52.322,162.501
135.227,53.585,188.812
106.408,53.924,160.332
194.584,55.132,249.716
131.501,55.93,187.431
121.045,54.79,175.835
127.387,54.202,181.589
121.299,55.971,177.27
107.857,55.072,162.929
137.646,56.102,193.748
135.711,57.219,192.93
138.377,62.607,200.984
109.897,52.503,162.4
152.807,58.011,210.818
149.045,52.626,201.671
